y_test,y_test_pred,y_test_pred_proba
8,8,"[3.9649804e-06 9.5169788e-05 1.9952543e-03 1.7412487e-05 1.9707586e-04
 5.9237158e-05 4.8834598e-03 1.0320985e-05 9.9269074e-01 4.7387599e-05]"
4,4,"[4.03927224e-05 6.04770612e-03 2.53100325e-06 1.03563125e-05
 9.92985070e-01 1.55943984e-04 4.60626994e-04 2.29420722e-04
 1.70018120e-05 5.10442915e-05]"
6,6,"[1.6667775e-06 2.4074783e-05 1.5232952e-02 7.3757059e-05 6.2035029e-03
 2.7099934e-05 9.7833270e-01 1.1403639e-05 9.1269096e-05 1.5408675e-06]"
7,7,"[1.7341385e-04 2.6284297e-07 2.4725925e-04 7.3425558e-06 1.8044444e-05
 3.7924597e-06 2.9885674e-05 9.9951136e-01 8.0032265e-08 8.4273106e-06]"
2,2,"[2.8233374e-10 6.1097435e-06 9.5960820e-01 1.7275745e-06 4.6141157e-08
 2.4031304e-05 9.6855615e-08 6.8502729e-08 2.9033697e-06 4.0356901e-02]"
0,0,"[9.9752074e-01 3.2657275e-07 9.3189350e-09 1.9159179e-08 2.4703559e-03
 7.4263135e-06 3.6337858e-07 2.7722530e-07 4.5101348e-07 7.7521236e-08]"
7,7,"[5.1407505e-06 2.6524535e-07 1.4424427e-05 4.8706268e-05 1.0580924e-06
 1.0149147e-06 6.6491521e-07 9.9992359e-01 1.4011224e-09 5.1280881e-06]"
5,5,"[6.1903444e-07 1.6875342e-06 1.2787822e-01 7.9331749e-06 1.5834062e-06
 8.7156361e-01 3.4988057e-04 1.5776986e-07 1.8790041e-04 8.2099086e-06]"
1,1,"[5.9935559e-08 9.3251288e-01 4.1457979e-04 1.3389711e-05 3.3661312e-05
 6.0799433e-05 6.6913411e-02 6.4799781e-07 4.9445811e-05 1.1213195e-06]"
4,4,"[5.0337127e-05 1.6365451e-05 8.3988003e-04 6.4088822e-06 9.9637020e-01
 1.8938913e-04 2.4850778e-03 8.1123480e-06 6.7541390e-07 3.3564356e-05]"
8,8,"[1.3459325e-08 1.8242009e-03 1.0659254e-04 2.9112525e-07 2.2093625e-08
 1.9800020e-05 6.1491696e-06 7.6903113e-08 9.9803227e-01 1.0551746e-05]"
0,0,"[9.9938655e-01 4.0294093e-08 2.2100512e-10 6.7596591e-09 5.9678114e-04
 8.9463656e-06 7.0979650e-07 4.0949799e-06 1.9274426e-06 1.0924869e-06]"
8,8,"[7.1361906e-06 8.1559282e-04 2.3852827e-04 2.5660268e-06 2.8978532e-06
 1.1907759e-04 3.3304724e-04 4.2605498e-05 9.9841034e-01 2.8155924e-05]"
8,8,"[4.0867712e-04 7.7648900e-02 4.2451899e-02 4.2592710e-01 1.8595677e-03
 5.0806785e-03 7.3529365e-05 5.1028379e-03 4.3990138e-01 1.5453172e-03]"
0,0,"[9.9075693e-01 7.1727271e-08 1.0284895e-06 3.1778092e-07 8.9276563e-03
 2.3788789e-04 1.1451115e-07 3.8860951e-05 1.4371137e-05 2.2707118e-05]"
0,0,"[9.9987769e-01 6.2996803e-09 4.6979567e-09 7.2689339e-08 9.3541494e-05
 2.7847542e-05 6.2315029e-09 1.7940916e-08 7.7240969e-07 3.3777159e-10]"
7,7,"[6.7289355e-03 2.4415068e-03 1.3070245e-02 4.0753686e-05 2.4455832e-02
 1.2906562e-04 3.4418553e-03 9.0881884e-01 1.3403863e-03 3.9532613e-02]"
0,0,"[8.0520815e-01 1.7030946e-08 6.9308129e-08 2.1779122e-05 1.0818118e-03
 1.9365057e-01 6.2579929e-08 8.3320391e-09 3.7470123e-05 6.1898859e-09]"
0,0,"[8.5161465e-01 4.9953382e-05 2.1875014e-06 5.5235669e-06 2.5748782e-04
 1.4538047e-04 7.8185825e-05 1.4738974e-01 2.0003298e-04 2.5697044e-04]"
0,0,"[9.9933523e-01 1.8365796e-08 2.4271488e-08 7.1311956e-10 6.5149053e-04
 3.7028242e-06 9.0404082e-12 9.5854361e-08 9.3898761e-06 1.7420421e-08]"
4,4,"[1.4591957e-06 3.7504487e-05 6.0125961e-07 7.1527875e-06 9.9923801e-01
 2.8447262e-06 4.7649973e-04 2.8384338e-06 3.5127361e-09 2.3312388e-04]"
7,7,"[4.8823920e-03 8.8047778e-04 8.0757937e-04 5.3448713e-04 1.4231259e-03
 1.8790358e-04 9.3809217e-03 9.7293550e-01 8.2526458e-03 7.1495556e-04]"
4,4,"[1.7420991e-01 1.6930925e-03 2.0635030e-03 5.8290851e-03 5.8925402e-01
 1.0183720e-03 1.7853048e-01 3.6078732e-02 1.3166573e-04 1.1191118e-02]"
6,6,"[6.39954521e-07 6.46235349e-05 1.15129013e-04 3.88067662e-07
 2.93990830e-04 1.05173276e-05 9.99483943e-01 1.07194355e-05
 1.91188465e-05 1.01153159e-06]"
0,0,"[5.2503109e-01 4.7584614e-04 6.2976760e-04 2.4246568e-02 6.3048871e-03
 4.2714295e-01 1.0514090e-02 6.9377042e-05 3.9679906e-03 1.6174611e-03]"
0,0,"[9.9952841e-01 2.4195679e-06 2.4929447e-08 1.3897372e-07 4.4957249e-04
 1.0406735e-05 5.3472609e-06 2.0292391e-06 3.4214015e-08 1.7472909e-06]"
7,7,"[6.1365250e-03 2.0490909e-02 2.0452242e-03 4.2670488e-04 9.7171729e-04
 3.7487713e-05 9.7229714e-03 9.3582523e-01 4.0108711e-03 2.0332383e-02]"
0,0,"[9.9993324e-01 2.8758727e-08 8.9737034e-10 1.1651540e-07 2.8151149e-05
 6.3654215e-06 7.7310669e-06 2.3014149e-05 3.3210355e-07 1.0442805e-06]"
0,0,"[9.9842948e-01 3.5335333e-06 5.9845235e-08 2.2932072e-09 1.5322622e-04
 1.4066658e-03 1.3250205e-10 1.2355180e-08 6.4514211e-06 4.6966093e-07]"
1,1,"[2.2413967e-10 9.9998295e-01 1.6933052e-07 1.2570687e-08 2.1028661e-08
 5.5940785e-07 7.3146807e-06 1.5029389e-07 4.2531074e-06 4.6723098e-06]"
5,5,"[3.6235065e-07 1.7182061e-05 4.3851422e-05 5.2909389e-05 2.7698845e-05
 9.9985099e-01 1.2786128e-06 1.1717176e-06 5.1270922e-07 4.0378964e-06]"
3,3,"[3.1293780e-08 6.6738856e-08 8.3427447e-05 9.9973649e-01 3.2501830e-06
 4.1993826e-05 4.2744514e-07 8.3683581e-08 1.3415384e-04 2.8985436e-08]"
8,8,"[3.0290067e-08 7.1562150e-05 8.8758052e-06 2.3359843e-07 7.9998949e-07
 1.8509592e-04 8.4005384e-05 9.0149584e-08 9.9962676e-01 2.2526880e-05]"
5,5,"[6.0730645e-06 1.4372943e-04 1.2045115e-03 5.2645436e-04 1.4616104e-05
 9.9799454e-01 7.0443939e-06 3.4004112e-05 1.2247049e-05 5.6802870e-05]"
6,6,"[7.16056974e-08 2.66459983e-06 5.67375198e-02 1.47675655e-05
 3.15972953e-03 7.93322470e-05 9.40004647e-01 3.72963086e-07
 2.43251094e-07 6.60882051e-07]"
6,6,"[5.5564143e-04 7.0608795e-02 2.3288278e-01 1.5886335e-02 1.4155617e-02
 4.7214027e-03 6.3885754e-01 3.8377594e-03 1.0046907e-03 1.7489390e-02]"
6,6,"[5.7244174e-06 1.6570403e-04 4.3380744e-04 5.8535384e-06 4.2058752e-04
 1.3137476e-04 9.9882537e-01 2.4939275e-06 8.4581243e-06 5.5032842e-07]"
1,1,"[6.0928480e-09 9.9996841e-01 2.2316531e-06 2.1553758e-06 1.9699688e-07
 1.1809713e-05 5.7386910e-06 3.7927700e-07 7.6217834e-06 1.4489923e-06]"
8,8,"[2.1973953e-08 1.6948688e-06 2.7705482e-04 7.8810945e-06 3.6266883e-06
 5.6265931e-06 7.0945369e-08 5.5084080e-11 9.9970394e-01 1.7068315e-08]"
1,1,"[2.5770005e-08 9.9993670e-01 6.6304835e-07 8.5407896e-07 8.6075789e-07
 1.4971994e-06 1.3703553e-05 9.7448697e-07 4.3964388e-05 7.3096800e-07]"
5,5,"[1.0406281e-11 4.9584030e-09 1.7439027e-09 5.0483690e-11 2.8485417e-11
 9.9977189e-01 1.1363935e-08 2.5047502e-11 2.2814856e-04 8.8547474e-13]"
1,1,"[4.5518416e-05 8.4127611e-01 5.6019258e-02 1.9600475e-04 2.6402541e-03
 4.4010710e-02 5.4273389e-02 6.1505294e-04 4.1621801e-04 5.0746131e-04]"
8,8,"[3.6579084e-05 1.4524625e-03 1.9828765e-02 6.1111017e-03 1.7557433e-03
 1.0294955e-02 4.1674494e-04 8.7851404e-05 9.5942152e-01 5.9431896e-04]"
4,4,"[2.1386293e-07 1.3154144e-07 1.7987232e-07 1.8275596e-05 9.9993575e-01
 2.4071426e-06 2.6292637e-06 1.1118117e-06 6.2386964e-11 3.9326787e-05]"
0,0,"[9.9911469e-01 2.2903102e-07 1.2530370e-07 5.3291438e-07 1.7436112e-05
 7.9893350e-04 2.7151473e-06 2.4863193e-05 3.9173283e-06 3.6540951e-05]"
4,4,"[8.58559069e-05 5.37127350e-03 1.67563830e-05 2.58115469e-04
 9.92000818e-01 1.43434340e-03 6.91499270e-04 1.21843994e-04
 7.07775740e-08 1.95367829e-05]"
4,4,"[2.5137413e-06 3.2952038e-04 3.8855842e-06 2.3374485e-05 9.9472249e-01
 2.1836038e-03 2.7082972e-03 9.1181232e-07 1.5598778e-05 9.7120947e-06]"
7,7,"[1.5893243e-05 1.3084669e-04 8.3347026e-04 4.6958950e-05 9.5905538e-04
 2.5730021e-04 1.2317150e-04 9.9689329e-01 6.9936408e-07 7.3925778e-04]"
8,8,"[6.0191803e-09 6.2526966e-04 1.3281581e-07 2.6371168e-07 1.2792911e-07
 4.1927569e-06 2.1402277e-06 1.5707948e-07 9.9936646e-01 1.2898308e-06]"
0,0,"[9.8540479e-01 7.0803810e-04 2.7594260e-05 3.7135941e-04 5.6378143e-03
 7.5487951e-03 1.0662892e-05 1.9100937e-05 2.0949416e-04 6.2392763e-05]"
8,1,"[6.3698838e-04 6.6170436e-01 3.3626262e-02 5.0759159e-02 1.9515262e-03
 9.6392614e-04 2.2568784e-04 5.2754232e-03 2.3217165e-01 1.2685067e-02]"
9,9,"[4.1362651e-07 1.2989531e-05 1.3106362e-05 2.5990835e-06 5.2615756e-06
 4.7882957e-05 1.9390555e-07 1.4539123e-05 2.1530652e-05 9.9988151e-01]"
7,7,"[9.8554476e-04 1.8258099e-04 2.2634673e-04 2.8713735e-05 1.7711434e-03
 3.9394803e-05 3.6106347e-03 9.9224597e-01 1.1056431e-04 7.9910597e-04]"
4,4,"[3.8692372e-07 3.4185908e-07 1.9064248e-09 2.5936677e-07 9.9999726e-01
 5.9071448e-07 3.3260184e-07 9.4124736e-08 4.8332877e-10 7.1338826e-07]"
7,7,"[7.9635263e-04 5.8326088e-03 2.3439131e-03 5.0142489e-04 9.5280986e-03
 1.5237014e-04 2.7489988e-02 9.4599479e-01 5.5027516e-03 1.8577350e-03]"
7,7,"[1.74655463e-06 3.30961507e-06 8.92636126e-06 3.27738940e-06
 1.63204149e-05 2.77546656e-06 1.35426071e-05 9.99939322e-01
 5.49608670e-09 1.07733795e-05]"
7,7,"[6.0389843e-02 8.5632464e-06 1.7876895e-03 2.7078894e-04 3.3460537e-03
 1.6774915e-03 1.3820261e-04 9.3078297e-01 7.0845148e-05 1.5275177e-03]"
1,1,"[2.1904093e-08 9.9991465e-01 1.3317039e-06 9.4012847e-07 6.5033014e-06
 1.6643363e-06 6.9764486e-05 8.7079492e-08 4.9157989e-06 1.4179760e-07]"
6,1,"[0.00107868 0.3236323  0.15424033 0.00125363 0.01716208 0.03249588
 0.2961435  0.00067006 0.07439008 0.09893348]"
7,7,"[1.1679090e-06 1.5294349e-07 3.7447746e-05 2.2275719e-05 6.5285517e-06
 5.2997666e-07 8.5519223e-06 9.9992168e-01 6.0058376e-08 1.5042658e-06]"
3,3,"[5.3751908e-05 4.7759700e-06 7.2892974e-05 9.7816956e-01 3.2375890e-04
 9.3766507e-03 5.6679249e-07 1.1243405e-02 6.5994303e-04 9.4779585e-05]"
3,3,"[4.0080157e-09 7.0159057e-12 1.3119913e-08 9.9993610e-01 1.0024438e-07
 6.3324202e-05 7.7985035e-10 4.9418162e-07 1.1728894e-08 8.6154320e-13]"
6,6,"[1.1962072e-06 3.9215601e-04 6.0569462e-05 8.1048465e-06 8.2896244e-05
 5.0287194e-06 9.9944776e-01 1.7440153e-06 3.5979357e-07 7.8651034e-08]"
1,1,"[2.7192399e-08 9.9975187e-01 2.7484995e-05 9.1538965e-08 2.6562161e-06
 3.2272364e-05 1.9925972e-05 1.3197528e-06 4.5801244e-06 1.5982724e-04]"
4,4,"[3.4200579e-03 2.4987576e-06 1.0817458e-06 1.5345603e-06 9.9600297e-01
 1.0883542e-04 4.5207448e-04 9.1161974e-06 1.9396336e-07 1.5926785e-06]"
1,1,"[9.2802187e-13 9.9999988e-01 7.8012619e-10 4.8151528e-11 3.0111084e-11
 2.1877900e-08 4.5753636e-09 2.2676667e-09 6.8917835e-08 1.2645497e-08]"
5,5,"[1.6094103e-03 1.4241943e-05 3.0343605e-05 5.7160447e-04 1.6896920e-02
 9.7948587e-01 2.5408351e-04 1.3550543e-05 1.1205227e-03 3.5301475e-06]"
4,4,"[5.2070332e-04 4.3706089e-04 8.4741449e-05 5.9469450e-05 9.8734945e-01
 5.9422677e-05 3.2192138e-03 6.0474207e-03 9.5422283e-06 2.2130590e-03]"
2,2,"[0.00331667 0.0205595  0.37162748 0.02480639 0.02616283 0.10980076
 0.3405041  0.002072   0.09036452 0.01078579]"
5,5,"[1.12447385e-08 2.95937070e-07 9.63795974e-05 1.36420078e-06
 7.77148017e-08 9.99900937e-01 9.66648912e-08 9.40819262e-08
 3.30716375e-07 3.53738585e-07]"
1,1,"[8.1206419e-09 9.9869424e-01 1.8550084e-04 5.5448777e-07 1.3656559e-06
 3.4914094e-05 1.0461231e-03 7.3139532e-08 3.6374880e-05 8.7652967e-07]"
4,4,"[4.6554604e-07 1.2600217e-06 9.5795016e-08 1.1831944e-04 9.9985635e-01
 8.7379794e-06 2.7947603e-06 4.2146416e-06 1.1882625e-08 7.9032288e-06]"
9,7,"[2.5405013e-03 8.7747605e-05 4.0788252e-02 3.9408349e-02 4.2357296e-02
 1.0200868e-03 2.3033854e-03 6.5129751e-01 3.0444772e-04 2.1989249e-01]"
9,9,"[6.8473862e-05 3.5193272e-02 2.0982665e-03 1.7247256e-04 1.7799225e-02
 3.3392935e-04 3.0890724e-02 2.8284423e-03 6.4540273e-03 9.0416110e-01]"
6,6,"[5.4387033e-06 1.1520294e-03 8.6687524e-03 8.7475222e-05 6.8930298e-04
 3.1154443e-04 9.8896748e-01 6.7856803e-05 4.2312593e-05 7.7903896e-06]"
6,6,"[3.4706454e-07 9.5992838e-04 7.1119736e-03 1.2390084e-03 4.5608035e-03
 1.3403845e-04 9.8565513e-01 5.4307948e-06 2.8583800e-04 4.7489069e-05]"
3,3,"[7.89765977e-07 7.68401151e-07 1.18031996e-04 9.99632716e-01
 2.26514857e-07 9.94741713e-05 3.91495541e-06 7.59728280e-08
 1.36843009e-04 7.03017849e-06]"
3,3,"[3.5022691e-05 1.6182734e-06 5.0272600e-04 9.9526715e-01 3.6409625e-03
 5.2033702e-04 6.1163455e-06 3.2297987e-06 2.2638524e-05 1.5545389e-07]"
2,2,"[2.0846605e-10 1.6280931e-07 9.9905020e-01 2.1191835e-07 6.9358393e-08
 2.6899727e-06 5.8068866e-07 2.8016096e-09 5.3774338e-06 9.4060716e-04]"
1,1,"[7.2944281e-03 8.9335370e-01 1.1739440e-02 1.9730364e-03 4.5957513e-02
 4.5038457e-03 8.8114219e-05 1.5789326e-04 2.5603788e-02 9.3281930e-03]"
2,2,"[5.5739392e-08 1.4563598e-06 9.9849892e-01 1.2278518e-05 4.4315025e-06
 2.5483836e-05 1.2476759e-06 7.6771113e-07 3.9611527e-06 1.4516155e-03]"
7,7,"[2.0866764e-03 4.2041019e-04 3.7526450e-04 4.5521712e-05 1.0298529e-02
 2.3194637e-04 3.2191926e-03 9.7568697e-01 2.7122519e-03 4.9231760e-03]"
2,2,"[1.3110902e-08 3.1950319e-07 9.9968398e-01 1.7453951e-05 7.5722023e-06
 9.9262244e-05 1.9023368e-04 9.7062946e-07 1.3505560e-08 2.8543718e-07]"
8,8,"[8.4997373e-07 1.4034737e-04 7.2781397e-05 5.6549169e-07 6.3951558e-07
 1.2976449e-05 2.9659855e-05 7.5165990e-06 9.9969804e-01 3.6715850e-05]"
9,9,"[3.6408860e-08 8.6714032e-08 7.3578303e-06 4.2210779e-08 1.5407677e-06
 4.6869292e-07 4.1593284e-09 1.4456861e-06 3.2525851e-10 9.9998903e-01]"
9,9,"[5.5048090e-06 1.2002683e-04 1.4703027e-05 2.8550787e-06 3.4170637e-03
 8.4091989e-06 7.2450007e-06 2.5541420e-05 2.2160993e-05 9.9637645e-01]"
0,0,"[9.9993539e-01 9.7455901e-09 2.2985240e-09 1.2552323e-10 6.3429077e-05
 8.4468155e-07 1.6795190e-07 1.6067892e-07 1.7664335e-07 1.9596646e-08]"
1,1,"[1.1500761e-06 9.9905020e-01 5.5153163e-05 9.2038390e-05 3.4207940e-05
 1.1036288e-04 4.0580104e-05 3.4121695e-05 2.3530747e-04 3.4672060e-04]"
6,6,"[1.6246352e-06 2.7457680e-04 2.4380340e-04 9.2332641e-07 1.1139546e-04
 1.1713857e-04 9.9751365e-01 8.0682821e-06 1.7263134e-03 2.5062925e-06]"
4,4,"[3.0856745e-04 1.7036423e-04 2.2390230e-05 1.4128002e-04 9.9280328e-01
 1.7091917e-04 1.5818772e-03 4.1349549e-03 3.3205746e-05 6.3311699e-04]"
0,0,"[9.9982089e-01 3.6157768e-08 2.3852138e-09 2.9357328e-09 1.7426012e-04
 3.1166560e-06 1.9932895e-09 4.1508042e-07 2.1827815e-07 1.2292436e-06]"
8,8,"[1.27103252e-04 6.06521824e-03 1.00903865e-02 3.80315643e-04
 1.49450428e-03 1.03479635e-03 3.42145516e-03 1.67755017e-04
 9.73863840e-01 3.35467188e-03]"
9,9,"[1.6398343e-09 1.4811457e-06 4.8523002e-06 5.2498351e-08 8.4598213e-07
 5.5357873e-07 2.5934346e-08 1.1638696e-07 1.5243378e-07 9.9999189e-01]"
4,4,"[2.5897846e-01 9.0078092e-06 2.7386635e-05 1.8167724e-04 7.2389907e-01
 2.1117320e-03 2.1464224e-05 1.6335664e-05 1.4754018e-02 8.6161856e-07]"
7,7,"[6.23993174e-06 3.92965305e-09 6.09752988e-06 1.26841682e-04
 1.19609638e-06 2.62222716e-06 6.53353595e-07 9.99853730e-01
 1.11128955e-07 2.53531607e-06]"
7,7,"[5.9859361e-05 4.3972665e-05 3.7029509e-03 6.8748352e-04 2.5659191e-04
 8.2259266e-06 3.9767823e-03 9.9121535e-01 6.3391954e-06 4.2418236e-05]"
1,1,"[4.7143794e-06 8.5665166e-01 1.5263050e-04 1.6975538e-04 1.3576852e-01
 4.0737423e-03 2.8204266e-03 7.4351515e-06 2.3248392e-04 1.1860084e-04]"
6,6,"[4.0082142e-07 4.1733805e-05 2.3631051e-03 2.7136937e-06 5.1548722e-04
 5.1703912e-05 9.9701834e-01 4.5629625e-07 5.4362845e-06 5.4889495e-07]"
6,6,"[8.3158191e-08 4.1306826e-05 2.5189987e-05 1.3353839e-07 5.3176474e-05
 5.4114962e-06 9.9986994e-01 1.4015565e-07 4.5108145e-06 1.5326555e-07]"
7,7,"[7.52169697e-04 7.77100679e-04 1.05514424e-04 3.01352731e-04
 7.20791146e-02 4.94429623e-05 6.71913987e-03 8.89276862e-01
 7.18189112e-05 2.98675485e-02]"
6,6,"[2.4861745e-08 2.0996114e-04 6.9959853e-05 2.1935568e-07 9.4675215e-06
 1.0484469e-05 9.9967182e-01 1.7456868e-07 2.7128206e-05 8.4582587e-07]"
7,7,"[1.1917154e-04 9.8442904e-08 3.3031683e-06 1.5381830e-06 1.6863694e-06
 7.0088140e-07 3.8073622e-06 9.9986827e-01 4.6509672e-07 9.6487349e-07]"
8,8,"[6.6535094e-08 1.9416804e-05 1.3477060e-03 2.1880560e-04 8.6437547e-07
 1.3376765e-05 7.7260056e-06 4.2872728e-07 9.9793005e-01 4.6154772e-04]"
4,4,"[4.9802335e-04 5.4066904e-06 3.2083783e-04 5.8347136e-06 9.9884665e-01
 2.7696803e-04 2.3403829e-05 4.6698233e-06 4.2618362e-06 1.3932572e-05]"
2,2,"[8.2970197e-05 9.8636723e-04 9.1340894e-01 3.9334283e-03 1.4535313e-03
 6.8934999e-02 1.9476311e-03 3.1942059e-04 9.6828828e-04 7.9643596e-03]"
0,0,"[9.9836093e-01 2.0426383e-05 6.3944645e-07 4.1752655e-06 1.3467541e-03
 1.0099269e-04 4.6935966e-05 1.0581985e-04 5.8466558e-06 7.5173275e-06]"
8,3,"[5.2069215e-04 3.9000416e-04 2.7481589e-02 9.3387824e-01 1.1958285e-04
 3.2670195e-03 2.7386186e-04 3.2823125e-05 2.9043600e-02 4.9925796e-03]"
2,2,"[8.0882201e-05 3.3269875e-04 9.8753184e-01 1.7757129e-03 1.3433754e-03
 2.8272921e-03 3.5891379e-04 9.0725727e-05 5.5688750e-03 8.9743422e-05]"
0,0,"[9.9847203e-01 5.3410336e-08 4.0818087e-08 5.8614372e-08 1.3734902e-03
 1.5372792e-04 3.3373709e-08 2.6986277e-07 8.1568359e-08 3.4987377e-07]"
6,6,"[1.0430023e-08 2.0551906e-05 5.9611375e-05 4.5596369e-08 2.4575487e-05
 3.9077154e-06 9.9988258e-01 1.6067672e-07 6.6608090e-06 1.9563684e-06]"
1,1,"[4.3195644e-07 9.9932742e-01 3.0732433e-06 1.8164708e-04 3.3051128e-05
 3.6515369e-06 6.5322449e-05 3.4384197e-05 1.2332932e-05 3.3854297e-04]"
3,3,"[0.00332987 0.04863971 0.17168894 0.6569675  0.04440951 0.03308164
 0.00277159 0.00637321 0.023019   0.00971891]"
2,3,"[0.00091287 0.01348315 0.22936165 0.694683   0.00248952 0.04102352
 0.0143529  0.0011353  0.0009541  0.00160399]"
7,7,"[1.5387472e-07 8.5575800e-07 6.6448428e-07 2.1847910e-07 4.4899429e-07
 5.6000187e-07 5.3039382e-09 9.9999714e-01 3.1491181e-11 2.6667957e-08]"
6,6,"[8.6612920e-07 1.8321867e-04 1.2422854e-04 5.0338813e-06 2.7024911e-05
 8.7577413e-05 9.9956101e-01 2.2185300e-06 8.4931316e-06 4.1596587e-07]"
3,3,"[5.7481376e-08 3.7393750e-06 5.9876358e-04 9.9911302e-01 1.7779225e-06
 1.5580910e-05 1.7527536e-06 1.1147849e-07 2.6493549e-04 2.1502555e-07]"
7,7,"[4.2382288e-03 6.2517961e-03 2.0397611e-02 2.2243157e-03 2.7306041e-01
 6.5909943e-04 5.0721545e-02 5.7589501e-01 5.3679186e-04 6.6015273e-02]"
3,3,"[1.0140193e-06 3.0499372e-08 2.0130510e-05 9.9990976e-01 8.3063460e-06
 4.8898459e-05 7.4035906e-09 9.1349204e-07 1.0021899e-05 8.9273959e-07]"
3,3,"[2.6709218e-10 9.3698009e-13 4.8772161e-08 9.9984658e-01 8.2747964e-10
 1.5326163e-04 6.9693828e-13 1.2531336e-07 5.7962555e-09 5.5448016e-12]"
0,0,"[9.9991989e-01 3.9354786e-09 1.1371812e-09 1.3489475e-10 7.8815901e-05
 5.7619519e-07 1.0735631e-09 3.2520674e-07 1.1261693e-08 3.4431594e-07]"
8,3,"[4.1905750e-04 8.0848165e-04 2.6672531e-03 7.3205614e-01 4.4559245e-05
 4.5406846e-03 2.4288267e-04 5.8990216e-05 2.5681272e-01 2.3491892e-03]"
0,0,"[5.5445707e-01 5.7437713e-03 3.6474015e-04 2.1349341e-03 3.7971461e-01
 1.2719184e-02 8.7114191e-04 7.2864946e-03 3.6696021e-02 1.1997380e-05]"
7,7,"[1.7309021e-04 2.3143005e-07 6.3374563e-07 2.5411766e-06 1.2542301e-06
 1.5068759e-06 2.6288313e-07 9.9981862e-01 2.5098123e-07 1.6455868e-06]"
4,4,"[3.1969137e-04 4.3277661e-03 3.6432287e-03 5.3820404e-04 8.9713174e-01
 2.4709457e-03 8.9819282e-02 2.2755440e-04 5.6448876e-04 9.5711299e-04]"
6,6,"[4.0764388e-07 1.0250313e-03 4.7110018e-04 3.3844810e-06 2.7299258e-05
 2.3786245e-04 9.9820459e-01 1.8301105e-06 2.8119130e-05 4.9616108e-07]"
0,0,"[9.9995089e-01 7.4130520e-09 4.4306045e-10 3.1304057e-09 4.7153404e-05
 1.7679180e-06 1.5338991e-08 6.9892039e-08 2.3123510e-08 3.7619305e-08]"
7,7,"[3.9792649e-08 4.4294088e-10 3.1612254e-07 5.6160266e-06 8.1823153e-09
 2.6373584e-07 6.4719757e-10 9.9999380e-01 3.4688450e-11 1.1528509e-08]"
6,6,"[2.4197520e-06 3.4169447e-02 2.1986673e-03 5.9086049e-04 5.3226431e-03
 1.1471411e-04 9.5739806e-01 1.7580818e-04 1.9278114e-06 2.5456569e-05]"
7,7,"[1.0104950e-04 6.5866078e-04 5.0001054e-05 1.8601045e-04 3.5753071e-01
 2.6424311e-04 4.8828114e-02 5.7039160e-01 1.7816520e-04 2.1811470e-02]"
6,6,"[2.62971753e-06 1.05050116e-04 1.62851182e-04 1.86344755e-06
 1.26411719e-03 4.72977590e-05 9.98399675e-01 1.26409839e-06
 4.11752444e-06 1.10444216e-05]"
9,9,"[1.0831347e-07 9.6948907e-06 6.7161875e-07 5.1822582e-08 2.4352165e-08
 2.7596846e-07 7.8672722e-09 1.0592697e-07 9.1257299e-08 9.9998891e-01]"
1,1,"[1.2349638e-07 9.9982351e-01 1.8708771e-06 1.3245741e-05 1.6852593e-05
 9.0724980e-06 9.6140880e-05 2.6698592e-06 1.4328523e-05 2.2230430e-05]"
3,3,"[4.7405759e-08 2.0396081e-08 7.8387384e-06 9.9993217e-01 8.3989420e-08
 4.4297638e-05 3.0909579e-09 4.9861558e-08 1.5550986e-05 7.3600770e-10]"
9,9,"[2.0962693e-06 4.5973240e-05 8.2929269e-05 1.9380363e-05 2.0905219e-03
 4.2414777e-05 1.2319983e-06 2.1759683e-04 3.4491011e-06 9.9749446e-01]"
6,2,"[2.0180409e-05 3.0014017e-03 8.4260523e-01 3.3228048e-03 1.0456796e-03
 7.6749240e-04 1.4685674e-01 2.4333040e-04 4.4373046e-05 2.0928406e-03]"
0,0,"[9.9989676e-01 6.7218309e-08 2.3600339e-09 3.8216927e-09 9.5374140e-05
 3.7887407e-06 8.9551877e-09 1.2018079e-06 1.1490425e-06 1.4922446e-06]"
7,7,"[1.4800866e-02 7.5068174e-09 5.5800774e-07 3.3358956e-05 1.5980377e-05
 1.1371422e-04 3.2501109e-06 9.8503208e-01 1.6321984e-07 1.5513177e-07]"
0,0,"[9.9842453e-01 1.6867826e-04 1.7253003e-06 2.1609272e-07 1.1255952e-03
 1.8944743e-04 9.0546123e-08 2.6554417e-07 7.1157105e-05 1.8301393e-05]"
1,1,"[1.2914693e-05 9.6969920e-01 1.3873503e-05 4.7007823e-05 4.5625567e-03
 2.0248377e-05 2.5369937e-02 2.7555494e-05 2.3166100e-04 1.5051735e-05]"
0,0,"[9.9994063e-01 3.5306424e-08 4.4629775e-09 3.9413894e-09 5.7403740e-05
 1.2197072e-06 8.1896125e-08 3.7260105e-07 2.9117831e-07 1.0525477e-08]"
4,4,"[1.3496827e-05 1.2185895e-01 2.3363859e-03 3.2788800e-04 8.0695045e-01
 7.7311732e-03 1.9496435e-03 2.6219824e-04 1.8102950e-03 5.6759566e-02]"
9,9,"[4.4147122e-08 1.2070615e-04 2.8104247e-03 1.4295603e-06 1.1253775e-06
 3.7433786e-06 1.1175124e-06 2.4643588e-05 2.5406721e-06 9.9703419e-01]"
