y_test,y_test_pred,y_test_pred_proba
9,9,"[6.5862393e-04 2.9784043e-03 1.3207571e-01 3.4129701e-04 1.9321069e-02
 3.4996588e-03 8.7806524e-04 9.5496129e-04 1.3374393e-01 7.0554829e-01]"
0,0,"[9.7765428e-01 5.2041352e-05 2.2731867e-05 1.5883663e-05 2.4368509e-03
 1.3751201e-03 4.5857028e-06 4.4932284e-07 1.8166319e-02 2.7182762e-04]"
6,6,"[7.3163478e-06 3.7198290e-04 1.5755901e-03 5.0343853e-05 4.0509732e-04
 1.6431144e-04 9.9024045e-01 7.6363758e-05 7.0814556e-03 2.7085609e-05]"
5,5,"[1.7288423e-03 6.5487102e-06 1.3808240e-07 5.1512327e-03 1.2974345e-04
 9.9291998e-01 5.7376774e-08 2.7541326e-05 3.4360040e-05 1.7149556e-06]"
1,1,"[1.5477739e-04 8.3420533e-01 7.9533197e-02 7.0183340e-04 5.0075084e-04
 6.8205334e-03 3.0925818e-02 1.1742441e-03 4.2977959e-02 3.0055901e-03]"
3,3,"[1.95863663e-06 8.24267681e-06 1.11093985e-04 9.98337150e-01
 6.57587370e-04 2.08376528e-04 2.40290014e-04 1.81905978e-06
 3.83697887e-04 4.98584996e-05]"
4,4,"[1.1064438e-03 4.6405945e-05 6.5448310e-04 2.6579009e-04 9.9387687e-01
 1.6517035e-05 2.7597686e-03 7.5916259e-04 9.4193609e-07 5.1365845e-04]"
4,8,"[4.2512078e-02 2.4248711e-03 4.1488274e-03 2.7114557e-04 1.0092235e-01
 7.1313558e-03 1.2394346e-04 1.3134883e-04 8.4188974e-01 4.4427786e-04]"
9,7,"[2.9884682e-03 1.4356949e-04 8.5837087e-03 3.0332536e-04 2.8237735e-03
 6.5194825e-03 1.0453463e-04 4.9213186e-01 1.2214904e-04 4.8627916e-01]"
4,4,"[3.5666299e-04 3.4449149e-05 7.9464307e-04 8.6303553e-05 9.9827111e-01
 2.0611305e-04 1.8558738e-05 3.1117524e-05 1.2854196e-05 1.8824327e-04]"
0,8,"[4.0318030e-03 9.0946327e-05 4.3405041e-02 3.4157070e-03 4.6896726e-02
 2.9771975e-03 3.5426361e-04 3.5401117e-03 8.9241052e-01 2.8776543e-03]"
5,5,"[1.2080881e-03 3.8378984e-03 9.5872283e-02 1.5262610e-03 1.4261078e-03
 8.8747686e-01 4.7605066e-05 1.7903910e-03 6.1711087e-03 6.4332242e-04]"
4,4,"[1.8613302e-03 3.7561011e-05 7.6836050e-06 5.9567875e-04 9.9303281e-01
 8.5943910e-05 2.8730039e-03 1.5573374e-04 2.7002413e-06 1.3473924e-03]"
1,1,"[1.5143045e-06 9.8389035e-01 2.2567934e-04 1.5349684e-06 6.3437910e-05
 2.3700147e-04 1.1739631e-04 6.1655541e-05 1.5374892e-02 2.6443218e-05]"
0,0,"[9.9999881e-01 4.2115462e-09 3.3994448e-12 3.4369278e-11 6.5507186e-07
 4.9468412e-07 8.4756629e-10 4.7125781e-10 5.1972368e-08 6.4677451e-08]"
5,8,"[0.00051947 0.1146689  0.15553108 0.0012049  0.0024322  0.08076876
 0.09178677 0.04136479 0.4614734  0.05024959]"
7,7,"[3.3439668e-03 1.8699813e-05 8.4244515e-05 1.3818702e-04 3.8129615e-04
 1.3448736e-04 1.4567591e-03 9.9436945e-01 4.9737173e-05 2.3059214e-05]"
3,3,"[1.01924961e-05 5.72473084e-07 2.55794339e-06 9.94953036e-01
 5.68865153e-06 4.58825100e-03 1.67008793e-07 4.39562689e-04
 1.12094455e-07 6.35455732e-09]"
8,6,"[4.9554859e-05 5.1261950e-03 4.1906822e-02 1.0372519e-04 3.7580731e-04
 1.3849401e-03 7.6267231e-01 1.1320482e-04 1.8751593e-01 7.5148104e-04]"
3,3,"[8.3549912e-07 3.6351989e-07 7.3673043e-08 9.9930489e-01 1.8169228e-05
 6.6515728e-04 4.9788929e-07 9.8025548e-06 1.7298716e-07 8.9038937e-10]"
9,9,"[7.7179720e-06 6.8009123e-03 6.5323454e-04 2.8905806e-05 5.0108207e-05
 1.4947538e-04 1.0033178e-04 4.7341682e-04 4.7327030e-05 9.9168855e-01]"
2,4,"[0.01065591 0.00894244 0.02789743 0.00080308 0.52607626 0.00510898
 0.01119088 0.04701303 0.09038646 0.27192557]"
3,3,"[1.39084877e-03 9.57770462e-05 1.33597702e-02 9.63280499e-01
 3.50507820e-04 1.25726545e-02 3.21015395e-04 5.43288820e-07
 8.62522237e-03 3.13065402e-06]"
4,4,"[3.6353063e-05 1.2155924e-05 1.4683666e-05 1.4231964e-05 9.9947733e-01
 2.4951771e-06 4.1364681e-04 7.6121714e-06 6.4949973e-08 2.1340375e-05]"
7,6,"[1.6372348e-04 3.5742493e-04 3.9423358e-05 1.2443714e-03 7.7690110e-03
 1.8466548e-04 6.3422132e-01 3.5587990e-01 1.2400102e-04 1.6184837e-05]"
9,4,"[0.04021636 0.0554857  0.29917756 0.02216263 0.43945    0.03220427
 0.02964393 0.00114872 0.02708262 0.05342833]"
6,6,"[2.8161533e-06 1.3979380e-04 3.2089194e-03 7.9225130e-05 7.5500784e-04
 6.7423192e-05 9.9484658e-01 2.1524227e-04 6.5945589e-04 2.5548334e-05]"
1,1,"[1.2461465e-03 9.7235096e-01 4.3714978e-04 1.4300240e-04 2.3511713e-03
 6.8062437e-03 6.3686886e-05 1.1174423e-04 1.3533716e-02 2.9562551e-03]"
5,5,"[2.0574615e-04 1.0109017e-02 7.6429673e-02 1.5660459e-03 2.4436985e-03
 7.6460135e-01 1.4212781e-02 2.5195763e-03 1.2545441e-01 2.4575759e-03]"
7,7,"[0.00967594 0.05835237 0.00538532 0.0011558  0.01513791 0.03288338
 0.1357154  0.48639143 0.07345425 0.18184827]"
8,8,"[2.5160824e-07 1.0462937e-05 3.6058580e-05 3.8203552e-06 1.1177699e-06
 3.3526481e-05 1.7703325e-05 2.0055300e-06 9.9988365e-01 1.1400982e-05]"
1,1,"[2.6642482e-07 9.9920732e-01 3.7867675e-04 1.8384806e-06 5.8075143e-06
 2.9185521e-05 1.0902880e-05 1.6794411e-05 3.2630280e-04 2.2991519e-05]"
1,1,"[7.2745165e-09 9.9992299e-01 2.7864248e-06 5.1684555e-07 2.7331091e-06
 1.5468731e-06 2.1696922e-05 1.9976885e-06 4.5546651e-05 2.1693528e-07]"
9,9,"[9.8918405e-05 1.8361030e-03 3.5294943e-02 2.8221495e-05 2.6347847e-03
 3.1618288e-04 1.5016344e-04 3.8546961e-04 4.5383396e-04 9.5880139e-01]"
2,2,"[2.3682804e-07 5.3507472e-05 9.9778265e-01 1.1743947e-03 6.3963096e-05
 6.9184673e-05 3.8518783e-07 8.6776225e-08 1.0121769e-04 7.5433211e-04]"
7,7,"[2.10956467e-04 1.33811739e-07 1.66656502e-08 2.37601057e-06
 4.86491807e-08 1.36784865e-05 1.65536126e-10 9.99763310e-01
 1.18588828e-11 9.49972855e-06]"
7,7,"[5.4658875e-03 2.2612575e-03 5.4712906e-03 5.0156965e-04 7.6060160e-03
 2.3929864e-04 2.0024579e-02 9.0780938e-01 4.8142176e-02 2.4785388e-03]"
6,6,"[8.8455658e-05 2.4877801e-03 2.2349579e-02 3.4738466e-04 5.3560692e-03
 4.8134886e-03 9.6168101e-01 2.6900161e-04 2.3027072e-03 3.0456859e-04]"
8,8,"[0.10246078 0.00249224 0.02525565 0.00978306 0.08442957 0.01764568
 0.00207506 0.00453292 0.7396439  0.01168121]"
9,9,"[4.0743235e-08 2.9337338e-07 1.7850085e-05 3.8782204e-09 2.4502586e-07
 3.7082774e-08 6.3537087e-08 7.4964548e-05 1.0618786e-07 9.9990642e-01]"
1,6,"[1.2398104e-04 4.4455564e-01 1.6864926e-02 1.4054461e-03 3.3158176e-02
 1.4179597e-03 4.9955329e-01 9.8167895e-04 1.8784342e-03 6.0405608e-05]"
0,0,"[8.4555721e-01 7.4820059e-06 9.0764834e-06 1.4723156e-04 3.0923160e-04
 1.4804277e-01 3.0424746e-06 1.6801882e-06 5.3635822e-03 5.5875443e-04]"
4,5,"[2.6860440e-01 8.8079926e-03 4.1688862e-03 1.8881302e-01 2.0703322e-01
 2.7206835e-01 7.8023332e-03 5.7024619e-05 4.2410549e-02 2.3422104e-04]"
5,5,"[2.7545093e-04 5.8615548e-08 1.7590242e-05 1.6779462e-03 1.6285403e-05
 9.9771154e-01 5.2378317e-07 3.8382514e-06 2.8859224e-04 8.3477380e-06]"
1,1,"[3.7801641e-08 9.9936360e-01 6.7868532e-05 2.2016411e-06 3.2658579e-06
 2.3481582e-06 5.0492759e-04 2.0970792e-06 4.9147322e-05 4.5194906e-06]"
8,8,"[1.9134092e-03 9.9952507e-04 1.8715778e-03 1.4809835e-03 2.6129545e-03
 6.7072636e-03 3.1613614e-04 3.8394333e-05 9.8399329e-01 6.6426321e-05]"
9,9,"[2.9603874e-05 2.1061234e-03 1.0846513e-02 2.7467348e-05 5.4456582e-03
 3.3191638e-04 7.0638559e-04 1.7472043e-03 2.9657057e-03 9.7579342e-01]"
9,9,"[1.9934216e-04 2.2487200e-05 4.3091096e-04 1.7963999e-06 1.3456905e-04
 6.6000524e-05 1.6189109e-05 1.1983643e-04 2.1291507e-05 9.9898762e-01]"
0,0,"[6.1528295e-01 3.5540275e-03 1.2656486e-02 2.0954801e-02 1.7359048e-01
 1.1527246e-02 4.8885780e-04 2.3013525e-02 1.1278432e-01 2.6147306e-02]"
1,1,"[4.1531446e-05 9.6370780e-01 1.4275517e-03 1.2883850e-04 1.5972460e-02
 6.5993746e-03 9.8911813e-03 1.0789608e-04 2.1165730e-03 6.7359397e-06]"
3,3,"[4.7487694e-05 6.8590816e-07 2.0069955e-04 9.9820864e-01 3.1329815e-05
 8.4586203e-04 1.3620323e-06 1.0095614e-05 6.5346347e-04 5.8228312e-07]"
5,0,"[9.9117601e-01 5.5818846e-06 1.4660495e-06 3.1312382e-07 8.0713900e-03
 4.8845859e-06 3.9028751e-06 4.3159318e-07 6.2520255e-04 1.1096949e-04]"
6,6,"[0.00463054 0.00646189 0.03690653 0.02294963 0.05679926 0.01861696
 0.8422035  0.00262502 0.0022033  0.00660332]"
0,0,"[7.4600953e-01 6.1134451e-05 2.4198476e-04 3.0169360e-04 4.0848579e-04
 2.4971133e-01 4.1565554e-06 8.1247356e-07 3.1499329e-03 1.1096931e-04]"
8,8,"[0.19720784 0.00176517 0.00561163 0.0046344  0.05863657 0.04582119
 0.00807734 0.00220886 0.6680506  0.00798639]"
6,6,"[3.2204640e-05 6.7876169e-04 4.5477431e-03 4.2950640e-05 6.5476319e-04
 1.7176011e-04 9.8342198e-01 3.8325909e-04 9.6761463e-03 3.9036898e-04]"
2,2,"[4.2327327e-05 1.4552871e-04 9.9552226e-01 2.6882524e-03 2.4885812e-04
 6.3064042e-05 2.1135708e-04 2.3538033e-04 5.1164438e-08 8.4304798e-04]"
9,9,"[4.2626128e-04 5.5622495e-05 8.2274154e-03 5.0342886e-05 5.4547732e-04
 1.1169696e-03 1.2169381e-05 9.3338999e-04 1.7255885e-04 9.8845983e-01]"
4,4,"[4.2860806e-02 1.2182128e-03 1.4115673e-05 7.0500413e-05 9.5273417e-01
 2.0711217e-05 2.4357100e-03 5.6051201e-04 1.3391487e-05 7.1912298e-05]"
9,9,"[1.4124463e-04 2.1466827e-05 2.7678208e-04 8.0589934e-06 3.7371500e-03
 2.6572990e-05 1.8126590e-06 2.8968696e-04 5.0594890e-04 9.9499124e-01]"
9,9,"[1.1372575e-05 2.3435075e-02 8.1168739e-03 1.1149758e-05 2.4554129e-03
 4.5638825e-04 2.8588904e-05 5.9165462e-04 1.2547117e-04 9.6476805e-01]"
3,3,"[0.01139723 0.04711454 0.12597655 0.6434358  0.03192149 0.00340057
 0.03369043 0.02343039 0.07118817 0.00844487]"
3,3,"[1.3945955e-04 4.8460784e-06 6.0455677e-05 9.8697829e-01 4.2663023e-04
 8.9291874e-03 1.1743273e-03 1.3239745e-03 9.6150493e-04 1.3289516e-06]"
7,7,"[8.9128077e-04 6.2851125e-04 1.0573023e-04 8.3038758e-04 1.5769346e-03
 7.9211395e-04 3.3781659e-02 9.5962876e-01 8.3461287e-04 9.3004678e-04]"
9,9,"[3.0153442e-06 8.3105318e-05 8.3704574e-05 9.6337033e-07 1.8950613e-03
 6.6914854e-06 1.2642166e-05 3.5135457e-05 4.4555715e-04 9.9743420e-01]"
7,7,"[1.3083301e-05 2.4560052e-07 1.4681052e-07 3.3331617e-06 1.8914861e-09
 1.4841222e-05 2.2799986e-06 9.9996579e-01 4.1876818e-09 2.1392403e-07]"
9,9,"[5.0012494e-07 8.3032510e-06 4.6488904e-07 1.1369439e-08 5.9310762e-05
 7.4635386e-07 3.1930702e-07 3.0850747e-06 1.0603114e-06 9.9992621e-01]"
4,4,"[5.7195839e-03 1.8875654e-03 8.0328557e-04 2.0993321e-04 9.8233861e-01
 1.0477317e-05 5.7908746e-05 1.3090354e-05 1.9741212e-06 8.9575173e-03]"
3,0,"[4.5186895e-01 1.7915753e-04 2.6800805e-03 1.1154170e-01 9.1505826e-02
 4.8642538e-02 6.8236707e-04 4.2216072e-04 2.8962818e-01 2.8490103e-03]"
5,5,"[2.47485677e-05 5.44367544e-03 1.05588935e-01 4.73499895e-05
 6.16856851e-05 8.83065939e-01 6.49280730e-04 1.38124842e-05
 4.82951244e-03 2.74931372e-04]"
7,7,"[8.7732170e-04 3.7626549e-05 4.0194918e-05 1.3642317e-04 1.2398256e-05
 8.8578679e-05 6.3255080e-05 9.9864084e-01 4.1210358e-05 6.2108928e-05]"
1,1,"[2.38722919e-06 9.92007971e-01 8.42134177e-05 2.63583788e-04
 3.89511813e-04 1.20703684e-04 6.88743964e-03 2.19463127e-05
 2.05398115e-04 1.66674927e-05]"
0,0,"[5.7419348e-01 1.4233423e-04 5.7146192e-04 7.5715111e-04 2.0544829e-03
 2.1518910e-01 1.2027113e-04 5.1347961e-06 2.0633651e-01 6.3001399e-04]"
1,1,"[3.6202158e-07 9.9159169e-01 1.2241165e-03 4.4769786e-05 1.3922491e-05
 5.9840392e-04 8.1408336e-07 1.4275052e-04 2.1784568e-04 6.1651906e-03]"
5,5,"[3.1342055e-04 2.3727689e-09 6.2597622e-10 2.3920745e-07 2.0810180e-08
 9.9968612e-01 7.0831778e-11 1.2915718e-08 2.6475075e-07 3.9718159e-08]"
9,9,"[0.01975385 0.06690966 0.1297038  0.02097645 0.05406029 0.01410672
 0.02290803 0.0151621  0.095746   0.5606731 ]"
4,4,"[2.9615993e-02 1.2903821e-04 2.4603569e-05 6.3365849e-05 9.6721143e-01
 2.4949823e-05 4.5623258e-04 8.8290115e-05 7.1664930e-05 2.3144039e-03]"
3,3,"[5.5233991e-06 1.4268888e-07 2.8370067e-07 9.9995589e-01 7.0220000e-07
 3.5590856e-05 4.7098293e-08 1.7569262e-06 7.2602426e-09 1.5661984e-09]"
4,4,"[2.28789239e-03 1.78943865e-05 9.20990205e-05 7.04569902e-06
 9.97444749e-01 1.08400222e-04 2.39978385e-06 2.09999362e-05
 6.30794648e-06 1.20694085e-05]"
6,6,"[6.4445456e-05 4.0406669e-03 1.2961876e-01 1.6734542e-04 1.5581078e-04
 3.0104170e-04 8.0876368e-01 9.7978860e-04 5.5835739e-02 7.2607530e-05]"
1,1,"[5.0189232e-07 9.9659330e-01 2.0337917e-05 3.7862461e-07 1.9467247e-05
 3.1169122e-05 3.2816897e-05 1.1477896e-04 3.1378702e-03 4.9542061e-05]"
9,9,"[5.5841178e-06 3.2538327e-03 1.3074660e-04 4.5525958e-05 3.0871135e-05
 2.6551565e-05 2.0682844e-06 3.0118670e-05 6.5737819e-05 9.9640900e-01]"
1,1,"[1.1596715e-07 9.9974960e-01 5.7270790e-05 7.8064695e-06 2.8122742e-05
 4.3475102e-05 7.6628894e-05 4.5783977e-06 1.8313433e-05 1.3938147e-05]"
8,8,"[1.4558087e-05 2.8193628e-03 5.5353000e-04 2.3889474e-03 1.7569258e-04
 1.9327161e-04 1.7121341e-05 2.3946237e-05 9.9331480e-01 4.9879315e-04]"
6,6,"[7.6592814e-06 4.2657999e-04 4.2579740e-02 8.7699073e-04 8.3581184e-04
 1.3777723e-04 9.5364821e-01 7.3898491e-04 6.9932529e-04 4.8990027e-05]"
4,4,"[2.1326466e-04 7.3777468e-05 8.7131269e-04 5.7269575e-04 9.9627668e-01
 2.2649518e-05 1.7021851e-03 3.9082974e-05 5.3386174e-07 2.2791278e-04]"
4,4,"[2.2059164e-04 9.2264258e-05 1.4972140e-04 1.3032010e-04 9.9782580e-01
 7.7103596e-06 1.3242943e-03 6.5303291e-05 2.8349291e-07 1.8378341e-04]"
6,6,"[0.00905364 0.00427496 0.00097192 0.00198691 0.0028962  0.01921585
 0.928646   0.01158275 0.00594523 0.01542647]"
7,9,"[0.05945484 0.03810925 0.02409504 0.00066692 0.08720006 0.11462117
 0.00469145 0.14268017 0.20549732 0.3229838 ]"
8,8,"[2.8765772e-03 9.9176969e-03 6.5621540e-02 1.7189439e-01 2.8342348e-02
 6.7895544e-03 2.6547219e-04 9.0703944e-04 7.1158201e-01 1.8034030e-03]"
9,9,"[6.7993125e-05 7.8130597e-03 7.3827170e-05 1.4463039e-06 3.9623439e-05
 1.2263196e-05 6.6591082e-07 2.8112183e-05 4.3446762e-05 9.9191952e-01]"
2,2,"[0.00122496 0.02013988 0.8013245  0.01038479 0.00625236 0.02469628
 0.09234635 0.01070322 0.02328107 0.00964668]"
2,2,"[8.5952366e-04 3.2945544e-02 4.6858612e-01 2.7344078e-01 6.2060397e-04
 1.3837579e-01 1.7905845e-03 3.7612099e-02 2.3989409e-04 4.5529112e-02]"
3,3,"[1.5335176e-05 3.4503936e-04 1.4510852e-02 9.7418755e-01 4.0195868e-04
 8.2173636e-03 1.5511245e-03 7.7107607e-06 6.1662088e-04 1.4648419e-04]"
5,5,"[5.3449816e-07 8.7478355e-07 3.9437338e-04 1.7547455e-07 1.9867835e-07
 9.9957567e-01 1.6749600e-05 2.1248152e-06 9.0567910e-06 7.5154205e-08]"
7,7,"[6.7448847e-05 5.0824281e-07 1.1466635e-05 1.1985616e-05 5.1002763e-07
 7.3778383e-06 1.6394391e-06 9.9987710e-01 1.6633184e-08 2.1926107e-05]"
7,7,"[0.01171885 0.00508148 0.00556724 0.00168147 0.00404409 0.00783085
 0.01140907 0.9143553  0.00257919 0.03573247]"
3,3,"[4.5946182e-04 1.9622126e-04 6.4138673e-02 7.9980588e-01 2.8752906e-02
 7.9249114e-02 4.3955548e-03 2.0586464e-05 2.2854030e-02 1.2756213e-04]"
2,2,"[1.5910264e-04 2.5949404e-01 6.8337637e-01 1.8809793e-03 6.6555152e-04
 1.1704844e-02 2.7154370e-03 1.2528859e-03 3.3600859e-02 5.1499256e-03]"
9,9,"[3.5886489e-02 7.8172073e-02 2.3613434e-04 1.7828640e-04 1.3580582e-02
 3.8165249e-02 1.4086516e-04 1.9405792e-03 3.8977186e-04 8.3130991e-01]"
5,5,"[7.0264493e-04 7.7208104e-03 1.8655509e-01 3.3079318e-03 3.6674477e-03
 7.5912732e-01 2.1677029e-03 1.5453980e-03 2.0871183e-02 1.4334524e-02]"
4,4,"[0.00521287 0.00387432 0.00246779 0.00174919 0.9596564  0.00277172
 0.00890966 0.00341238 0.00233972 0.00960608]"
3,3,"[1.5482283e-07 5.4210925e-09 1.3494559e-08 9.9963963e-01 2.8929540e-07
 3.5655298e-04 1.8221156e-08 3.4464858e-06 2.5051822e-08 4.3550957e-10]"
9,9,"[1.0799776e-04 4.3078549e-03 2.4816072e-02 2.8652661e-05 3.8626667e-03
 2.5300710e-03 4.1889824e-04 5.2314386e-04 2.0395531e-03 9.6136504e-01]"
4,4,"[1.11136824e-01 3.25541385e-02 5.06076263e-03 2.93135028e-02
 7.92189717e-01 1.96402930e-02 5.14172809e-03 1.95945817e-04
 3.37856053e-03 1.38846389e-03]"
8,8,"[3.1747804e-06 4.2698489e-04 3.4884491e-04 2.2363067e-05 4.3444993e-06
 1.8051767e-04 8.5212191e-04 3.9708473e-05 9.9799120e-01 1.3072835e-04]"
9,9,"[5.0215311e-02 9.0987179e-03 1.3416815e-04 9.9988969e-04 5.1452368e-02
 2.0077729e-03 4.4293882e-04 4.0538292e-03 1.2152351e-03 8.8037980e-01]"
8,8,"[1.6887448e-07 8.1927983e-06 1.0524573e-04 1.9913199e-05 4.7771374e-07
 1.2202345e-05 1.5237637e-05 8.0019163e-07 9.9975818e-01 7.9576799e-05]"
6,6,"[3.9871305e-05 3.1777248e-03 8.6681284e-02 4.4084340e-03 3.1252522e-03
 1.6261257e-03 8.9841270e-01 1.2387830e-03 3.7530588e-04 9.1455609e-04]"
0,0,"[6.3670135e-01 8.3863466e-05 1.2178948e-04 1.6149104e-03 2.5899194e-03
 3.5291797e-01 3.5962061e-05 6.1854196e-05 4.7461959e-03 1.1261399e-03]"
4,4,"[2.7606822e-05 3.9481791e-04 2.0328978e-06 1.3498353e-05 9.9945301e-01
 1.7651042e-06 1.0209991e-04 3.7609507e-06 3.6847777e-07 1.0012884e-06]"
0,0,"[9.7064787e-01 1.3107114e-03 2.6700902e-04 3.0049274e-04 7.3252032e-03
 8.1902901e-03 5.0842667e-05 1.9260833e-05 1.1074379e-02 8.1386062e-04]"
2,2,"[8.9333698e-06 1.0857173e-03 9.9123096e-01 2.5324629e-05 3.7650945e-05
 7.3791645e-03 1.4463051e-04 7.3687838e-06 4.2988766e-05 3.7229194e-05]"
5,5,"[6.8275091e-05 9.6463488e-08 1.1773988e-07 2.2374350e-06 1.5613240e-07
 9.9991524e-01 2.3865779e-08 1.0873442e-06 1.2535688e-05 2.0673728e-07]"
9,9,"[4.4214005e-07 6.7155597e-05 1.3016027e-03 2.3712593e-05 2.6861484e-05
 8.2593181e-07 6.6518317e-07 1.3324831e-05 7.6527962e-05 9.9848890e-01]"
7,7,"[4.5070587e-06 2.1371022e-06 7.9135491e-05 2.1343090e-05 1.2009318e-06
 1.2109476e-06 6.2447505e-08 9.9988568e-01 2.6786739e-10 4.7625413e-06]"
6,6,"[2.2493907e-04 1.3842001e-02 2.9985502e-02 5.7728295e-03 2.5157351e-02
 6.2816316e-04 9.1750902e-01 6.1315261e-03 1.7180109e-04 5.7684025e-04]"
4,4,"[3.7056534e-04 1.6953613e-04 1.3133225e-03 1.2896078e-04 9.9780232e-01
 1.7749646e-05 1.0417819e-04 3.9265535e-05 1.6822889e-05 3.7334212e-05]"
8,8,"[1.5154987e-02 1.5195705e-03 1.0506917e-03 1.5952482e-03 1.7915720e-02
 2.5239375e-03 3.1976562e-04 9.4442116e-04 9.5818973e-01 7.8598899e-04]"
8,8,"[2.5047353e-08 1.0055796e-05 1.1522842e-06 1.7458535e-07 1.1964487e-07
 1.1011638e-06 3.1425623e-06 7.1855419e-07 9.9998188e-01 1.7170165e-06]"
3,3,"[9.4950137e-06 1.8571180e-07 5.2079217e-06 9.9922717e-01 6.3410458e-05
 9.6533047e-05 4.0202718e-05 2.9179464e-06 5.5022544e-04 4.7398462e-06]"
0,5,"[4.8846841e-01 5.9584541e-05 1.5192508e-04 1.1665649e-03 3.1677061e-03
 5.0592291e-01 1.3576266e-04 2.7232055e-04 4.0967562e-04 2.4515807e-04]"
8,8,"[4.7892399e-08 1.4123834e-04 1.3865040e-05 4.7906673e-07 2.2511833e-07
 1.6565691e-05 9.7384532e-07 8.3734272e-07 9.9982458e-01 1.2406130e-06]"
0,0,"[5.2162224e-01 5.0074676e-05 6.0440023e-05 3.9984323e-03 4.0115961e-03
 4.5340747e-01 1.1784851e-04 9.8247551e-07 1.6529648e-02 2.0126588e-04]"
7,6,"[1.0855761e-02 2.2672348e-04 4.8998180e-03 1.3475442e-01 1.2580706e-01
 3.8429350e-02 6.2364608e-01 1.3510246e-03 5.4062113e-02 5.9675807e-03]"
2,3,"[7.0043774e-05 6.1593797e-05 2.9976255e-01 6.7606026e-01 2.1717243e-03
 4.3450641e-03 1.9701409e-04 5.4801967e-06 1.7189194e-02 1.3704687e-04]"
1,1,"[3.1654096e-08 9.9842948e-01 2.2880422e-06 7.0307192e-07 3.1695422e-04
 6.2438685e-06 1.2341939e-03 3.2549144e-06 4.4352155e-06 2.6093508e-06]"
3,3,"[2.4395156e-06 1.7820358e-04 2.2936319e-03 9.9665701e-01 1.5507636e-05
 2.5216021e-05 6.1578001e-05 5.8965920e-06 7.4443832e-04 1.5990261e-05]"
6,6,"[1.3234892e-07 8.0682838e-04 7.4663846e-04 2.1294172e-06 3.1700358e-05
 5.0571562e-06 9.9837601e-01 1.7434540e-05 1.0997914e-05 3.2566434e-06]"
6,6,"[1.8560159e-07 9.9042903e-05 1.5453075e-03 1.5785466e-06 6.6570079e-05
 4.6849334e-07 9.9823147e-01 3.4294968e-05 1.6003794e-05 5.2373557e-06]"
6,6,"[5.7276284e-05 1.0717501e-02 8.6477771e-02 2.3479287e-03 1.3933451e-03
 3.7001600e-04 8.9101273e-01 2.6784111e-03 4.3559498e-03 5.8904785e-04]"
0,0,"[8.0147368e-01 2.4753865e-03 1.4338699e-03 1.7515504e-03 6.9346115e-02
 3.1866634e-03 4.9776256e-05 5.3553469e-04 1.1661915e-01 3.1281763e-03]"
6,4,"[0.00131927 0.00826385 0.05997874 0.04263697 0.49933866 0.00664058
 0.36514208 0.0062568  0.00260148 0.00782157]"
0,0,"[9.9682945e-01 1.5941224e-03 1.8622661e-07 2.0826163e-05 1.6357974e-04
 1.1916732e-03 1.4064983e-05 4.9667964e-05 9.2365532e-05 4.4124950e-05]"
4,4,"[7.9920617e-05 7.0088555e-07 5.4360142e-05 1.0462140e-05 9.9983418e-01
 6.6949006e-08 1.3519067e-05 5.1226930e-06 5.6959749e-07 1.0530704e-06]"
0,0,"[9.8520088e-01 8.5276934e-06 1.4523204e-05 5.0148983e-06 9.3600492e-04
 4.4307977e-04 4.4186046e-07 1.0787511e-07 1.3365548e-02 2.5576897e-05]"
9,9,"[1.8212544e-04 1.8735684e-03 1.7636353e-01 2.0141249e-04 1.7468674e-03
 1.5802755e-03 1.9952230e-04 2.9712723e-04 8.9400738e-02 7.2815484e-01]"
1,1,"[3.1237819e-06 9.9894851e-01 9.5709001e-05 1.9693736e-05 8.0927675e-06
 1.5487707e-04 3.2192995e-07 5.1519605e-06 1.9040299e-05 7.4550579e-04]"
4,4,"[1.04600396e-04 1.50082706e-04 1.94015214e-04 4.66295751e-03
 9.81126964e-01 2.67231808e-04 8.21270142e-03 4.99309506e-03
 1.54076565e-06 2.86755036e-04]"
9,9,"[3.5577347e-07 3.1195495e-07 7.1848410e-07 6.1431531e-09 1.9945965e-06
 1.8035457e-06 9.9326797e-08 3.2013538e-06 2.9855255e-07 9.9999118e-01]"
6,6,"[3.6486097e-07 1.0131393e-04 9.3636382e-03 2.0949033e-06 3.3446166e-04
 1.3458169e-05 9.8984092e-01 3.3355077e-06 3.1986416e-04 2.0541131e-05]"
0,4,"[2.8642803e-01 9.7816563e-05 4.5183189e-03 1.0154591e-03 5.8432573e-01
 4.2528723e-04 1.8507597e-04 2.1297077e-03 1.1083901e-01 1.0035611e-02]"
3,3,"[0.00477939 0.00785366 0.03452083 0.90828794 0.00559997 0.00822089
 0.01732356 0.00304289 0.0037802  0.00659056]"
8,8,"[1.5054834e-06 8.3929124e-05 2.7645443e-05 1.5322012e-06 1.3348717e-05
 1.3333729e-05 3.9110129e-04 3.4386628e-06 9.9946254e-01 1.6314990e-06]"
0,0,"[9.9863988e-01 3.3770033e-05 9.2689794e-07 5.0753961e-06 1.0734311e-03
 1.3045105e-04 1.8037955e-06 6.6668938e-05 6.9664484e-06 4.0843512e-05]"
