y_test,y_test_pred,y_test_pred_proba
7,7,"[9.1723064e-07 7.1809147e-08 5.2994969e-06 9.5317837e-06 2.4219830e-07
 3.4260614e-07 1.4716438e-08 9.9998188e-01 8.1154150e-09 1.6607300e-06]"
3,3,"[1.1139682e-06 1.3028590e-03 1.0578915e-02 9.3433416e-01 5.3583057e-07
 4.5772835e-05 1.2740487e-05 2.9672608e-06 3.6116035e-05 5.3684834e-02]"
9,9,"[3.6259870e-10 1.0067404e-07 2.0276678e-11 7.3460166e-14 3.7107765e-11
 1.2584610e-10 2.6912068e-12 2.0357843e-13 7.4735435e-12 9.9999988e-01]"
4,8,"[9.0557775e-03 4.8336040e-04 5.7945922e-03 1.2892595e-01 4.2187524e-01
 4.9142971e-05 1.1656921e-04 5.4399679e-05 4.3364140e-01 3.5951275e-06]"
6,6,"[8.72282024e-10 1.14833914e-04 5.64242760e-03 1.94655261e-08
 1.55190737e-05 1.22064057e-06 9.94224846e-01 1.20818385e-07
 5.00739645e-07 6.41851784e-07]"
7,4,"[7.2294468e-05 5.0297963e-06 1.0587592e-04 2.3673843e-03 5.4546541e-01
 9.3282659e-05 4.3993115e-01 1.1927724e-02 4.5162328e-06 2.7375663e-05]"
4,4,"[5.3441705e-04 1.0199980e-06 4.4495865e-09 2.5070039e-09 9.9934286e-01
 2.6900278e-09 3.5172283e-07 1.2113568e-05 2.8151645e-09 1.0916944e-04]"
4,4,"[1.1017970e-06 6.1946650e-07 1.1597863e-08 3.2133378e-06 9.9998736e-01
 7.4938619e-08 3.2451953e-07 2.9198317e-08 3.8526880e-11 7.2292660e-06]"
0,0,"[9.9999416e-01 4.4559054e-11 1.2472856e-12 3.0254735e-10 5.8662258e-06
 1.0547702e-09 3.6935377e-12 7.1586945e-09 4.9630899e-10 7.2916349e-09]"
4,4,"[2.14554689e-06 5.17303622e-09 2.42567671e-06 2.49468552e-08
 9.99993682e-01 7.94579591e-07 2.35182318e-09 6.81298851e-10
 1.41603325e-08 7.85957752e-07]"
1,1,"[6.51995125e-10 9.93079126e-01 1.03580242e-05 3.40103568e-09
 1.13575865e-04 7.39540474e-06 6.78493688e-03 1.95339425e-08
 1.93689303e-07 4.52363111e-06]"
6,6,"[1.8242231e-10 5.3281328e-05 4.2672771e-05 2.6906779e-11 1.3002469e-06
 7.0871647e-06 9.9988675e-01 1.5966038e-09 8.6115624e-06 3.2473827e-07]"
6,6,"[1.41184821e-04 1.05549870e-02 1.80862054e-01 3.44158121e-04
 4.14056471e-03 1.80308651e-02 7.67837107e-01 7.19697622e-04
 1.55275185e-02 1.84183009e-03]"
7,7,"[2.26221536e-03 5.06763160e-03 1.23355865e-01 4.62119840e-02
 3.93142924e-03 6.43557403e-04 5.28115779e-04 7.88447022e-01
 3.29056238e-05 2.95192115e-02]"
6,6,"[2.2137186e-11 5.3332924e-06 8.0956752e-06 4.5127502e-10 1.3048299e-06
 2.6938053e-06 9.9997866e-01 1.5505806e-10 3.9381189e-06 4.1271090e-08]"
7,7,"[3.3425904e-04 2.2184381e-06 1.0397823e-07 5.1277152e-07 2.2424736e-05
 2.3079141e-07 4.3103640e-04 9.9903929e-01 1.4305103e-06 1.6853600e-04]"
4,4,"[3.5749596e-07 1.5701815e-09 1.3212467e-06 4.5522349e-08 9.9999726e-01
 2.4739816e-07 9.3266394e-08 7.6334006e-10 5.0906741e-11 7.7026641e-07]"
9,9,"[1.3982380e-05 2.3508583e-05 3.3874699e-09 2.5271427e-10 1.2989550e-06
 2.5089332e-06 1.1026543e-07 1.5969105e-06 1.4471894e-09 9.9995697e-01]"
0,0,"[9.9999809e-01 1.2701359e-12 1.1524473e-11 1.0705501e-11 1.8509916e-06
 1.1885488e-08 2.6869347e-12 4.4901627e-10 1.8464928e-09 2.0246289e-09]"
1,1,"[1.4240756e-11 9.9999762e-01 3.0883267e-08 2.5701828e-11 9.9149826e-09
 6.7771992e-08 1.9324434e-06 1.4118068e-09 2.4471004e-07 1.6580032e-07]"
6,6,"[3.1440142e-09 1.5310018e-04 2.4318440e-04 1.1870875e-10 3.1007710e-04
 1.8755542e-06 9.9929166e-01 4.9421388e-08 3.7780396e-08 8.9954334e-08]"
2,2,"[3.5540404e-09 1.9232641e-05 9.4642919e-01 7.5232037e-08 7.5524545e-06
 2.4403698e-05 5.3507172e-02 9.1470602e-06 1.1555102e-06 2.1628862e-06]"
9,9,"[1.5784977e-09 1.0717633e-08 2.9979943e-09 3.9576582e-11 1.3885103e-12
 6.3352305e-12 1.1110205e-13 1.8429613e-08 1.6345763e-13 1.0000000e+00]"
0,0,"[9.8631305e-01 5.1441793e-06 5.4890524e-08 1.2017108e-06 7.1896699e-05
 4.1136973e-05 4.8812194e-07 1.3507799e-02 3.6370186e-06 5.5738106e-05]"
9,9,"[4.0344775e-10 1.1295672e-09 4.0440406e-07 1.7827918e-10 1.6310425e-11
 7.5062602e-11 1.2013108e-13 2.1006032e-09 2.8330244e-12 9.9999964e-01]"
0,0,"[9.99925733e-01 5.54005735e-13 1.14926029e-11 1.09337005e-10
 1.19938431e-06 7.30442989e-05 4.43743810e-13 7.10009773e-10
 5.59632518e-09 2.94052569e-08]"
3,3,"[1.5955698e-07 1.8409191e-05 5.0282930e-03 9.9490970e-01 2.0102142e-07
 2.0003361e-06 1.5341087e-06 4.3179551e-07 2.7503298e-05 1.1660821e-05]"
9,9,"[4.6345271e-04 4.0933796e-06 4.8588344e-10 7.4136260e-11 1.1468972e-05
 4.9469918e-07 1.5683395e-10 2.8532676e-07 4.1590242e-11 9.9952018e-01]"
8,1,"[2.6560100e-04 6.1577868e-01 8.6048944e-03 2.6577560e-03 1.0625555e-03
 1.6020815e-05 1.2716905e-06 1.2424089e-03 2.9767826e-01 7.2692655e-02]"
2,2,"[2.8280797e-10 1.0005442e-06 9.9986911e-01 3.5319392e-08 6.1473492e-07
 5.6716381e-06 2.4763153e-07 5.0585744e-08 1.8338563e-08 1.2339671e-04]"
0,0,"[9.9998307e-01 2.2253683e-09 8.0074794e-11 5.9767800e-08 1.6466449e-05
 9.5754544e-08 6.6804513e-11 9.7720068e-08 4.2568857e-08 9.1371014e-08]"
8,8,"[4.9008275e-07 9.0642669e-04 2.3668013e-03 4.5848960e-06 3.9890245e-05
 6.4572698e-04 3.1773724e-02 3.9503732e-08 9.6422940e-01 3.2893058e-05]"
0,0,"[9.99966979e-01 5.70902547e-10 4.49247028e-11 4.74793926e-10
 2.82831261e-05 9.29048283e-10 4.67802845e-11 4.66039774e-06
 3.20207749e-09 1.18617535e-07]"
2,2,"[3.3091419e-06 1.3601989e-03 9.7876579e-01 7.0080864e-06 5.5036304e-05
 5.5421381e-03 1.1141840e-02 2.5930307e-05 1.8195267e-03 1.2793530e-03]"
4,4,"[2.5479650e-07 2.1791832e-08 2.2961878e-05 1.1949329e-07 9.9997401e-01
 2.2059027e-07 6.6825197e-07 2.3805896e-08 3.6460393e-10 1.6887592e-06]"
9,9,"[9.1716440e-10 6.4858101e-09 2.1058952e-09 2.5301535e-11 2.4709616e-12
 1.2107240e-13 9.3671849e-16 1.5976019e-08 3.7383061e-14 1.0000000e+00]"
7,7,"[1.4679100e-04 1.6217354e-03 2.1288530e-05 1.8197405e-06 2.1609450e-03
 4.6865507e-06 2.7826807e-04 9.9420255e-01 1.9717263e-04 1.3647469e-03]"
7,7,"[4.4061992e-04 2.0525327e-03 3.9293879e-04 7.2425020e-05 5.2947708e-04
 1.5326288e-05 2.3976339e-03 9.9278235e-01 1.2918461e-04 1.1874262e-03]"
6,0,"[5.6284112e-01 1.0099885e-02 1.4718169e-03 2.8471150e-03 1.4105390e-01
 4.3217868e-05 4.6388149e-02 2.2739223e-01 2.1971299e-03 5.6654643e-03]"
9,9,"[5.86763645e-06 3.30754301e-05 1.32599947e-04 7.92661103e-06
 3.44639858e-07 9.86481700e-06 1.34102205e-08 8.10445708e-05
 1.06964348e-08 9.99729216e-01]"
0,0,"[8.8241923e-01 6.5887813e-03 4.5159627e-06 1.7849059e-05 1.0825312e-01
 2.1182643e-05 1.0847094e-07 3.8586507e-04 2.0103888e-03 2.9895615e-04]"
4,4,"[2.9596870e-03 1.0730168e-05 3.6528245e-06 1.5252056e-05 9.9069959e-01
 5.3236880e-07 6.1972332e-03 9.0975271e-05 1.7966924e-07 2.2027692e-05]"
4,0,"[6.15606725e-01 8.01702403e-03 1.94710483e-05 1.27327192e-04
 2.28929624e-01 3.13177542e-03 1.30724175e-05 1.31751481e-03
 1.38887569e-01 3.94997653e-03]"
8,8,"[3.59957181e-02 1.31603586e-03 8.28987511e-04 2.52219412e-04
 1.11535385e-01 4.16843068e-05 4.08743945e-05 6.62415696e-04
 8.49263370e-01 6.33528616e-05]"
5,5,"[1.2521587e-04 1.1818702e-10 7.6001988e-10 1.1646722e-07 1.3210449e-07
 9.9987447e-01 7.1219562e-12 1.4645157e-09 1.9393072e-08 2.3613962e-08]"
6,6,"[9.6484573e-06 6.5391092e-08 2.1409767e-06 1.4713003e-04 1.5399206e-05
 8.6668706e-06 9.9979526e-01 1.4248288e-06 1.0547328e-10 2.0312127e-05]"
0,0,"[9.8096371e-01 5.9174601e-04 2.8061436e-04 4.8355658e-05 3.2101660e-03
 5.2288105e-04 7.0487152e-07 2.2129503e-05 2.2137410e-03 1.2145998e-02]"
0,0,"[9.9933439e-01 1.0845803e-05 2.4731589e-08 5.8449434e-08 1.5661120e-05
 6.1582791e-04 9.0233470e-08 1.3433392e-07 1.5205850e-07 2.2949687e-05]"
2,2,"[2.2277433e-08 2.5390509e-06 9.9944538e-01 3.1174486e-07 2.5660597e-04
 1.1966231e-06 1.9791868e-04 9.1876645e-05 1.9238067e-09 4.1273520e-06]"
2,2,"[6.4679484e-11 3.7533638e-07 9.9982965e-01 2.0134922e-11 4.7810722e-10
 1.6859973e-04 6.2345471e-08 6.1707267e-10 5.7289247e-07 5.9312276e-07]"
2,2,"[1.0381908e-12 2.1281938e-09 9.9998343e-01 5.5678334e-10 1.9142448e-11
 4.1875685e-07 1.3509464e-10 3.0220600e-11 4.7658965e-08 1.6081682e-05]"
0,0,"[9.6979314e-01 8.1760845e-05 2.4053888e-08 5.0881891e-08 1.5715772e-05
 2.4874773e-05 6.2440981e-06 2.8614083e-02 1.3986590e-07 1.4640987e-03]"
0,0,"[9.99569714e-01 1.74026855e-08 1.14757775e-07 3.88219012e-09
 1.59912292e-04 3.90365494e-06 3.14891754e-12 2.05883399e-08
 2.61651207e-04 4.64350978e-06]"
2,2,"[1.1384549e-17 6.0917445e-11 1.0000000e+00 2.5819858e-15 7.5461547e-15
 1.1387971e-11 6.0473187e-13 8.8276760e-13 3.7498538e-14 8.2013027e-09]"
8,8,"[2.16612345e-13 1.04049730e-06 1.15508145e-08 1.94940245e-11
 3.35392261e-12 6.39023270e-08 2.32332695e-05 7.82188577e-14
 9.99975562e-01 7.29176719e-08]"
1,1,"[4.8419020e-17 1.0000000e+00 5.9566595e-11 3.7852933e-15 3.8954916e-14
 4.7255945e-12 5.7124272e-10 6.4909574e-13 3.5566550e-10 8.2652871e-11]"
3,3,"[2.1793031e-11 1.3746042e-13 7.9011520e-12 1.0000000e+00 1.1223774e-09
 1.7179074e-08 1.4810584e-12 1.1785224e-10 1.3368481e-13 2.2450812e-13]"
1,1,"[6.0365562e-12 9.9998438e-01 3.9462487e-09 1.4875246e-15 4.7596554e-10
 1.2087525e-10 1.3817462e-05 1.5562218e-10 3.3850939e-10 1.8188233e-06]"
2,2,"[4.8661929e-07 8.7264897e-03 9.8679751e-01 2.8690520e-06 1.1135083e-05
 8.4563653e-04 3.3080284e-03 2.7950355e-05 4.4724344e-05 2.3504561e-04]"
0,0,"[9.8205227e-01 3.5950296e-07 3.1224613e-06 7.2080985e-07 1.7407864e-02
 2.8323184e-05 1.1600583e-06 2.2412973e-04 2.6230299e-04 1.9645895e-05]"
6,6,"[4.4622306e-11 3.4580440e-05 1.5775064e-05 1.3354826e-11 1.1131274e-05
 1.9312573e-07 9.9993825e-01 5.9972680e-09 4.9856823e-08 7.9314667e-08]"
4,4,"[9.7253527e-05 2.8703830e-04 2.0463407e-01 4.2153610e-04 7.0706910e-01
 8.6355873e-04 8.1847385e-02 2.3717398e-04 3.6626015e-04 4.1766181e-03]"
5,5,"[1.2248173e-05 4.4342125e-12 3.1055367e-13 8.3876167e-10 4.2964512e-08
 9.9998772e-01 1.0797613e-14 3.3415280e-14 3.4837480e-08 9.2854453e-11]"
8,8,"[6.4666284e-12 5.6084923e-06 6.9507763e-07 5.5402022e-10 5.3380455e-12
 5.0331522e-08 7.5095954e-08 1.3281212e-12 9.9999225e-01 1.3238056e-06]"
5,5,"[1.9813390e-07 1.4914551e-03 1.0923276e-02 1.2512188e-05 1.0767235e-04
 9.8537618e-01 1.3734405e-03 1.2396267e-05 1.9879098e-04 5.0407537e-04]"
0,0,"[1.00000000e+00 1.41493523e-12 1.17172143e-15 1.03243735e-13
 4.27736211e-08 1.83878711e-11 1.08111821e-14 2.11443085e-10
 1.34767496e-13 1.17978027e-09]"
9,9,"[2.2010962e-10 3.9506673e-09 4.3181171e-05 3.7199936e-07 8.9413925e-07
 1.4269328e-07 6.0665811e-10 5.3219697e-08 8.6258334e-11 9.9995530e-01]"
8,8,"[5.9662778e-12 1.6902393e-06 3.2086270e-06 1.3391979e-11 2.4497385e-11
 3.8989631e-07 1.9496399e-06 2.1767438e-12 9.9999273e-01 4.1143949e-08]"
2,6,"[1.6362268e-05 7.0417583e-02 5.0853710e-03 4.3682985e-06 1.9781984e-02
 2.0006932e-01 6.7047566e-01 2.0985119e-05 3.3387162e-02 7.4116810e-04]"
1,1,"[8.2533525e-06 9.6947372e-01 3.1447185e-03 6.5627614e-06 2.8562211e-04
 1.8348699e-04 2.6128715e-02 6.1445156e-05 4.2017561e-04 2.8729541e-04]"
7,7,"[6.2658706e-05 1.0194555e-01 1.4310614e-02 3.6766808e-04 5.9496771e-05
 2.3943209e-03 4.6038171e-03 8.6525202e-01 6.7115010e-04 1.0332666e-02]"
1,1,"[1.40283205e-07 9.94847655e-01 9.09542869e-05 6.11266557e-08
 2.78597872e-04 5.43393180e-05 4.55905544e-03 3.68269838e-07
 6.37223493e-05 1.05197665e-04]"
2,3,"[8.2393544e-04 7.3375273e-03 9.0281509e-02 6.4896852e-01 2.7090503e-04
 3.1335577e-02 3.7147548e-02 5.9333410e-02 7.8613609e-02 4.5887373e-02]"
5,2,"[8.1979460e-06 4.1730018e-04 7.9024559e-01 6.8752786e-07 1.4549830e-06
 2.0524032e-01 9.4923325e-06 2.4991834e-06 2.2481568e-03 1.8262783e-03]"
7,7,"[2.7697158e-04 4.9377471e-05 6.6519874e-08 1.1837619e-06 4.4690078e-05
 1.6147881e-07 5.4864413e-03 9.9409264e-01 2.6909789e-05 2.1549420e-05]"
3,3,"[7.7122884e-11 3.0294669e-13 6.8069572e-10 9.9999869e-01 1.4206664e-08
 1.3157374e-06 5.0143271e-12 1.3944377e-08 5.5683430e-10 3.5963807e-13]"
8,8,"[1.2169749e-09 7.9456554e-04 3.5600224e-05 4.0852925e-09 2.7672396e-08
 6.8471534e-05 1.5821384e-05 3.5394156e-11 9.9908078e-01 4.8093821e-06]"
1,1,"[1.9366686e-08 9.9999893e-01 3.6141042e-08 1.8910993e-11 1.8234496e-07
 8.8091357e-12 3.2051076e-12 4.6908233e-10 4.1009893e-09 8.8433154e-07]"
2,2,"[2.9702269e-15 4.2538710e-09 1.0000000e+00 5.7483907e-16 4.4896460e-15
 1.2010072e-08 5.7143830e-12 8.9508980e-14 3.2012656e-10 1.1304950e-08]"
0,0,"[9.99999881e-01 5.83703008e-13 1.04733301e-12 2.22410909e-11
 1.02345865e-07 3.05234638e-09 2.73434470e-11 4.53970834e-08
 1.18305079e-11 1.35080436e-09]"
7,7,"[1.6000182e-07 2.2045913e-07 1.8048036e-07 3.1890384e-08 4.8095536e-08
 1.1593805e-07 4.1181966e-07 9.9999833e-01 1.0457880e-09 5.2994449e-07]"
9,9,"[1.3418764e-12 1.9511857e-09 1.3410341e-09 2.2204862e-14 3.6965391e-13
 5.4425530e-15 3.5826957e-15 1.9401386e-12 3.6245022e-13 1.0000000e+00]"
5,5,"[1.6107062e-05 1.8834484e-04 2.5463890e-04 5.9919489e-06 1.8047339e-04
 9.9925369e-01 1.1356524e-05 2.7468388e-07 2.4964287e-05 6.4200016e-05]"
7,7,"[8.49087781e-04 4.03235317e-05 2.06627035e-07 1.46007615e-05
 4.33287350e-04 2.28610293e-06 1.06738582e-02 9.87794399e-01
 1.45100435e-04 4.69164879e-05]"
2,2,"[3.9986077e-09 4.5052326e-09 9.9891412e-01 4.9461921e-08 1.6792068e-06
 5.7448233e-08 1.6535823e-07 1.0645926e-03 8.5843951e-13 1.9585830e-05]"
9,9,"[4.9042714e-12 2.5743016e-10 4.9872551e-08 7.0054762e-10 9.5563835e-12
 6.7345504e-12 1.1598527e-14 1.2790989e-09 1.5816408e-13 1.0000000e+00]"
0,0,"[9.9966919e-01 2.1212405e-09 3.6751624e-10 1.8796376e-09 3.3061724e-04
 1.6692925e-09 4.3366942e-08 5.0515858e-08 4.0780715e-10 2.8962143e-07]"
3,3,"[2.7734787e-12 1.4122366e-10 1.6932247e-05 9.9998212e-01 8.2378014e-11
 4.0003565e-07 1.2385107e-09 2.8740278e-12 6.0394774e-07 1.6375875e-08]"
8,8,"[0.00141788 0.07769872 0.00603682 0.00737825 0.02308222 0.0009151
 0.00175064 0.00685966 0.8718677  0.00299297]"
1,6,"[2.2715019e-06 3.6365027e-03 2.4958185e-03 1.1039847e-05 3.3490348e-03
 7.6553022e-04 9.8915511e-01 4.5355846e-04 4.4494151e-05 8.6741267e-05]"
7,7,"[2.0591804e-04 2.0245548e-06 5.5005081e-08 4.8592559e-05 1.7838899e-04
 3.2403923e-06 1.6596196e-05 9.9947470e-01 5.1954312e-09 7.0578812e-05]"
2,2,"[2.8773903e-07 4.1629730e-05 9.4727105e-01 4.1726597e-02 3.1766493e-04
 9.7293387e-06 4.6484765e-06 5.2241176e-09 1.0627438e-02 1.0479084e-06]"
2,2,"[2.76408785e-09 6.27128316e-07 9.99553025e-01 2.42348870e-06
 6.94050232e-06 2.82883903e-08 1.17497265e-07 1.80343362e-11
 4.36981674e-04 1.63216161e-08]"
2,2,"[1.1464055e-06 6.1732216e-04 9.4238639e-01 4.3774929e-02 1.7261107e-05
 1.1442850e-03 1.5357147e-05 3.7329068e-05 2.2669055e-03 9.7390413e-03]"
8,8,"[8.7796204e-13 3.5752782e-06 2.1820274e-04 2.7348826e-11 3.4326465e-12
 1.0240015e-04 1.6129034e-06 1.9566407e-14 9.9967408e-01 1.2859255e-07]"
2,2,"[2.2780956e-11 9.3288111e-10 9.9995077e-01 2.4362774e-07 1.2315876e-07
 4.4874291e-08 1.3969744e-06 4.7264333e-05 3.7593617e-12 1.7789711e-07]"
0,0,"[6.4112043e-01 1.9947512e-04 9.2711352e-04 4.0586670e-03 3.7194926e-02
 2.7631062e-01 3.4613581e-04 1.2186930e-02 5.2894601e-03 2.2366257e-02]"
1,0,"[6.2367439e-01 1.5935099e-03 7.4426098e-05 8.9281348e-05 3.7079501e-01
 2.6263364e-05 9.4231759e-04 2.4071413e-03 1.0247996e-04 2.9522204e-04]"
0,0,"[9.9998569e-01 1.5381205e-09 2.5513006e-10 4.5145640e-10 1.0185732e-06
 1.2955685e-05 7.1799072e-10 2.8638549e-08 1.3876373e-09 2.1043454e-07]"
1,1,"[9.8082946e-13 9.9997282e-01 3.3612197e-09 9.2974196e-13 3.4414228e-08
 3.0040678e-08 2.7005841e-05 3.4215075e-11 9.6084875e-08 7.1286070e-09]"
1,1,"[4.1980224e-20 1.0000000e+00 1.4711719e-14 4.4355662e-21 1.6269424e-14
 2.2788727e-15 1.3897040e-10 7.1634015e-18 8.0536044e-13 9.5311487e-13]"
1,1,"[1.0678194e-02 9.7253144e-01 1.1899691e-04 3.9163756e-06 6.5591926e-04
 3.5256897e-05 6.0789904e-07 7.9127449e-06 1.0197788e-02 5.7700532e-03]"
4,4,"[1.6620514e-06 4.2563773e-08 5.6130630e-06 1.3040741e-06 9.9991322e-01
 6.8190553e-07 1.0306703e-06 1.4481637e-06 1.8628937e-10 7.4927106e-05]"
1,1,"[1.8870844e-08 9.9996054e-01 6.1557466e-06 2.4909785e-09 1.5398270e-07
 2.4302709e-08 7.3631963e-09 2.3225753e-06 1.0202962e-05 2.0657008e-05]"
1,1,"[1.3651576e-13 9.9999726e-01 7.9202307e-09 2.7248243e-12 4.2686824e-10
 3.6144598e-10 2.7782730e-06 2.1654849e-09 3.0663413e-10 1.5063468e-09]"
1,1,"[2.0874086e-05 9.9870026e-01 2.6725520e-05 1.7429710e-07 4.8713182e-06
 1.5538021e-07 8.4489340e-09 4.1182925e-06 5.2805955e-04 7.1496278e-04]"
7,7,"[3.3356747e-04 1.9951232e-09 1.9557666e-08 4.3412456e-05 1.2606633e-08
 5.9262064e-05 3.7307202e-11 9.9956363e-01 1.0502597e-09 1.6679834e-07]"
0,0,"[8.3843714e-01 1.1987771e-03 1.1785570e-06 2.3824903e-06 8.8275981e-04
 6.0320996e-05 1.2263372e-03 1.5563828e-01 2.4792165e-03 7.3431198e-05]"
1,1,"[3.0259638e-08 9.9976426e-01 5.5761566e-06 3.2140580e-08 1.6059016e-07
 3.8862520e-08 4.5330367e-10 2.2805175e-08 1.9133650e-04 3.8736438e-05]"
3,3,"[4.7830719e-05 1.4517771e-04 9.2228618e-04 9.9593520e-01 5.7907469e-05
 2.2269946e-03 1.8450913e-04 3.5299954e-07 4.5628578e-04 2.3389037e-05]"
7,7,"[3.8133186e-07 8.7029965e-09 1.2267551e-08 8.1229001e-07 1.1110494e-08
 2.5851401e-08 5.2568140e-08 9.9999857e-01 4.8555443e-10 1.5607306e-07]"
3,3,"[6.1235281e-11 6.9661839e-11 1.1370797e-06 9.9999499e-01 2.7542166e-07
 4.7344511e-07 5.6250409e-09 2.4163020e-09 3.0724761e-06 1.3222610e-08]"
8,8,"[1.0369728e-05 8.8010398e-05 1.2901361e-03 7.7874167e-04 3.4799776e-04
 2.5238113e-03 1.2078733e-05 2.8503592e-08 9.9494499e-01 3.7656657e-06]"
9,9,"[2.3949876e-12 1.2629019e-10 3.8943972e-07 3.4856937e-10 3.5718001e-10
 6.4179224e-11 7.8206989e-11 1.5744627e-08 4.1167542e-12 9.9999964e-01]"
7,7,"[3.9464869e-08 2.3781055e-07 7.6851634e-08 3.2180003e-07 2.3986059e-08
 1.3771557e-09 2.0816248e-08 9.9999857e-01 1.5064815e-12 6.7702649e-07]"
3,3,"[1.6780241e-10 1.3034715e-07 1.7514279e-04 9.9981314e-01 1.1254988e-09
 1.8055305e-06 6.1439196e-06 1.0468993e-09 2.5566496e-06 1.0236965e-06]"
8,8,"[3.7218212e-10 3.7514349e-04 7.6155807e-04 2.6402416e-08 1.7526183e-08
 7.4734871e-04 2.5678148e-02 3.7288041e-11 9.7243267e-01 5.1397301e-06]"
3,3,"[1.4707381e-05 5.3952704e-04 2.7360389e-02 9.6924049e-01 4.6728102e-05
 4.8733450e-04 3.4625395e-04 1.5354050e-05 1.9366523e-04 1.7555256e-03]"
0,0,"[9.9999964e-01 6.6292464e-14 2.4670177e-17 2.6114005e-14 1.8173727e-09
 3.0602416e-07 1.4933816e-14 3.2902389e-10 1.2177618e-13 2.1985169e-10]"
8,8,"[3.5263722e-10 6.2278350e-06 5.1785896e-06 3.7905043e-10 1.0881774e-09
 6.7768665e-06 1.2009836e-05 2.2856426e-10 9.9996936e-01 4.9138617e-07]"
5,5,"[7.4685573e-08 4.6303838e-05 1.0693376e-02 7.5182952e-06 8.1826387e-05
 9.8840231e-01 4.0085227e-04 4.8551180e-07 2.1790239e-04 1.4939181e-04]"
4,4,"[2.1980440e-09 5.2441706e-08 9.3120395e-10 6.1799396e-06 9.9999380e-01
 2.8348081e-08 5.5102969e-08 1.3231782e-11 5.8188507e-14 5.2703091e-09]"
6,6,"[1.6380469e-09 5.4320899e-05 4.4687180e-04 3.6858257e-08 3.2639087e-05
 3.7272822e-04 9.9907148e-01 5.5697367e-08 2.1049718e-05 8.1533659e-07]"
3,3,"[1.2953622e-05 1.7197117e-05 6.0157650e-03 9.9250948e-01 1.1108324e-05
 9.6910569e-04 4.1804343e-04 1.0516081e-06 1.8726458e-05 2.6555950e-05]"
8,8,"[3.7742134e-03 2.1044686e-01 4.7038756e-03 1.6726147e-02 1.7926579e-03
 1.1774799e-04 2.1303389e-05 1.1905023e-02 4.0629804e-01 3.4421414e-01]"
6,6,"[3.6393458e-11 3.7258983e-04 1.0559414e-05 4.1584597e-11 2.1957403e-06
 3.5407575e-06 9.9960381e-01 3.7950079e-09 7.2437083e-06 4.6365390e-08]"
1,1,"[6.1846558e-06 8.9398801e-01 6.8520447e-03 2.0958457e-06 4.1311669e-05
 8.4207236e-04 9.6903264e-04 2.4292445e-04 8.3268829e-02 1.3787476e-02]"
1,1,"[2.5713146e-10 9.8998588e-01 3.2458463e-06 1.7290677e-09 1.6616910e-06
 3.1701194e-07 1.0007336e-02 3.5921591e-08 1.4481810e-06 1.0125582e-08]"
8,8,"[2.0689447e-08 1.5232124e-06 3.1386103e-06 8.6845255e-05 2.0758235e-07
 4.9562139e-05 4.8942344e-08 3.3790315e-09 9.9985838e-01 1.9692037e-07]"
2,2,"[6.0049551e-08 5.6711928e-05 9.9904472e-01 1.4290496e-06 6.4016155e-07
 2.8608192e-04 2.3634353e-05 2.7685785e-06 6.3758191e-05 5.2036805e-04]"
2,9,"[2.4557085e-09 5.5953278e-04 2.2505687e-01 5.9102911e-07 1.5351745e-07
 1.0054368e-04 3.7283437e-06 5.5487430e-07 5.3440094e-06 7.7427268e-01]"
1,1,"[6.7553345e-21 1.0000000e+00 3.2022240e-14 2.4480578e-21 3.3789306e-16
 5.7530884e-15 3.7024112e-12 2.5648994e-19 1.3670024e-11 4.4912435e-13]"
0,0,"[9.9633980e-01 5.7011482e-07 9.2208934e-09 7.6134583e-08 3.6142359e-03
 2.9782319e-05 7.2704598e-10 7.8263724e-09 1.3449328e-05 2.0066834e-06]"
0,0,"[9.9240714e-01 4.0096655e-08 4.7281146e-10 9.6430952e-09 7.5926306e-03
 4.7998842e-08 2.1308662e-08 2.3605574e-08 7.8522802e-08 1.0165814e-07]"
2,2,"[3.01606171e-08 1.03089915e-04 9.78317201e-01 1.14663038e-07
 4.16420214e-08 1.70367223e-03 2.41713460e-05 1.19321228e-07
 1.91461183e-02 7.05557119e-04]"
7,7,"[4.51211759e-04 5.47738891e-05 5.09308620e-07 2.46736363e-06
 6.39805454e-04 1.36344613e-06 8.18895549e-02 9.16830957e-01
 1.19129159e-04 1.02275135e-05]"
6,6,"[5.5261521e-04 3.9544882e-04 1.3623553e-02 7.6537614e-04 6.3775830e-02
 1.4906180e-04 9.1869807e-01 1.5065719e-03 4.2968403e-04 1.0390890e-04]"
3,3,"[5.2776361e-10 5.6990842e-08 6.4091384e-04 9.9836177e-01 1.9270146e-08
 6.2053650e-06 1.1742648e-06 6.5490884e-09 9.8982174e-04 3.1903483e-08]"
4,4,"[1.7113345e-02 1.8176295e-05 1.1545169e-04 2.4164533e-03 9.6440512e-01
 1.0154789e-04 1.0600639e-02 4.9507841e-03 1.2832407e-05 2.6559649e-04]"
2,2,"[3.3550578e-09 3.8781395e-06 9.9983168e-01 1.4499753e-09 1.0473222e-09
 8.7830675e-05 1.1739828e-07 4.5739338e-08 1.7796876e-05 5.8652200e-05]"
2,2,"[1.5284328e-07 1.6173112e-04 9.9945921e-01 3.6957301e-06 1.1149394e-05
 1.5035456e-04 1.3837342e-04 9.7510301e-06 5.2575474e-06 6.0317161e-05]"
