y_test,y_test_pred,y_test_pred_proba
7,1,"[0.03082421 0.24242783 0.13178526 0.00147183 0.08446665 0.03486873
 0.16409187 0.09837284 0.17108566 0.04060515]"
1,1,"[0.00811514 0.29662552 0.1660787  0.01059703 0.05863702 0.03188436
 0.20406447 0.04993524 0.14241026 0.03165221]"
9,4,"[0.01727724 0.08767234 0.14827415 0.00807261 0.3515801  0.0172216
 0.19907139 0.03845407 0.08207165 0.05030476]"
7,7,"[0.10432542 0.0594673  0.04071799 0.01165283 0.03121823 0.1433261
 0.05368928 0.4212044  0.10181447 0.03258394]"
5,2,"[0.01226295 0.07216077 0.31455314 0.01654995 0.06979851 0.07808947
 0.20487735 0.09745252 0.11328325 0.02097199]"
1,1,"[0.01696097 0.32096642 0.08753578 0.03042609 0.18214996 0.02335878
 0.12195487 0.05100931 0.133379   0.03225882]"
2,2,"[0.03704178 0.13848667 0.27313507 0.00772102 0.10327641 0.02382148
 0.09882185 0.03346415 0.20263153 0.08159997]"
9,9,"[0.10731197 0.06127982 0.08487308 0.03073655 0.1467678  0.0555875
 0.10939318 0.15337522 0.03923941 0.21143548]"
1,7,"[0.00479372 0.07947337 0.22573765 0.01018147 0.03184808 0.05648299
 0.18032886 0.3068303  0.06769763 0.03662593]"
0,7,"[0.24195963 0.04451733 0.01854472 0.02156433 0.06923043 0.12049284
 0.02684217 0.3024693  0.08236143 0.07201784]"
6,2,"[0.02574324 0.14195397 0.18965584 0.06953681 0.09652805 0.07983099
 0.13409247 0.1055896  0.11291001 0.04415907]"
4,4,"[0.01590774 0.2193757  0.10146655 0.01625527 0.22887275 0.03703777
 0.12734373 0.06396073 0.16721499 0.02256489]"
3,3,"[0.01175969 0.0025452  0.00429813 0.8831428  0.02605839 0.03280888
 0.00430294 0.01267395 0.00690863 0.0155014 ]"
1,1,"[0.00745861 0.37588215 0.13488299 0.00498401 0.09587632 0.01888693
 0.09801354 0.07031827 0.16464487 0.02905221]"
2,9,"[0.01339744 0.17946161 0.03912826 0.08439562 0.05172475 0.0963289
 0.15177916 0.07170653 0.0775445  0.23453328]"
7,8,"[0.01218452 0.1556474  0.09749376 0.00904027 0.15949668 0.01929533
 0.11007667 0.04733055 0.30320904 0.08622578]"
5,6,"[0.03145833 0.10002683 0.18401223 0.01497623 0.13647977 0.0771196
 0.20347592 0.04249829 0.1840146  0.02593825]"
7,7,"[0.03060891 0.02526264 0.04540759 0.08129232 0.04007741 0.07398763
 0.0389976  0.56429523 0.03984463 0.06022608]"
3,8,"[0.02558857 0.20019658 0.07187848 0.05153222 0.05290388 0.05228047
 0.09043884 0.05042674 0.26467034 0.14008385]"
9,9,"[0.06834405 0.0799365  0.02226003 0.19510521 0.06434555 0.08413566
 0.02620262 0.03229694 0.11128952 0.31608394]"
4,3,"[0.10122283 0.02922894 0.01834799 0.31422573 0.1359459  0.10866299
 0.00999062 0.00805605 0.2372594  0.03705956]"
6,6,"[0.00797323 0.11673315 0.10663547 0.003457   0.059574   0.01563008
 0.55613005 0.0398362  0.05315696 0.04087387]"
7,4,"[0.02805044 0.10321688 0.12866957 0.01203476 0.27264094 0.02275717
 0.14513272 0.05237602 0.19522832 0.03989308]"
4,9,"[0.31879675 0.02160644 0.0174469  0.01190917 0.20940053 0.00790499
 0.01227343 0.00248595 0.02680995 0.37136593]"
4,4,"[0.06605826 0.06232963 0.10850957 0.05312967 0.4143498  0.03012277
 0.0549186  0.05915266 0.07369513 0.07773384]"
0,0,"[0.6441848  0.01020171 0.01773925 0.03674889 0.0675916  0.0798346
 0.01624803 0.02917142 0.02309221 0.07518748]"
4,4,"[0.06814706 0.07717852 0.18660063 0.01401787 0.3333356  0.03104892
 0.09993515 0.05415128 0.09346213 0.04212281]"
1,6,"[0.02031552 0.11753467 0.13771456 0.00518075 0.1317979  0.01759432
 0.39388558 0.02073303 0.09168207 0.06356157]"
6,6,"[0.00406832 0.1554768  0.12792002 0.00266483 0.0364183  0.01629133
 0.5101351  0.02491059 0.08302972 0.03908499]"
6,6,"[0.01989548 0.14269592 0.20056066 0.01267876 0.04977868 0.04002683
 0.29232782 0.08310398 0.09541997 0.06351182]"
7,3,"[0.0209975  0.09149638 0.1325652  0.17074017 0.16480733 0.06762853
 0.05084335 0.07219274 0.16625904 0.06246974]"
6,6,"[0.00311244 0.08917788 0.0944714  0.00307939 0.04000984 0.01556472
 0.67213327 0.01535914 0.05299875 0.01409317]"
7,9,"[0.09764574 0.05533044 0.08147702 0.01994984 0.2846069  0.01392477
 0.04284278 0.02381321 0.09049664 0.28991264]"
4,4,"[0.02711699 0.03145761 0.19513844 0.01768608 0.43745676 0.00819589
 0.07943541 0.07937521 0.02463575 0.09950183]"
9,4,"[0.08218516 0.08442596 0.05974133 0.05678308 0.2758501  0.0110812
 0.03082905 0.0144584  0.149586   0.23505972]"
0,0,"[0.75033695 0.00482686 0.00938153 0.0073271  0.01813069 0.09791546
 0.00713727 0.0487876  0.00992871 0.04622789]"
1,6,"[0.01768204 0.21421482 0.1025373  0.00828749 0.06681287 0.02684043
 0.35870403 0.05821909 0.10126055 0.04544132]"
6,6,"[0.00608314 0.09909119 0.23912868 0.00208541 0.06296994 0.01939523
 0.33042365 0.12779732 0.06500936 0.0480161 ]"
2,6,"[0.00565562 0.12357863 0.21537556 0.00655962 0.04884144 0.02453796
 0.4032544  0.06375412 0.08247209 0.02597071]"
9,9,"[0.13900287 0.02531706 0.030416   0.0122723  0.06079019 0.03128058
 0.05280406 0.08334339 0.01446963 0.55030394]"
0,7,"[0.07033373 0.04071225 0.05177309 0.01254007 0.03019392 0.08231127
 0.03068558 0.5637408  0.06314338 0.05456591]"
9,9,"[0.13073951 0.05116681 0.05558296 0.03433837 0.05531929 0.04997712
 0.06758577 0.14116403 0.03011162 0.3840145 ]"
0,0,"[0.80728334 0.00434122 0.01250204 0.00951756 0.03636341 0.05651059
 0.00552141 0.02232327 0.01348677 0.03215043]"
3,8,"[0.03131688 0.23589781 0.04608441 0.1122103  0.09915376 0.05720788
 0.05534609 0.02344972 0.25022125 0.08911193]"
9,9,"[0.16968103 0.02891609 0.01913272 0.00339376 0.06627967 0.00891914
 0.01514499 0.02142826 0.01867565 0.6484287 ]"
8,8,"[0.03601675 0.11941572 0.06485082 0.1295242  0.0926199  0.10956403
 0.04499486 0.05160999 0.2893979  0.06200581]"
2,2,"[0.02517378 0.09873828 0.38401318 0.00862396 0.1179935  0.0357719
 0.09847827 0.08857484 0.0882369  0.05439544]"
0,0,"[0.35741624 0.02319715 0.02309073 0.10371707 0.09321635 0.07555304
 0.01102917 0.11720132 0.02352247 0.17205639]"
8,6,"[0.01606866 0.21289504 0.10275485 0.02064984 0.09697194 0.04074605
 0.24769464 0.03534284 0.18635269 0.04052343]"
0,0,"[0.64015436 0.01484138 0.02477741 0.01962067 0.04775346 0.09153719
 0.02275567 0.06083886 0.0312275  0.04649357]"
2,6,"[0.00901878 0.14282572 0.24132524 0.00521148 0.0514074  0.03570918
 0.33903006 0.05756585 0.0880102  0.0298961 ]"
4,4,"[0.03737768 0.06970815 0.17273208 0.01980914 0.30440208 0.02240076
 0.12814532 0.09593146 0.04712333 0.10237002]"
9,9,"[0.08629207 0.02581112 0.04235545 0.03617597 0.09952201 0.01633946
 0.04127927 0.09901065 0.01813627 0.53507775]"
7,8,"[0.02085454 0.22463666 0.05537626 0.01115808 0.06469418 0.04498021
 0.18799509 0.0802832  0.23039246 0.07962929]"
7,1,"[0.02459102 0.28717312 0.11746285 0.00681129 0.09821673 0.03098196
 0.12858063 0.10235567 0.14915824 0.05466845]"
6,7,"[0.0510337  0.04353479 0.17186704 0.01681108 0.09729502 0.02706022
 0.03038516 0.31072977 0.04452028 0.20676298]"
9,7,"[0.04015429 0.05335396 0.03358192 0.01641495 0.03802952 0.02053921
 0.02430788 0.45995966 0.01372937 0.2999292 ]"
0,0,"[0.3156964  0.02065579 0.01209401 0.22476237 0.10237739 0.09697281
 0.00556518 0.02460884 0.12449863 0.07276862]"
4,4,"[0.22831813 0.02516755 0.02294411 0.03485396 0.29777566 0.02338778
 0.02078196 0.04388214 0.05746343 0.24542531]"
4,0,"[0.25278673 0.0311467  0.04466305 0.08384567 0.075348   0.05208772
 0.03238438 0.10458276 0.08234445 0.24081057]"
8,5,"[0.10842859 0.04759159 0.05055963 0.11667821 0.13152295 0.20915948
 0.01964109 0.14074968 0.11694595 0.0587228 ]"
5,5,"[0.1838704  0.01446525 0.01832913 0.04736806 0.01984139 0.40999213
 0.0155197  0.20918174 0.03765693 0.04377523]"
6,3,"[0.16913027 0.02919873 0.02596261 0.24913116 0.10978504 0.23987733
 0.04745956 0.03376069 0.04369191 0.0520027 ]"
0,3,"[0.1428564  0.03146446 0.04994343 0.30525458 0.08848219 0.16238636
 0.02660816 0.0372718  0.04893244 0.10680012]"
0,0,"[0.6111774  0.01624152 0.01960783 0.03458864 0.05255638 0.08455238
 0.00822525 0.01516683 0.09223388 0.06564996]"
2,9,"[0.03643509 0.10466713 0.11485131 0.02080721 0.11871144 0.02417079
 0.15243167 0.07358991 0.06152427 0.29281113]"
2,2,"[0.02481407 0.12685953 0.36152568 0.00281509 0.07956997 0.03524482
 0.1538782  0.0906178  0.09560785 0.02906697]"
2,2,"[0.03232102 0.12817943 0.3622712  0.00616367 0.11888494 0.03030933
 0.06499707 0.05842465 0.13903193 0.0594167 ]"
0,7,"[0.2942249  0.0366721  0.02262818 0.01462946 0.03891365 0.08539279
 0.0175219  0.328944   0.0362711  0.12480202]"
0,0,"[0.6001251  0.01131495 0.01525746 0.0822853  0.05847234 0.12392467
 0.00787637 0.01480835 0.034123   0.05181253]"
2,2,"[0.02906021 0.07254628 0.42783505 0.00511007 0.10181316 0.01984094
 0.07744741 0.08187929 0.07068396 0.11378369]"
8,6,"[0.00297841 0.25146514 0.1540343  0.00368454 0.068925   0.01456834
 0.32498705 0.03152587 0.1230417  0.02478965]"
1,1,"[0.00591591 0.51522726 0.08243952 0.00718115 0.0595637  0.01891815
 0.1499571  0.02622871 0.11312248 0.02144605]"
3,3,"[0.02920558 0.00608223 0.00811204 0.7803424  0.08793604 0.04167045
 0.01575065 0.00937643 0.01004509 0.01147907]"
1,1,"[0.0045665  0.33553556 0.07983795 0.00830638 0.14105664 0.01011145
 0.13257672 0.02095593 0.2313911  0.03566191]"
2,6,"[0.03133862 0.14244433 0.20485552 0.0167059  0.08330486 0.05630706
 0.22385223 0.08654886 0.09267654 0.06196607]"
0,4,"[0.21741024 0.08801671 0.03102196 0.01954057 0.2893553  0.05187803
 0.02382621 0.0266844  0.20938368 0.04288289]"
6,6,"[0.00452479 0.0885829  0.20762843 0.00362688 0.0881471  0.01980034
 0.45412436 0.06017751 0.04600919 0.02737855]"
4,6,"[0.01863616 0.12792245 0.19108969 0.01545717 0.10152799 0.03723594
 0.25056124 0.10515518 0.09500796 0.05740626]"
5,5,"[0.21820633 0.00358206 0.00816526 0.07004558 0.0126137  0.59782535
 0.00581868 0.04763336 0.01814871 0.01796106]"
8,6,"[0.00826695 0.1897255  0.19527927 0.0068229  0.05016824 0.03125938
 0.22347243 0.0297884  0.21838765 0.04682926]"
5,2,"[0.03858224 0.04300527 0.30589625 0.01255859 0.09996144 0.05913657
 0.12252922 0.10139882 0.15688375 0.0600479 ]"
0,0,"[0.6582853  0.01697505 0.01716032 0.02058647 0.05014095 0.05615652
 0.02237061 0.0335832  0.04601794 0.07872365]"
9,4,"[0.08420398 0.0347145  0.18784237 0.00955006 0.29388756 0.01947247
 0.05170123 0.12154605 0.02958547 0.1674963 ]"
8,6,"[0.00895676 0.14425628 0.226365   0.00275021 0.05943666 0.02365016
 0.33625367 0.02295728 0.14205168 0.03332224]"
2,6,"[0.01266717 0.1576698  0.15970811 0.00416131 0.06667604 0.02100148
 0.34564036 0.04560935 0.14470273 0.04216363]"
1,2,"[0.04977588 0.1470159  0.1793561  0.02371909 0.10602883 0.05174265
 0.07683495 0.12764654 0.15317151 0.08470853]"
7,8,"[0.17814326 0.06041572 0.05339239 0.02200207 0.15241922 0.03634031
 0.02492597 0.04370429 0.29737362 0.1312831 ]"
1,1,"[0.01827614 0.27127016 0.15505022 0.00554034 0.09316532 0.0168655
 0.19307715 0.05420265 0.13585445 0.05669817]"
2,9,"[0.10247273 0.17805977 0.06220217 0.0277854  0.14093232 0.0192256
 0.07343089 0.03593589 0.16859028 0.19136496]"
5,2,"[0.0284461  0.16608654 0.2543119  0.00592954 0.07374358 0.02997413
 0.07730673 0.10231079 0.17959374 0.08229695]"
7,8,"[0.03075464 0.15589167 0.0774549  0.01185693 0.13813508 0.05916055
 0.18607195 0.03605407 0.20521516 0.09940504]"
3,3,"[0.00853629 0.00216893 0.00375393 0.8930388  0.0260618  0.02642372
 0.00329362 0.01924503 0.00938548 0.00809233]"
8,6,"[0.02077652 0.1729897  0.18597063 0.00867855 0.07383709 0.03394601
 0.25748456 0.03915172 0.15847991 0.04868533]"
1,3,"[0.09793333 0.07005282 0.03580574 0.24919647 0.09671522 0.09001369
 0.04955035 0.0362305  0.1131499  0.16135204]"
2,2,"[0.01512593 0.10296788 0.4349697  0.00459377 0.08017847 0.03024879
 0.07627516 0.06082013 0.16671136 0.02810881]"
0,0,"[0.80911624 0.00380715 0.01070988 0.00511647 0.02033651 0.05219084
 0.00619902 0.05089842 0.01447486 0.02715063]"
7,7,"[0.00524776 0.07325968 0.08792403 0.10008578 0.05088002 0.04918508
 0.07071111 0.4399322  0.07522479 0.04754955]"
9,9,"[0.03471057 0.0168905  0.03731799 0.01251962 0.04863811 0.01033387
 0.02753071 0.03126713 0.01266034 0.76813114]"
5,2,"[0.03406407 0.15247746 0.22782382 0.0048015  0.1130106  0.03878126
 0.11505017 0.11082911 0.12464152 0.07852039]"
7,1,"[0.02636326 0.22307196 0.05337994 0.02313424 0.11980898 0.07118095
 0.18251774 0.03334982 0.18389823 0.08329493]"
2,7,"[0.01559273 0.05362375 0.113772   0.04705051 0.03462905 0.03272804
 0.13963662 0.37725648 0.03860153 0.14710931]"
9,9,"[0.07130171 0.0234135  0.03818361 0.02272946 0.06539658 0.03535426
 0.05146668 0.10398013 0.01386563 0.5743084 ]"
0,0,"[0.6138475  0.0216457  0.02241668 0.01918079 0.08991067 0.04581611
 0.01566538 0.01862765 0.01716873 0.13572085]"
3,3,"[0.05310092 0.03423631 0.01730611 0.39163113 0.05078832 0.1514017
 0.01492071 0.03056984 0.15562952 0.10041535]"
8,8,"[0.01053322 0.2247637  0.05768878 0.0463118  0.08757846 0.04513095
 0.02805482 0.05138433 0.41114113 0.03741275]"
1,6,"[0.00671627 0.15501788 0.13438797 0.00953008 0.08217753 0.02094819
 0.37213326 0.07246266 0.11193734 0.03468877]"
7,0,"[0.4012079  0.00937384 0.04003609 0.07923152 0.13913052 0.09516921
 0.02928047 0.12647063 0.02615349 0.05394629]"
2,8,"[0.06426593 0.10581262 0.07000636 0.16160235 0.11461519 0.12523143
 0.03173624 0.07360821 0.18134962 0.07177205]"
2,3,"[0.0804708  0.08456115 0.03432422 0.22698095 0.09179547 0.12730128
 0.0266909  0.06157972 0.19544324 0.07085223]"
2,6,"[0.01884006 0.12961294 0.17616363 0.02670991 0.06569444 0.06466796
 0.20972034 0.0849968  0.14609392 0.07750008]"
8,8,"[0.00708632 0.20287041 0.22382194 0.0082965  0.03252983 0.03691518
 0.17716822 0.05211062 0.23009458 0.0291064 ]"
2,7,"[0.00821751 0.05035633 0.09989177 0.10848261 0.09459684 0.02002641
 0.06109972 0.2747002  0.02130333 0.26132527]"
0,0,"[0.23959336 0.05399023 0.07815117 0.07401539 0.08814216 0.1404682
 0.04629414 0.09409768 0.07501851 0.11022922]"
1,4,"[0.28547588 0.01348623 0.02927178 0.0337543  0.44962573 0.02936695
 0.01624031 0.03990969 0.02872357 0.07414556]"
0,0,"[0.30665696 0.05368402 0.11560049 0.01132997 0.10218804 0.04081253
 0.03592239 0.11751715 0.11142723 0.10486116]"
1,1,"[0.00321596 0.33933964 0.10621485 0.00530841 0.07741664 0.01404642
 0.3072205  0.02484257 0.10532234 0.01707268]"
1,1,"[0.00406024 0.4803065  0.0324473  0.00927435 0.16615681 0.00684332
 0.09942994 0.01725962 0.15674253 0.02747939]"
1,4,"[0.20243591 0.07124523 0.05664882 0.09745938 0.2513371  0.0523771
 0.02057916 0.02400847 0.09158452 0.13232438]"
4,4,"[0.0941693  0.03007746 0.09043027 0.04138369 0.44500887 0.02410765
 0.04865324 0.03470077 0.02095732 0.17051151]"
1,4,"[0.06161952 0.17065752 0.05879227 0.0321823  0.18041365 0.02046291
 0.08360911 0.04586809 0.17831033 0.16808432]"
1,1,"[0.00783291 0.21471263 0.1418953  0.03318172 0.11174509 0.0590222
 0.21117538 0.10068854 0.08937152 0.03037463]"
1,8,"[0.09612262 0.09282636 0.07021113 0.05770276 0.14747821 0.06540266
 0.01935324 0.08698639 0.27564982 0.08826683]"
7,7,"[0.23521781 0.01315672 0.0156315  0.17550415 0.0744229  0.14595103
 0.013255   0.26446325 0.0196516  0.0427461 ]"
0,0,"[0.32118192 0.08248762 0.03405014 0.02327813 0.14572702 0.09339476
 0.04665212 0.09972782 0.07114389 0.08235668]"
1,8,"[0.03002605 0.17861791 0.09163436 0.10380106 0.16592725 0.03984898
 0.05899114 0.03356309 0.2143323  0.08325788]"
3,1,"[0.0390527  0.21951306 0.05356115 0.12012524 0.18807043 0.07388608
 0.0724078  0.02610691 0.11199541 0.0952812 ]"
7,7,"[0.03089087 0.03810433 0.07286628 0.00909413 0.01894196 0.08166917
 0.0596726  0.5965947  0.05720068 0.03496535]"
3,3,"[0.03657137 0.02825078 0.02469767 0.41838977 0.04196883 0.15994687
 0.02937171 0.08191231 0.11540311 0.06348761]"
8,8,"[0.15065946 0.08469817 0.05120108 0.09412084 0.14944538 0.08676569
 0.04759727 0.04218433 0.22118287 0.07214487]"
9,9,"[0.08463838 0.04338282 0.08422918 0.0133475  0.09340683 0.0551486
 0.08843989 0.16346951 0.02465113 0.34928614]"
7,7,"[0.02358556 0.03755258 0.1180038  0.08904788 0.14611115 0.05860612
 0.11921986 0.25491494 0.03465244 0.11830568]"
3,3,"[0.01797079 0.07081218 0.05883028 0.20910162 0.05733053 0.10628045
 0.06932743 0.080629   0.15557556 0.17414224]"
8,6,"[0.00175836 0.15203632 0.21145867 0.00289809 0.03532504 0.01229225
 0.4011775  0.01973723 0.14184786 0.0214688 ]"
3,8,"[0.03116828 0.17614268 0.08859961 0.05529987 0.12133252 0.04864366
 0.08401311 0.08024803 0.18735255 0.12719962]"
0,0,"[0.5586358  0.01106353 0.02802049 0.01278941 0.04991449 0.0656712
 0.0094505  0.17125908 0.01274401 0.08045156]"
8,6,"[0.00528333 0.19294205 0.20278697 0.00140401 0.03586301 0.0167224
 0.32300326 0.03123447 0.16108602 0.02967447]"
5,2,"[0.01790779 0.09575806 0.32924247 0.00966787 0.04150653 0.08835923
 0.15426089 0.10455966 0.12476972 0.03396774]"
4,4,"[0.00905728 0.08102624 0.03234611 0.07751925 0.62984496 0.02191097
 0.06732523 0.02574491 0.03994271 0.01528236]"
6,6,"[0.00767718 0.11385379 0.09063292 0.00255359 0.04153641 0.01894087
 0.6323578  0.01807369 0.04884001 0.02553389]"
3,3,"[0.03435748 0.05577233 0.03143004 0.40287808 0.07677908 0.1040247
 0.02682132 0.03718374 0.15221336 0.07853987]"
8,8,"[0.02840483 0.12711507 0.06717392 0.10766765 0.07592997 0.06712685
 0.03882671 0.05869719 0.35844558 0.07061227]"
6,6,"[0.01086466 0.17295305 0.11105734 0.00461183 0.06352963 0.02178182
 0.44632193 0.04389282 0.09200646 0.03298047]"
1,1,"[0.03974044 0.23324156 0.14012907 0.01744737 0.14042968 0.03437636
 0.12132505 0.03549588 0.18932831 0.04848637]"
1,1,"[0.00878756 0.23563214 0.18858644 0.01132426 0.07410029 0.0460995
 0.19132398 0.10731828 0.10833154 0.028496  ]"
8,3,"[0.10784325 0.02260398 0.01398544 0.39157987 0.13806562 0.12878485
 0.01568458 0.00489954 0.12923244 0.04732041]"
2,2,"[0.0217287  0.09756573 0.35959104 0.00541551 0.07464305 0.0289216
 0.1955629  0.06206536 0.0999864  0.05451969]"
2,9,"[0.05640515 0.12969318 0.18128596 0.02545631 0.12473295 0.03469826
 0.09088839 0.06836433 0.09478618 0.19368929]"
1,1,"[0.01002569 0.33765593 0.05344405 0.01402599 0.24593665 0.00962043
 0.08149339 0.0141335  0.20449609 0.02916825]"
0,0,"[0.44990405 0.00936107 0.00747572 0.23190378 0.1127423  0.05195621
 0.00219535 0.00339722 0.03688258 0.09418179]"
0,0,"[0.54410726 0.01865011 0.03040255 0.01706246 0.09310436 0.05481368
 0.01712774 0.00782498 0.04234102 0.17456585]"
2,2,"[0.00769615 0.1866465  0.35371915 0.00244092 0.05145692 0.02228156
 0.18359877 0.0336226  0.13668515 0.02185229]"
7,8,"[0.0133553  0.2474198  0.03443877 0.01695788 0.19780894 0.04633732
 0.11191683 0.0216813  0.2805965  0.02948738]"
6,2,"[0.01932625 0.10809644 0.2532488  0.00421247 0.10638746 0.03057299
 0.20904021 0.16304342 0.07372715 0.03234471]"
3,8,"[0.02378614 0.07653542 0.05223168 0.25405815 0.1413133  0.0591401
 0.04042856 0.01788402 0.27689555 0.05772699]"
4,7,"[0.10886135 0.02686694 0.13794835 0.01468666 0.21130854 0.03061395
 0.02601635 0.21508294 0.10360948 0.12500548]"
2,2,"[0.01571031 0.1259963  0.43872297 0.00202626 0.05595918 0.02343228
 0.10267352 0.07941639 0.10856113 0.04750168]"
2,2,"[0.02938394 0.13388623 0.2355361  0.01569158 0.07891902 0.04707599
 0.19174652 0.09471674 0.10629624 0.06674761]"
3,3,"[0.03825207 0.02999759 0.01376009 0.311238   0.0491893  0.17336302
 0.02754939 0.27386206 0.04165514 0.04113338]"
5,2,"[0.01696556 0.0714463  0.40239048 0.01309681 0.08714402 0.0767921
 0.13572358 0.05961753 0.11507908 0.02174459]"
2,3,"[0.05805933 0.10056864 0.03972247 0.2176865  0.13679236 0.1388373
 0.04076201 0.01611162 0.15525149 0.0962083 ]"
9,9,"[0.03973108 0.02248329 0.03533971 0.04477334 0.05899883 0.01244114
 0.04025734 0.04361998 0.03049215 0.67186314]"
3,3,"[0.00251838 0.00275556 0.00417374 0.90901226 0.02711521 0.02342411
 0.00388166 0.00675432 0.01218978 0.00817491]"
0,0,"[0.600305   0.01646365 0.02166305 0.01408487 0.16078791 0.04076165
 0.01952527 0.01099929 0.02240815 0.09300105]"
7,2,"[0.00947074 0.15063815 0.26459616 0.00470789 0.09477879 0.02478876
 0.13746834 0.04425808 0.23201881 0.03727426]"
8,8,"[0.0078163  0.13823962 0.09553104 0.02682707 0.04554756 0.05239442
 0.14946488 0.01812271 0.44081527 0.02524123]"
1,1,"[0.00361351 0.36414748 0.19540294 0.00174076 0.06659642 0.01090573
 0.1832271  0.02669168 0.12444374 0.02323067]"
8,8,"[0.06119748 0.11863993 0.08640659 0.04320255 0.10200787 0.12560785
 0.04436164 0.1387362  0.25322595 0.02661391]"
1,1,"[0.00501843 0.46003655 0.12348196 0.0040602  0.05382643 0.01467032
 0.14947423 0.03354909 0.12864289 0.02723995]"
6,6,"[0.00870598 0.12592398 0.13977794 0.00357039 0.05737179 0.01982912
 0.50765496 0.04140969 0.06416944 0.03158668]"
1,1,"[0.00637664 0.2861697  0.16706388 0.00458718 0.03933986 0.02419079
 0.28425503 0.04983934 0.10084657 0.03733106]"
3,8,"[0.02125234 0.12419361 0.03865157 0.14972632 0.13929918 0.0373769
 0.0297698  0.03135597 0.32267666 0.10569763]"
4,4,"[8.6036762e-03 2.1923048e-02 3.6570714e-03 1.8683219e-02 8.6616635e-01
 1.7492224e-03 1.0148316e-02 6.3065108e-04 3.0202219e-02 3.8236216e-02]"
0,0,"[0.5043643  0.02874538 0.04528469 0.00791328 0.04786176 0.12493186
 0.01969082 0.07157049 0.05423456 0.09540288]"
9,0,"[0.41443938 0.02243312 0.04321049 0.00860202 0.08660176 0.03049562
 0.02321851 0.02322988 0.02424871 0.32352057]"
2,6,"[0.01317433 0.07560277 0.24371947 0.01996616 0.05129442 0.0446182
 0.31050283 0.12097026 0.08021047 0.03994109]"
4,6,"[0.01669228 0.05754788 0.23212047 0.00958518 0.24341722 0.0092273
 0.25222203 0.03008605 0.03339327 0.11570834]"
5,2,"[0.01056696 0.0600786  0.30081278 0.0080176  0.03835344 0.08538438
 0.30048186 0.04027797 0.1358127  0.0202137 ]"
