y_test,y_test_pred,y_test_pred_proba
4,4,"[1.3024434e-04 1.2092201e-04 1.4702916e-04 6.8797512e-05 9.9898392e-01
 1.1508338e-04 3.0398168e-04 5.1885399e-05 7.2331090e-06 7.0912298e-05]"
9,9,"[0.20368487 0.02324828 0.00671256 0.0014171  0.05846052 0.00596923
 0.0053622  0.01964117 0.00392864 0.6715754 ]"
8,8,"[2.7985485e-07 9.2628643e-06 2.9413984e-06 9.2454991e-07 2.7885341e-07
 2.4168255e-06 1.2752494e-05 1.2117732e-07 9.9996972e-01 1.3321239e-06]"
7,7,"[0.04847008 0.01060308 0.01331693 0.05265889 0.04701426 0.00883715
 0.06032641 0.7102825  0.03590721 0.01258347]"
9,9,"[1.2011338e-03 3.3172721e-03 8.9667700e-03 3.7788507e-04 4.4497894e-03
 1.8018132e-04 8.7331276e-04 1.5720949e-02 6.9772103e-04 9.6421504e-01]"
4,4,"[1.01677235e-02 1.08724495e-03 1.37560498e-02 5.67677943e-03
 8.92711937e-01 1.98960747e-03 4.23126761e-03 5.85276708e-02
 1.80766656e-04 1.16709229e-02]"
7,7,"[7.7646166e-07 3.5838994e-09 2.8551754e-06 1.7601862e-05 9.6736585e-07
 4.1951449e-07 4.5642693e-07 9.9997628e-01 8.4638936e-09 6.3971800e-07]"
3,3,"[4.3234267e-04 1.4001925e-03 1.4080454e-03 9.7754043e-01 5.5369129e-04
 2.6173501e-03 4.3282696e-04 3.0992604e-03 4.9160901e-03 7.5997300e-03]"
8,8,"[6.3557854e-05 9.0633309e-04 4.4837416e-04 5.7934627e-05 7.6961129e-05
 3.1634991e-04 4.0109392e-04 1.8238357e-05 9.9749291e-01 2.1832463e-04]"
0,5,"[1.9906837e-01 6.7910383e-04 6.5297447e-04 3.6749332e-03 1.3972404e-03
 7.5976974e-01 3.0146376e-04 3.0542327e-02 3.1965619e-03 7.1733067e-04]"
2,2,"[4.2259373e-07 2.2394739e-05 9.9960965e-01 4.3478858e-06 1.9861824e-05
 4.2084586e-05 3.0798466e-05 9.7707079e-06 2.7841135e-05 2.3297186e-04]"
3,1,"[0.01398662 0.30588886 0.20481977 0.13944751 0.02470229 0.15824354
 0.08794685 0.00761455 0.03502784 0.02232221]"
1,1,"[7.8320462e-04 9.4872624e-01 7.1243108e-03 3.3232733e-03 9.7997682e-03
 3.9001163e-03 5.9712846e-03 7.2058191e-04 1.2038137e-02 7.6131304e-03]"
4,9,"[0.03135229 0.03275825 0.15683539 0.04043465 0.0702986  0.01434068
 0.06844456 0.16981526 0.0274037  0.3883167 ]"
1,1,"[1.1529436e-03 9.5199084e-01 3.9064125e-03 1.2333181e-03 1.8855890e-02
 7.1734386e-03 3.8474819e-03 5.5623922e-04 4.2195795e-03 7.0639891e-03]"
3,3,"[5.5107994e-06 4.3667970e-07 4.3513514e-06 9.9941278e-01 7.1933073e-06
 3.9286152e-04 3.8663964e-07 1.7585294e-04 5.1356773e-07 3.4067179e-07]"
5,5,"[1.4777066e-03 1.3705944e-03 1.0570712e-01 4.5226277e-03 6.8747015e-03
 8.7223125e-01 3.2401986e-03 8.6180016e-04 2.9835778e-03 7.3053589e-04]"
0,0,"[9.9966061e-01 1.4924663e-07 3.6658165e-08 3.6642490e-07 3.0375799e-04
 1.6623932e-05 2.4660758e-07 1.4654921e-05 3.0866181e-06 5.5132205e-07]"
5,5,"[1.2152520e-03 4.9748668e-03 9.4640208e-03 3.4829758e-03 2.8405390e-03
 9.6642637e-01 4.7642468e-03 3.4553977e-04 6.2809750e-03 2.0523870e-04]"
8,8,"[1.1863639e-06 1.0437499e-05 5.4326192e-06 5.2447567e-06 1.2225860e-06
 1.2347980e-04 2.9999283e-06 9.9982259e-08 9.9984896e-01 1.0061888e-06]"
1,1,"[3.17893796e-06 9.99240041e-01 2.66876596e-05 1.17033787e-05
 4.14226924e-05 1.16358424e-04 2.97345250e-05 3.45306006e-07
 1.71064195e-04 3.59346799e-04]"
4,4,"[0.02267886 0.00503007 0.03533687 0.00646657 0.85790384 0.00796843
 0.01810242 0.02629279 0.00235604 0.017864  ]"
1,1,"[3.0738107e-04 9.4946569e-01 3.5496706e-03 9.2527893e-04 7.5149178e-03
 1.8156711e-03 2.9418552e-02 6.1040319e-04 4.5502777e-03 1.8420586e-03]"
2,2,"[0.00277194 0.01205591 0.58417803 0.13414365 0.01634918 0.03586175
 0.05551621 0.01174868 0.12819825 0.01917644]"
4,4,"[3.5681462e-04 9.6657593e-03 2.0520717e-03 1.7684237e-04 9.7281635e-01
 6.3502142e-04 1.3355377e-02 3.7560551e-04 1.5251031e-04 4.1354567e-04]"
2,8,"[3.9720320e-04 4.8408476e-03 2.4876414e-01 1.2195770e-03 8.3158835e-04
 3.5954270e-01 1.6133905e-03 6.3827320e-05 3.8219175e-01 5.3495757e-04]"
7,7,"[1.9432466e-05 4.5456628e-07 1.5859514e-05 5.4978718e-05 2.1823666e-05
 4.4627764e-06 1.2023635e-05 9.9986148e-01 6.4907709e-07 8.8509714e-06]"
3,3,"[2.9120709e-05 2.9642874e-04 2.1390542e-03 9.9529642e-01 7.3668896e-05
 1.5421076e-03 9.4632895e-05 2.0274438e-04 1.3069916e-04 1.9511633e-04]"
0,0,"[9.9966359e-01 1.3533450e-07 2.9716745e-08 3.9002086e-07 3.1197522e-04
 1.7769024e-05 1.5351887e-07 2.4345570e-06 3.3028953e-06 3.0366456e-07]"
3,3,"[7.6074557e-06 6.4948479e-05 8.5418444e-04 9.9725717e-01 2.5079969e-05
 1.6085062e-03 4.1058196e-05 4.0085743e-05 7.4991585e-05 2.6565674e-05]"
2,2,"[5.9199443e-05 7.0122973e-04 9.8998803e-01 1.8578461e-04 4.7971151e-04
 4.6591754e-03 2.4824587e-03 3.2041213e-04 6.2712113e-04 4.9699197e-04]"
9,9,"[2.8204175e-03 2.4598322e-04 1.3635961e-04 3.0808487e-06 2.6291737e-03
 1.2489450e-05 1.3805126e-05 2.7313267e-04 1.2866285e-05 9.9385273e-01]"
6,2,"[0.00096795 0.0050443  0.6050224  0.00134972 0.01157731 0.00422381
 0.34516484 0.0182234  0.00443347 0.00399272]"
7,7,"[7.2454445e-06 2.8518528e-07 3.5741847e-05 5.7257923e-05 1.0751716e-05
 3.1633936e-06 2.4621440e-05 9.9985385e-01 5.5284983e-07 6.3945158e-06]"
9,9,"[1.7977067e-05 3.1187813e-04 1.5990891e-02 3.4578200e-06 1.0720791e-04
 4.6902378e-06 1.6500428e-05 5.9111160e-05 1.6961532e-04 9.8331869e-01]"
6,6,"[4.7032136e-06 3.5490957e-04 3.0718863e-03 1.2833301e-05 1.3384946e-04
 5.6155543e-05 9.9597389e-01 6.1484170e-05 3.2390692e-04 6.3577390e-06]"
7,7,"[0.05471017 0.00719817 0.01144961 0.0188018  0.02977766 0.00584824
 0.09617522 0.75111866 0.01288702 0.0120334 ]"
6,6,"[4.3333240e-04 4.1806758e-03 1.1051546e-01 8.4894162e-04 5.8888197e-03
 5.0305012e-03 8.6779624e-01 2.0384227e-03 2.6618328e-03 6.0570874e-04]"
0,0,"[9.9956065e-01 1.2692519e-07 2.1286102e-08 1.6001579e-06 8.6620246e-05
 3.2128068e-04 4.4170189e-08 2.7212793e-05 2.3799869e-06 2.6249995e-07]"
6,6,"[7.0041842e-06 4.2118115e-04 1.8140328e-03 1.8842513e-05 4.5924561e-04
 3.4218836e-05 9.9705708e-01 4.9192389e-05 1.3196192e-04 7.3041156e-06]"
7,7,"[0.00693566 0.00479615 0.02694744 0.01905789 0.05863893 0.00536904
 0.12196419 0.7460624  0.00220759 0.00802069]"
7,7,"[5.4900568e-07 3.5576717e-09 2.1015696e-06 7.5939397e-06 5.6238474e-07
 1.3410357e-07 4.0372956e-07 9.9998784e-01 4.8775859e-09 8.2578055e-07]"
2,2,"[1.4663819e-04 1.0035017e-03 9.1534764e-01 4.4519844e-04 4.3438119e-03
 1.4661206e-03 7.0235752e-02 2.7170388e-03 5.2924012e-04 3.7652405e-03]"
5,8,"[0.01127841 0.01324869 0.16103598 0.02423176 0.01180661 0.24788313
 0.05373842 0.02892897 0.4358349  0.01201306]"
1,6,"[4.5963501e-05 1.1519003e-03 7.4092774e-03 1.8082779e-04 1.5925235e-03
 5.0342787e-04 9.8816806e-01 1.9798154e-04 7.0274406e-04 4.7254911e-05]"
7,4,"[0.23088747 0.04264726 0.04587698 0.00989372 0.34158427 0.01724076
 0.04509041 0.01869428 0.09224474 0.15584007]"
1,1,"[3.8758991e-08 9.9995005e-01 6.4093751e-06 4.8853536e-07 8.1059743e-06
 4.4469630e-06 1.0556082e-05 3.6018093e-08 1.4147225e-05 5.7676812e-06]"
4,4,"[1.0719593e-04 5.2705818e-05 3.0462827e-05 4.7599051e-06 9.9959916e-01
 2.8566992e-06 1.3028206e-04 1.9006204e-05 9.5430266e-07 5.2844280e-05]"
3,3,"[3.9037710e-05 1.4857583e-05 2.1473454e-05 9.9791592e-01 2.5779575e-05
 1.8801271e-03 7.5455728e-06 4.4975815e-05 4.2153551e-05 8.1098615e-06]"
1,1,"[7.6601238e-05 9.8205823e-01 2.7416435e-03 1.6336112e-04 5.7786843e-03
 9.1012428e-04 3.3251303e-03 6.5675464e-05 1.6301960e-03 3.2503316e-03]"
1,1,"[8.1947192e-06 9.9924338e-01 5.4994685e-05 1.2636058e-05 5.0654493e-05
 1.2828494e-04 1.7945675e-05 4.8189958e-07 2.0535311e-04 2.7800468e-04]"
9,9,"[7.8830942e-09 3.4325470e-07 2.0671077e-06 1.5181285e-10 2.1801873e-07
 1.4638318e-10 1.2839573e-09 5.1292478e-08 6.2535856e-09 9.9999726e-01]"
5,5,"[1.01451478e-04 1.05944011e-04 5.45719813e-04 1.57373302e-04
 1.20503726e-04 9.98516738e-01 5.17444932e-05 7.79059974e-06
 3.88544198e-04 4.33133573e-06]"
4,4,"[5.3262891e-04 3.9912346e-03 2.5985780e-04 1.0282482e-04 9.9196702e-01
 2.1501629e-04 2.4095627e-03 1.9209234e-04 6.6589186e-05 2.6324758e-04]"
5,2,"[0.00219155 0.0091514  0.7621144  0.00179621 0.01416005 0.00371899
 0.01041455 0.01252602 0.00306682 0.18085994]"
1,1,"[4.6702688e-05 9.9057418e-01 1.3658773e-03 2.0123647e-04 1.0671706e-03
 7.1971636e-04 2.9878248e-03 5.2736636e-05 1.9397931e-03 1.0448095e-03]"
2,2,"[4.7587375e-05 7.5657293e-04 9.7703129e-01 4.5559811e-04 8.9363469e-04
 1.7382517e-02 5.3173455e-04 1.3722917e-04 2.3208705e-03 4.4292078e-04]"
4,4,"[4.3478608e-04 7.9662219e-05 5.0730785e-05 1.3834454e-05 9.9887854e-01
 1.2213918e-05 2.5533244e-04 5.9748971e-05 4.0497544e-06 2.1105319e-04]"
1,9,"[0.00717081 0.02738926 0.01853397 0.00227056 0.0330533  0.00110204
 0.00205016 0.00861069 0.00346401 0.89635515]"
7,7,"[1.22595113e-03 8.55316046e-07 3.38962418e-05 7.94264139e-04
 6.27013578e-05 1.19255725e-04 1.59511110e-05 9.97619927e-01
 1.48387142e-06 1.25689039e-04]"
0,0,"[6.5547776e-01 8.6322211e-04 6.4068055e-04 1.8225766e-03 4.2600492e-03
 3.2594818e-01 1.8358414e-04 7.3017208e-03 2.4113909e-03 1.0908726e-03]"
8,6,"[8.0972692e-05 2.3513864e-01 9.3019018e-03 5.0832378e-04 7.3102489e-04
 1.0741620e-03 7.0751238e-01 1.6086444e-04 4.5336723e-02 1.5502601e-04]"
3,3,"[0.02292182 0.03822264 0.03782565 0.5022702  0.09756614 0.21247187
 0.01531765 0.01769802 0.04948112 0.00622488]"
3,1,"[0.00085797 0.8491208  0.02936485 0.06368788 0.0075003  0.01234587
 0.0114435  0.0012689  0.02087008 0.00353988]"
1,1,"[3.1355281e-09 9.9999321e-01 8.0374230e-07 5.8929828e-08 8.8836606e-07
 7.7958822e-07 5.9512257e-07 1.6708945e-09 2.8933384e-06 7.8724241e-07]"
4,8,"[0.00991679 0.02253325 0.17130966 0.02674874 0.01429863 0.02495235
 0.01382002 0.00837095 0.6809054  0.02714423]"
6,6,"[0.03058459 0.06784241 0.06543356 0.1286509  0.03695945 0.03218754
 0.41382927 0.06388194 0.13464986 0.02598056]"
3,3,"[1.0319767e-05 4.7200840e-05 2.7518030e-04 9.9850744e-01 2.1978100e-05
 9.7157666e-04 1.6870297e-05 7.0962749e-05 4.8988331e-05 2.9353880e-05]"
5,5,"[4.1564006e-05 5.4493698e-06 6.3010846e-04 1.1878212e-04 3.6371028e-05
 9.9909043e-01 1.3101015e-05 1.2006561e-05 5.0879789e-05 1.3220277e-06]"
3,3,"[1.3576013e-04 8.5884304e-04 2.2584476e-02 9.6711808e-01 4.8160346e-04
 6.2874127e-03 3.8350010e-04 9.1908011e-04 4.3542418e-04 7.9587556e-04]"
1,1,"[0.00248746 0.6032428  0.00499509 0.01354022 0.35277632 0.00558686
 0.00470777 0.00128165 0.0041934  0.00718839]"
9,9,"[3.2783037e-03 1.6391362e-03 8.6747686e-04 4.6085654e-05 1.3326955e-01
 4.4378634e-05 4.8759920e-04 5.4762128e-04 8.5888561e-05 8.5973394e-01]"
4,4,"[0.30541715 0.02177132 0.00956583 0.05140931 0.44667637 0.06282258
 0.02395518 0.01531331 0.05648939 0.0065795 ]"
4,8,"[0.04798107 0.10690669 0.15982373 0.12553118 0.03981228 0.07590883
 0.04949373 0.01656854 0.34495646 0.03301747]"
6,6,"[5.7338384e-06 3.4081034e-04 4.5338185e-03 1.4369999e-05 1.9347490e-04
 4.2790365e-05 9.9456537e-01 7.3851967e-05 2.1656633e-04 1.3196038e-05]"
2,6,"[7.4673770e-04 1.1533856e-02 2.9987911e-02 1.4231502e-03 5.0591170e-03
 2.9917688e-03 9.2962974e-01 6.0715596e-03 1.1514458e-02 1.0416628e-03]"
8,8,"[4.82987380e-05 1.04492053e-03 8.12883675e-03 5.19709429e-05
 6.33883901e-05 1.74890651e-04 2.22260642e-04 3.02730095e-05
 9.79537010e-01 1.06980875e-02]"
7,7,"[0.07234775 0.06073048 0.06908557 0.04623343 0.15133335 0.03436703
 0.08561761 0.2859999  0.05331124 0.14097361]"
6,6,"[2.1084400e-06 2.6677924e-04 3.6818450e-04 4.5862917e-06 9.1771682e-05
 1.2902957e-05 9.9873310e-01 1.8725503e-05 5.0023262e-04 1.5553630e-06]"
1,1,"[1.51811895e-04 9.84183133e-01 1.50141912e-03 1.08376867e-03
 1.49081170e-03 1.16323191e-03 2.82163476e-03 1.18236516e-04
 5.13193337e-03 2.35392828e-03]"
5,5,"[2.15250984e-05 5.45075000e-06 1.02448848e-03 1.09630855e-04
 1.09595048e-05 9.98689830e-01 3.23773784e-05 6.72860824e-06
 9.79973120e-05 9.08560537e-07]"
3,3,"[1.98257621e-03 2.78742774e-03 1.83330150e-04 8.82838249e-01
 1.16518361e-03 1.09590195e-01 1.11221249e-04 2.67154217e-04
 1.03432545e-03 4.04654020e-05]"
8,8,"[0.00289131 0.0053489  0.01318813 0.00226412 0.00418142 0.0029624
 0.00781174 0.00192329 0.95715415 0.00227455]"
8,8,"[3.8194401e-05 2.6769639e-04 5.4978434e-04 4.3286575e-05 3.4212924e-05
 6.5964632e-05 2.7270953e-04 3.6055430e-05 9.9802446e-01 6.6769856e-04]"
8,8,"[0.00123916 0.01451259 0.02452823 0.00971475 0.00093157 0.00613988
 0.0065731  0.00101215 0.93108994 0.00425868]"
9,9,"[1.4231120e-05 4.3758401e-04 1.4618998e-05 6.9894043e-08 1.2802733e-04
 1.3380239e-07 2.1337155e-07 1.7426601e-06 1.5295650e-06 9.9940181e-01]"
0,0,"[9.3512863e-01 3.8177432e-03 6.3044508e-04 2.8109937e-03 2.9751331e-02
 1.5447806e-02 5.7612342e-04 8.7435939e-04 8.5939653e-03 2.3687705e-03]"
9,9,"[1.0819391e-05 1.4992536e-04 2.9848193e-04 6.3150276e-07 4.2250089e-05
 7.7647945e-07 1.1524372e-06 1.6460968e-05 1.8987264e-05 9.9946052e-01]"
7,8,"[0.01764215 0.03535721 0.04969405 0.01501205 0.03999037 0.006142
 0.27210465 0.096887   0.41347235 0.05369824]"
2,2,"[3.7599107e-06 5.8817421e-04 9.9782628e-01 3.6739631e-05 1.4204072e-04
 2.3052034e-04 3.4797311e-04 4.5448458e-05 9.3374416e-05 6.8577728e-04]"
5,5,"[3.4920458e-04 4.5221382e-06 1.2427048e-06 7.3160790e-04 1.3290175e-05
 9.9888247e-01 2.0210264e-07 5.7594411e-06 1.1568396e-05 1.4257091e-07]"
0,7,"[4.30658809e-04 1.34892862e-05 1.14749186e-04 6.57843717e-04
 3.56282952e-04 1.30342203e-04 2.25331678e-04 9.97978985e-01
 2.34900872e-05 6.88488799e-05]"
8,8,"[0.0111826  0.19425446 0.02286953 0.03743723 0.02151246 0.06310145
 0.02565365 0.00520679 0.6070252  0.01175663]"
4,0,"[0.35863957 0.01646597 0.009828   0.06289741 0.08209037 0.05303376
 0.16651212 0.12057514 0.12399376 0.005964  ]"
3,3,"[2.3414581e-05 7.8227150e-04 2.9755372e-03 9.9415368e-01 9.6504729e-05
 1.4728510e-03 4.3227345e-05 1.2176978e-04 1.5454508e-04 1.7618088e-04]"
3,8,"[0.0093968  0.23525658 0.07498793 0.01665674 0.01225997 0.00769877
 0.08494254 0.01255281 0.3559458  0.19030204]"
3,3,"[1.1211682e-06 1.5417998e-05 7.1964067e-05 9.9969697e-01 4.7362032e-06
 1.9083524e-04 8.5395237e-07 7.2420071e-06 6.4609171e-06 4.3903929e-06]"
3,3,"[4.0398345e-06 9.6469548e-06 4.7277885e-05 9.9914479e-01 2.5770198e-05
 7.1962259e-04 8.3887035e-06 2.9838524e-05 9.1272750e-06 1.3716365e-06]"
9,9,"[1.1585743e-08 8.3657233e-06 4.2921499e-07 1.8119356e-10 8.8611543e-08
 3.3785233e-10 3.6070744e-10 8.6897751e-09 2.1538283e-07 9.9999082e-01]"
1,1,"[5.0678360e-04 9.4825530e-01 1.1977933e-02 1.2272990e-03 3.1196596e-03
 1.8225922e-03 9.8203495e-04 2.4073124e-04 9.2745619e-03 2.2593085e-02]"
3,3,"[2.5421997e-07 1.3389680e-07 2.1982845e-07 9.9993348e-01 9.0230196e-07
 6.4038046e-05 3.9448530e-08 7.7347227e-07 2.6168561e-07 2.0327832e-08]"
7,7,"[4.0376434e-04 6.6661625e-05 1.5441974e-04 5.2143808e-04 3.4445222e-04
 1.3953215e-04 4.2049395e-04 9.9771369e-01 5.6919940e-05 1.7864536e-04]"
4,4,"[4.9099233e-04 4.9025100e-04 1.3253907e-02 1.2948101e-04 9.7625059e-01
 3.9769546e-04 7.8365533e-03 7.3172472e-04 4.1892978e-05 3.7696669e-04]"
3,3,"[2.8585016e-05 1.1224695e-06 1.1640900e-06 9.9767238e-01 3.0828931e-05
 2.2378287e-03 4.3756449e-07 2.6239593e-05 1.0914963e-06 1.8563551e-07]"
7,7,"[5.3684548e-06 7.8308421e-10 6.4956970e-07 1.4484935e-05 3.9846964e-07
 1.0199927e-06 4.7448431e-08 9.9997735e-01 1.2629127e-09 6.8274903e-07]"
8,8,"[5.1494511e-03 5.1597795e-03 2.2049642e-03 3.3690988e-03 2.9261441e-03
 3.1843612e-03 3.6865822e-03 1.0506548e-03 9.7244644e-01 8.2251633e-04]"
1,1,"[3.2332660e-05 9.9326986e-01 1.8276016e-03 1.1386634e-04 2.3094301e-04
 6.0734357e-04 7.6037436e-04 1.3376049e-05 1.7753303e-03 1.3689761e-03]"
3,3,"[1.0027607e-06 3.4209104e-06 2.0921811e-05 9.9973100e-01 4.1467301e-06
 2.2665937e-04 8.7818972e-07 6.3111643e-06 3.2642306e-06 2.3401381e-06]"
9,9,"[8.4426039e-04 1.7303813e-02 1.0329071e-02 7.0917956e-04 9.0201414e-04
 2.5439760e-04 2.0614381e-04 1.2927159e-03 3.3581448e-03 9.6480024e-01]"
3,3,"[0.02192258 0.02251533 0.02768087 0.7266657  0.0317102  0.04629556
 0.01624308 0.05584488 0.02521627 0.02590543]"
7,7,"[2.8639055e-05 3.6504119e-07 2.6205467e-05 4.9087295e-05 1.8229073e-05
 4.0972623e-06 1.7175986e-05 9.9984539e-01 7.1966514e-07 1.0139274e-05]"
0,0,"[9.9813902e-01 6.5197469e-06 4.3384949e-07 1.4103547e-06 1.6837292e-03
 7.1802941e-05 1.6824274e-06 2.9717288e-05 5.2859566e-05 1.2814432e-05]"
2,2,"[6.2648479e-07 7.7725826e-06 9.9876177e-01 1.6847916e-05 5.6476496e-05
 6.1797255e-05 9.5658359e-04 3.6473321e-05 1.0210459e-05 9.1445996e-05]"
2,2,"[2.0731955e-05 1.9062223e-04 9.8447686e-01 2.1260702e-04 4.5313085e-03
 1.9311937e-04 6.7857383e-03 9.4954163e-04 2.9557465e-05 2.6097831e-03]"
3,3,"[1.6078014e-04 1.4896288e-03 3.9084572e-03 9.8758262e-01 4.1595512e-04
 3.2703900e-03 3.8109138e-04 5.5486319e-04 1.7113512e-03 5.2500935e-04]"
8,8,"[1.6088570e-04 5.7075960e-03 1.3342828e-03 2.9690459e-04 2.5018354e-04
 8.4448588e-04 1.1340253e-02 1.5950645e-04 9.7963297e-01 2.7287725e-04]"
2,6,"[1.6292379e-03 6.4564906e-02 1.4649053e-02 1.9260105e-03 2.5046086e-02
 2.5463140e-02 8.3362067e-01 2.0488610e-03 3.0340824e-02 7.1133993e-04]"
3,3,"[1.01273154e-05 5.87556769e-06 9.95160281e-06 9.99421716e-01
 2.21457794e-05 4.82843694e-04 3.29687578e-06 2.78389562e-05
 1.41348955e-05 1.92805828e-06]"
8,8,"[4.8908947e-05 3.7752588e-03 4.9583754e-04 9.3136958e-05 8.8857829e-05
 3.1838394e-04 2.4950786e-02 2.0779850e-04 9.6995932e-01 6.1758816e-05]"
0,0,"[9.9940765e-01 2.8208325e-07 6.4029607e-08 1.2492836e-07 5.6995457e-04
 1.1234813e-05 2.0807174e-07 4.3930381e-06 2.7055248e-06 3.3043555e-06]"
8,8,"[0.00884511 0.06073222 0.07667499 0.12838463 0.02031609 0.04830678
 0.07343455 0.01282292 0.5545     0.0159827 ]"
7,7,"[0.02826253 0.00560199 0.00714243 0.01936931 0.0252703  0.00743841
 0.02475364 0.8592634  0.01753718 0.00536076]"
5,5,"[4.7969003e-04 1.2548818e-03 3.4458165e-03 1.3339442e-03 7.3386839e-04
 9.4668514e-01 1.3657626e-03 4.2701089e-05 4.4588130e-02 7.0086870e-05]"
0,4,"[0.3142324  0.00226035 0.00304818 0.00082173 0.5955231  0.00117197
 0.0053904  0.00879521 0.00162951 0.0671272 ]"
4,4,"[1.0813872e-03 1.1234094e-03 1.4947390e-04 2.7491801e-04 9.9593699e-01
 1.7390383e-04 4.7427343e-04 3.2602120e-04 5.3790383e-05 4.0583737e-04]"
8,8,"[7.6049427e-04 1.0193161e-02 6.7002937e-02 1.6242143e-03 1.2944655e-03
 5.3698230e-03 9.1999974e-03 6.8742444e-04 8.9647913e-01 7.3883678e-03]"
6,6,"[3.6391932e-05 2.0503632e-03 1.5880866e-03 5.9938218e-05 9.8724547e-04
 1.0480243e-04 9.9375051e-01 2.7510672e-04 1.1187351e-03 2.8810911e-05]"
7,7,"[0.03694621 0.02505673 0.03614129 0.03409367 0.05411508 0.02150413
 0.1441112  0.53626317 0.09342985 0.01833864]"
2,3,"[0.00216781 0.13085167 0.33921897 0.37229285 0.00562501 0.04949853
 0.03818687 0.00513369 0.01706568 0.03995889]"
1,9,"[0.03434066 0.22425479 0.14103974 0.03433917 0.02696405 0.06246957
 0.01113335 0.01128683 0.11049367 0.3436781 ]"
1,1,"[0.00625445 0.5233654  0.09051184 0.00553493 0.11626936 0.03057569
 0.15705109 0.01033422 0.02952294 0.03058009]"
9,9,"[1.0449344e-05 2.0474907e-05 2.4398498e-05 3.3989949e-08 3.0409805e-05
 1.0109275e-07 3.2846390e-07 8.6177297e-06 7.1102642e-07 9.9990451e-01]"
8,8,"[1.3659312e-05 1.6559077e-04 1.4403785e-04 2.1786736e-05 1.5223481e-05
 1.2381753e-04 4.9583377e-05 2.9123014e-06 9.9941158e-01 5.1785035e-05]"
7,7,"[0.01298533 0.01049982 0.01077901 0.02594891 0.0304398  0.00731462
 0.06165583 0.8165586  0.01138102 0.01243702]"
2,2,"[8.2951144e-04 1.4366530e-02 8.5310382e-01 9.3984492e-02 4.7399555e-03
 1.2167753e-02 3.4234514e-03 2.7228738e-03 4.4643073e-03 1.0197343e-02]"
9,4,"[0.00289682 0.03216903 0.23990162 0.00054724 0.34198898 0.00155296
 0.05432107 0.00332063 0.00196759 0.32133412]"
9,9,"[7.30127213e-05 1.07245315e-02 2.51139491e-03 1.08010092e-04
 5.33335842e-04 3.38748578e-05 1.00598831e-04 3.84547660e-04
 1.80791641e-04 9.85349894e-01]"
2,2,"[0.01405193 0.05750804 0.53730625 0.06880652 0.03181878 0.1380553
 0.04137364 0.02941863 0.02244065 0.05922032]"
0,0,"[0.4105335  0.0234163  0.01600513 0.01419583 0.2301453  0.02033972
 0.01897803 0.0204572  0.21953301 0.02639597]"
2,6,"[0.01161662 0.11330283 0.12737091 0.04061382 0.13128154 0.04970082
 0.358135   0.12270974 0.02518748 0.02008116]"
0,0,"[0.4005905  0.00473111 0.00579185 0.02741857 0.0114118  0.10926598
 0.01531469 0.38068166 0.03797566 0.00681813]"
2,2,"[2.0617709e-07 8.7820526e-06 9.9980062e-01 1.3852396e-06 2.1350637e-05
 5.0360606e-05 6.1568258e-05 3.2453922e-06 3.0010794e-06 4.9465685e-05]"
3,3,"[1.5260093e-06 1.0891739e-06 2.8632082e-06 9.9955958e-01 5.6652716e-06
 4.2059555e-04 7.6250814e-07 5.2691948e-06 2.1899259e-06 4.2462722e-07]"
4,4,"[0.01494717 0.02215478 0.01091532 0.00407533 0.8623037  0.00211076
 0.0083173  0.00913962 0.00185432 0.06418175]"
7,7,"[1.2279117e-03 6.8303110e-05 3.7255071e-04 9.3157048e-04 1.0424679e-03
 3.5021940e-04 3.8458631e-04 9.9530315e-01 6.7011657e-05 2.5226676e-04]"
6,6,"[3.2373209e-06 3.5027799e-04 1.3991665e-03 1.1457330e-05 1.7252431e-04
 2.4407806e-05 9.9785346e-01 4.5962686e-05 1.3224213e-04 7.2011030e-06]"
1,2,"[0.00643761 0.20276308 0.33330035 0.10375346 0.02412885 0.03827616
 0.20839852 0.026303   0.02304655 0.03359237]"
0,0,"[9.9042624e-01 1.5248102e-04 2.8379567e-05 8.7557812e-05 5.9737461e-03
 8.0132420e-04 9.2085029e-05 2.9576590e-04 1.9847476e-03 1.5770117e-04]"
1,1,"[1.3308108e-04 9.7611326e-01 3.2738943e-03 9.8307396e-04 2.6543667e-03
 1.3267018e-03 1.0686606e-02 1.4915522e-04 3.1755343e-03 1.5042709e-03]"
4,0,"[0.41508526 0.02200514 0.01698912 0.00817793 0.30192968 0.0160302
 0.01738165 0.04542992 0.01391073 0.14306042]"
1,1,"[2.3989039e-04 9.7323698e-01 4.6482990e-03 1.3310864e-03 8.9071579e-03
 4.2777546e-03 2.1337362e-03 1.8775239e-04 2.4760601e-03 2.5613015e-03]"
4,2,"[0.00801489 0.06029256 0.5076498  0.03954864 0.0338387  0.02951876
 0.04480396 0.02600847 0.18764098 0.0626832 ]"
2,2,"[2.0518458e-08 4.8840997e-07 9.9984694e-01 2.8996301e-06 4.3458335e-06
 2.5076336e-06 7.8684825e-05 2.9446566e-05 3.8876803e-07 3.4429573e-05]"
2,2,"[4.7282141e-05 4.5810535e-04 9.9009526e-01 1.4836379e-04 3.6044873e-04
 6.6608600e-03 8.8627520e-04 1.7316527e-04 3.7477771e-04 7.9547969e-04]"
