y_test,y_test_pred,y_test_pred_proba
0,0,"[9.9855548e-01 1.9761632e-04 2.3237439e-08 4.4404892e-08 2.2104198e-04
 3.3953000e-04 1.1938331e-09 7.4542633e-10 6.8352302e-04 2.8607058e-06]"
4,4,"[2.4642918e-06 4.5698550e-07 4.4864653e-05 8.8060908e-05 9.9802738e-01
 1.7191105e-05 1.7747488e-03 1.9259462e-05 1.1251983e-08 2.5537305e-05]"
9,9,"[2.9633962e-02 3.0279169e-03 1.7138192e-04 3.5242524e-04 5.3983396e-03
 1.3756342e-03 1.0094831e-03 1.9559000e-02 1.0393908e-04 9.3936789e-01]"
8,8,"[1.4171830e-10 1.1526189e-06 2.0849548e-06 4.6922426e-07 1.4735178e-08
 2.5212466e-06 5.7719067e-06 1.2929461e-07 9.9997091e-01 1.6926648e-05]"
7,7,"[2.4246150e-03 1.5344299e-02 4.2074488e-04 6.2423054e-04 4.8036273e-03
 1.3992730e-04 2.3443117e-03 9.4649959e-01 1.7116481e-02 1.0282251e-02]"
9,9,"[9.4272854e-04 1.7130099e-02 2.5123112e-02 1.6137492e-03 9.7877477e-05
 1.0433197e-03 3.1392454e-04 9.2192695e-02 2.3880394e-03 8.5915446e-01]"
4,4,"[1.6195163e-04 2.8977847e-05 8.0921594e-03 2.4794154e-03 9.7275162e-01
 2.0578071e-04 3.9304025e-03 1.0692107e-02 4.2734238e-05 1.6148334e-03]"
7,7,"[1.9264023e-08 1.3103114e-08 7.8996209e-06 4.4736748e-06 5.2824919e-07
 8.6155848e-07 2.8593259e-08 9.9998617e-01 6.3082338e-11 2.0510944e-08]"
3,3,"[4.8153743e-06 1.6706098e-04 5.3133830e-05 9.6099424e-01 1.3737126e-05
 2.4432777e-03 7.4105075e-05 1.9491910e-05 2.6896607e-02 9.3335398e-03]"
8,8,"[1.2568104e-07 7.0339238e-04 5.1784464e-05 1.5891006e-06 8.1310709e-06
 7.3076219e-05 3.6974856e-05 4.0281193e-05 9.9893266e-01 1.5194644e-04]"
0,0,"[6.7413032e-01 8.7405657e-05 1.1771165e-04 4.9496251e-03 1.4076555e-03
 2.7684727e-01 1.5347918e-05 3.0407891e-02 1.1328336e-02 7.0840318e-04]"
2,2,"[7.4858190e-07 2.2351245e-05 9.9969220e-01 2.3403372e-06 3.2630207e-06
 2.6731786e-05 1.6335778e-07 1.7588716e-06 2.3384799e-05 2.2713916e-04]"
3,2,"[2.24040207e-02 1.67614743e-02 4.12587345e-01 3.91428649e-01
 4.31127800e-03 1.10625416e-01 2.02712007e-02 2.32741644e-04
 1.52298817e-02 6.14794390e-03]"
1,1,"[4.0396443e-04 9.4599801e-01 7.4165040e-03 3.7444322e-04 3.2182615e-03
 2.0941566e-03 1.3390458e-04 2.7803445e-04 3.3534389e-02 6.5484378e-03]"
4,9,"[0.03805618 0.00669873 0.12951499 0.20394434 0.02574562 0.07089496
 0.12872928 0.09340397 0.07208534 0.23092651]"
1,1,"[1.1931295e-03 9.7942573e-01 5.8764667e-04 2.3579094e-05 4.3839063e-03
 2.1978426e-03 2.2349512e-04 9.4034494e-04 9.6028680e-03 1.4215064e-03]"
3,3,"[2.3764795e-05 3.8095627e-07 9.0724652e-06 9.9942625e-01 1.0851046e-06
 2.4031068e-04 1.2981806e-07 2.9804619e-04 7.6508311e-09 9.0835948e-07]"
5,5,"[1.0261143e-03 2.0030569e-04 9.5241681e-02 4.2392948e-04 1.0168154e-02
 8.7275392e-01 2.0390225e-03 1.6195574e-03 1.7414357e-03 1.4785880e-02]"
0,0,"[9.9984598e-01 2.6344776e-07 2.8765545e-08 1.0003499e-07 1.2532198e-04
 2.0511288e-05 3.2803240e-07 1.5096675e-06 5.5068826e-06 4.2112885e-07]"
5,5,"[9.3498777e-05 5.4563284e-03 3.2325522e-03 3.2886233e-05 1.8293693e-03
 9.5621616e-01 1.9211000e-02 1.3084528e-04 1.3540440e-02 2.5697466e-04]"
8,8,"[1.07277642e-09 4.73653381e-06 2.24398309e-06 1.05747395e-05
 2.95822087e-08 7.59805203e-04 3.55828973e-07 7.45667762e-07
 9.99217629e-01 3.83057113e-06]"
1,1,"[3.3541572e-05 9.9788600e-01 6.6158321e-07 2.5560925e-07 2.0417190e-05
 1.1551727e-03 1.7769952e-07 3.8108556e-05 1.9815318e-04 6.6748750e-04]"
4,4,"[4.11262596e-03 2.57860404e-04 1.11432523e-01 1.44950929e-04
 8.49845409e-01 3.35383404e-04 9.55557334e-04 1.67426618e-03
 1.39017775e-05 3.12276203e-02]"
1,1,"[3.9419081e-07 9.8010534e-01 2.0838699e-04 6.3977050e-06 5.9133081e-04
 4.8424612e-05 1.9000918e-02 6.7018291e-06 2.6191919e-05 5.9871818e-06]"
2,8,"[1.5080678e-04 6.7288172e-04 4.2447653e-01 7.3852375e-02 9.7191072e-04
 6.9302646e-04 1.9030349e-03 2.1483981e-04 4.9692214e-01 1.4241597e-04]"
4,4,"[1.8760436e-05 1.2991462e-03 7.6760598e-03 2.0746917e-04 9.6914452e-01
 3.8135427e-04 2.0601336e-02 5.3920876e-04 1.0237444e-06 1.3098250e-04]"
2,8,"[7.6036322e-06 8.3267293e-04 2.4483964e-01 2.0039706e-05 8.6476548e-06
 6.9074087e-02 1.1904687e-05 3.8919217e-05 6.8514395e-01 2.2529097e-05]"
7,7,"[4.2029289e-05 1.6049243e-06 5.0049553e-06 7.9398080e-05 2.2800603e-05
 2.2247779e-05 3.6093270e-06 9.9982256e-01 6.9095918e-08 6.9102936e-07]"
3,3,"[5.2572636e-07 1.2033458e-03 6.0008699e-03 9.8947352e-01 2.4011745e-06
 4.4661353e-04 2.3303031e-04 5.0502906e-05 9.6848619e-04 1.6207418e-03]"
0,0,"[9.9975842e-01 1.3305337e-06 3.1291647e-09 2.8428117e-06 2.2257355e-04
 1.2764240e-05 9.1618155e-08 7.0314314e-08 1.5195794e-06 2.5527882e-07]"
3,3,"[2.2714848e-06 3.0854786e-05 1.4568280e-03 9.9372584e-01 4.0216480e-07
 2.4589577e-03 2.1356288e-03 8.6699754e-07 1.7882187e-04 9.5546120e-06]"
2,2,"[4.1032887e-05 4.7904029e-04 9.7719324e-01 5.8875296e-05 3.8431790e-05
 1.7861318e-02 2.5123492e-04 1.8377865e-03 1.6321747e-03 6.0677849e-04]"
9,9,"[5.5758638e-04 6.7065916e-06 2.5429147e-06 4.2001616e-06 4.1628955e-04
 7.4254502e-05 1.2320351e-06 2.4835108e-04 1.4567789e-06 9.9868733e-01]"
6,6,"[1.4558384e-04 7.1571649e-06 2.9405478e-02 1.2519424e-04 1.2084568e-03
 1.3984687e-04 9.5632231e-01 1.2560542e-02 4.8941798e-05 3.6436868e-05]"
7,7,"[6.54671749e-06 2.86651357e-07 4.69839106e-05 5.93047344e-06
 1.93616961e-06 8.55585370e-07 2.55828145e-05 9.99911785e-01
 4.48366961e-08 1.07418636e-07]"
9,9,"[3.9108329e-07 1.7336019e-05 4.5732609e-03 9.5234200e-06 1.2597431e-04
 9.2245627e-06 1.6505987e-06 6.8495583e-06 3.9182225e-04 9.9486393e-01]"
6,6,"[5.7439603e-08 1.0709284e-05 1.1570512e-03 4.1092221e-06 7.3569090e-06
 1.1225850e-04 9.9868983e-01 9.9220906e-06 8.2105371e-06 6.2314342e-07]"
7,7,"[1.3411223e-02 1.4343671e-02 1.4761564e-03 2.9203988e-04 1.2896329e-02
 8.7631604e-04 1.2413883e-01 8.1815159e-01 3.4960620e-03 1.0917731e-02]"
6,6,"[1.6592692e-05 2.4982772e-04 2.5009185e-02 1.6905059e-04 4.4846931e-03
 7.6822019e-03 9.6156925e-01 4.8218414e-04 5.9229151e-05 2.7779333e-04]"
0,0,"[9.9814510e-01 6.8269069e-06 3.8857456e-10 2.3814969e-06 4.9328519e-05
 1.7821694e-03 7.5587719e-10 9.7513412e-06 3.6184786e-06 8.5119524e-07]"
6,6,"[2.2453825e-08 1.0869581e-05 1.7454729e-03 5.7869520e-06 6.0119369e-04
 9.6745180e-07 9.9763024e-01 1.2441250e-06 3.8293401e-06 4.6199222e-07]"
7,7,"[1.5287786e-03 8.5600815e-04 9.1176741e-03 7.8627337e-03 2.8211609e-01
 2.7082967e-02 5.5361860e-02 6.1557865e-01 2.6192557e-04 2.3333365e-04]"
7,7,"[8.32429325e-09 3.63467323e-09 7.91288471e-07 7.27261693e-07
 1.92904648e-09 7.01218283e-08 2.71477916e-08 9.99998331e-01
 1.22994635e-11 6.40894138e-09]"
2,2,"[1.0089032e-05 6.7902554e-05 9.6913248e-01 3.7563670e-05 1.4217487e-03
 2.5579826e-05 2.8845752e-02 2.7043986e-04 2.7662538e-06 1.8573008e-04]"
5,5,"[3.7727578e-04 8.7293359e-03 1.0722147e-01 5.9327642e-03 3.7193517e-03
 6.4857495e-01 1.0835328e-02 2.7401716e-02 1.6879348e-01 1.8414371e-02]"
1,6,"[1.1196766e-05 2.1524113e-03 1.7323585e-02 2.7261989e-04 3.9533176e-04
 2.0435839e-03 9.7425109e-01 3.5433473e-05 3.4924473e-03 2.2299264e-05]"
7,0,"[0.34587148 0.19477308 0.00420773 0.00036559 0.10821949 0.01475816
 0.01533975 0.12077764 0.05955245 0.13613456]"
1,1,"[3.2617644e-09 9.9986160e-01 5.9476683e-05 1.1239392e-07 4.5875390e-06
 7.7264411e-07 3.7325128e-05 6.8251893e-07 3.3787848e-05 1.7443748e-06]"
4,4,"[5.98668566e-06 8.32614887e-07 6.85887790e-05 9.60835905e-07
 9.99645114e-01 8.92227092e-08 2.73695274e-04 1.93989422e-06
 1.02641444e-07 2.61201944e-06]"
3,3,"[7.6433580e-06 4.6781626e-08 5.6301797e-08 9.9855322e-01 2.3451109e-06
 1.4133304e-03 2.4113706e-06 7.1387490e-08 1.8347269e-05 2.5402562e-06]"
1,1,"[3.8020539e-07 9.9809486e-01 6.6280644e-04 6.9842592e-08 6.2692241e-04
 1.5819556e-05 2.8839271e-04 5.2150772e-05 1.9414724e-04 6.4361753e-05]"
1,1,"[1.9312620e-05 9.9991298e-01 2.3814118e-06 4.4983506e-07 8.1719036e-06
 1.8860188e-05 1.3543373e-09 3.0475732e-07 1.5744487e-05 2.1725342e-05]"
9,9,"[4.4496953e-09 5.5894240e-09 3.0460902e-07 7.2928206e-09 2.2924805e-05
 6.9264286e-07 1.5374164e-08 1.7000740e-07 3.4636221e-07 9.9997556e-01]"
5,5,"[8.7576573e-06 9.3258430e-05 3.1849925e-04 9.1848875e-08 2.6333675e-04
 9.9839908e-01 6.2576481e-05 1.7203372e-06 8.4945688e-04 3.2133603e-06]"
4,4,"[1.9792380e-06 6.5218983e-04 2.4072366e-04 2.1389606e-06 9.9106663e-01
 1.1288027e-05 7.9924380e-03 2.7738755e-05 2.8943268e-07 4.4391745e-06]"
5,2,"[6.4948236e-04 2.3053825e-02 7.8657150e-01 1.7723320e-03 1.4500309e-03
 6.4746230e-03 3.0241581e-04 9.8544802e-04 6.6175219e-04 1.7807868e-01]"
1,1,"[3.3466993e-06 9.8586559e-01 3.1492715e-03 2.4867888e-05 7.9920708e-04
 1.6685188e-04 7.4075148e-03 2.4400916e-04 2.2269802e-03 1.1232811e-04]"
2,2,"[2.6956697e-05 1.3279906e-04 9.7725576e-01 3.9290793e-05 3.9366187e-05
 2.2105865e-02 4.3366029e-07 1.0296476e-05 2.7142314e-04 1.1795409e-04]"
4,4,"[1.6128800e-04 7.7558125e-06 1.1584507e-05 5.9134022e-06 9.9830097e-01
 3.5014539e-06 1.3157844e-03 4.0089257e-05 6.7852631e-07 1.5252146e-04]"
1,9,"[1.2292351e-03 2.3007771e-02 1.7505768e-04 1.8902093e-03 1.4611589e-02
 2.5092250e-02 1.3009009e-06 2.6267595e-03 4.6404407e-04 9.3090177e-01]"
7,7,"[1.2016653e-05 3.2037346e-07 5.5395731e-06 2.0876537e-04 8.2918659e-06
 1.0557439e-04 5.2615633e-07 9.9965560e-01 4.1642615e-08 3.3419421e-06]"
0,0,"[8.9464307e-01 2.9616998e-04 1.9361236e-04 1.2209872e-04 6.4927363e-04
 1.0266875e-01 2.1147607e-06 7.7484212e-05 5.6443643e-04 7.8302337e-04]"
8,6,"[2.1320362e-04 9.6007548e-02 7.8576915e-02 1.2103788e-02 6.0197269e-04
 1.0881590e-02 4.8776463e-01 2.0873113e-04 3.1161261e-01 2.0288967e-03]"
3,3,"[8.8423939e-04 2.8148675e-03 7.3451609e-03 6.1551857e-01 2.8914813e-02
 2.5839913e-01 1.6543297e-03 1.7534064e-03 8.2400642e-02 3.1483138e-04]"
3,3,"[1.9697071e-04 1.8035951e-01 9.4940640e-02 6.2122560e-01 4.7003739e-03
 2.0469232e-02 5.1186122e-02 8.8734081e-04 2.5430137e-02 6.0400658e-04]"
1,1,"[1.2196419e-09 9.9997640e-01 7.5078578e-06 8.2290050e-08 1.1543236e-06
 1.9484322e-07 3.4246393e-06 5.3861825e-08 1.0326585e-05 6.6732571e-07]"
4,8,"[2.6208416e-04 4.6071000e-03 6.6957071e-02 3.8045202e-03 3.2779697e-02
 3.7157509e-04 2.2661494e-04 4.8096417e-04 8.8786954e-01 2.6408820e-03]"
6,6,"[0.01234969 0.0097434  0.07291576 0.27923694 0.00697488 0.05364321
 0.43354556 0.01553165 0.038918   0.07714093]"
3,3,"[7.7388660e-07 2.9624700e-05 3.2628392e-04 9.9881697e-01 4.6926598e-07
 5.2630209e-04 8.7882974e-05 3.8557223e-06 1.4995089e-04 5.7934954e-05]"
5,5,"[1.2328608e-05 1.4627918e-06 2.4691678e-03 9.4551588e-06 5.5325279e-05
 9.9720842e-01 8.8191055e-06 8.5514846e-05 1.4688687e-04 2.6060302e-06]"
3,3,"[1.5375806e-06 1.3874136e-04 9.3440823e-03 9.8963636e-01 1.0387898e-06
 6.1062822e-04 8.7095388e-05 7.7576642e-06 1.4788307e-04 2.4723027e-05]"
1,1,"[1.6621061e-04 9.4445288e-01 1.3857326e-03 2.7769909e-03 4.4200841e-02
 4.8729946e-04 1.8613047e-03 2.2222335e-04 1.2975594e-03 3.1489327e-03]"
9,9,"[2.4279193e-03 5.1440486e-05 8.6263673e-05 2.1026793e-04 1.3183863e-02
 2.5105369e-04 1.1653744e-04 2.9835901e-05 9.0045733e-06 9.8363382e-01]"
4,4,"[4.9050216e-02 1.4835797e-03 1.1395108e-04 4.8397392e-02 8.7629771e-01
 1.1314112e-02 1.8272541e-03 9.3035298e-05 8.7997997e-03 2.6227729e-03]"
4,2,"[0.03788729 0.04997675 0.3272349  0.19475737 0.03531539 0.06427205
 0.02585638 0.0069895  0.2334688  0.02424165]"
6,6,"[1.29319631e-07 1.03157090e-05 5.96022524e-04 3.33293769e-07
 5.21942566e-05 2.14996817e-05 9.99150038e-01 9.87335225e-05
 5.67189309e-05 1.40292295e-05]"
2,6,"[3.1744773e-04 3.5692483e-02 5.2478034e-02 1.7905080e-03 1.0432917e-02
 1.0989870e-02 8.4573460e-01 2.5033833e-02 1.3043844e-02 4.4864202e-03]"
8,8,"[5.2827477e-07 8.2661027e-05 1.5051940e-03 1.7790599e-06 6.5371269e-06
 5.9001130e-05 1.5606289e-05 1.3080981e-05 9.9012160e-01 8.1940088e-03]"
7,7,"[0.00482335 0.05337064 0.10955423 0.03167617 0.18078652 0.11555362
 0.02969301 0.28134915 0.10653005 0.08666325]"
6,6,"[8.2211242e-09 7.0754642e-05 1.2819735e-04 2.9279713e-07 3.3626871e-05
 1.1145650e-06 9.9970168e-01 2.9520027e-07 6.3937587e-05 1.2359632e-07]"
1,1,"[2.3246198e-08 9.9987161e-01 3.2564558e-06 7.6027013e-06 1.0565471e-06
 3.5816611e-06 1.2840630e-05 8.9629606e-07 8.2826591e-05 1.6262897e-05]"
5,5,"[9.8061648e-08 3.1404859e-08 6.1613349e-03 2.1401938e-06 3.8393726e-08
 9.9364305e-01 1.5248736e-05 2.0707103e-06 1.6999089e-04 6.0188886e-06]"
3,3,"[2.9057025e-03 6.3561196e-03 7.2252910e-06 8.6082000e-01 2.0679752e-03
 1.2427106e-01 3.3069024e-05 1.7435785e-04 3.3269038e-03 3.7687325e-05]"
8,8,"[2.1223030e-03 1.3388229e-03 4.3115444e-02 3.8996709e-03 9.7108401e-02
 3.0867793e-04 3.4860659e-03 2.7331823e-04 8.4826124e-01 8.6032851e-05]"
8,8,"[3.9530758e-07 8.8041334e-06 5.3370622e-05 4.4893418e-06 2.4601557e-06
 1.6102314e-05 4.6113779e-05 4.6139165e-05 9.9919647e-01 6.2565366e-04]"
8,8,"[1.5381545e-07 2.0567838e-02 3.9948415e-04 1.4786520e-03 5.7427133e-07
 6.3708297e-04 1.4629903e-04 1.3920408e-05 9.7605747e-01 6.9844245e-04]"
9,9,"[1.0153498e-04 5.4841046e-03 4.4415676e-05 2.3281815e-07 2.5452138e-04
 7.3796477e-06 4.0567532e-08 6.4067603e-07 2.2864440e-06 9.9410492e-01]"
0,0,"[8.2476491e-01 1.8939508e-02 1.6736567e-05 2.8314788e-03 4.1171569e-02
 9.3664750e-02 2.9133716e-05 4.2544747e-05 1.1265032e-02 7.2743227e-03]"
9,9,"[9.9998658e-07 3.7700665e-05 1.5717183e-04 1.0664043e-05 1.6784079e-05
 2.8619939e-04 6.3668159e-07 4.7600715e-06 5.5335218e-04 9.9893171e-01]"
7,7,"[0.01426816 0.00621664 0.08166977 0.02496313 0.03400995 0.00443938
 0.20363405 0.34434256 0.26504904 0.02140734]"
2,2,"[3.1839556e-06 3.1630701e-04 9.9938655e-01 9.5792575e-06 1.3127087e-05
 2.9807967e-05 4.4855815e-06 1.7137367e-05 5.2129250e-05 1.6760772e-04]"
5,5,"[2.1620688e-05 1.8162801e-08 2.1396265e-09 3.0640719e-02 1.0842914e-05
 9.6929282e-01 2.2505576e-07 3.7488046e-06 2.9453555e-05 6.3316736e-07]"
0,7,"[1.9446151e-02 2.2648409e-04 3.9058653e-04 1.7753815e-03 1.8686784e-03
 1.2714363e-03 3.5111309e-04 9.7453463e-01 4.8541413e-05 8.7018961e-05]"
8,8,"[0.01440957 0.08431108 0.0147669  0.04527228 0.00907513 0.2153075
 0.00096176 0.01920885 0.5920157  0.00467119]"
4,5,"[0.17263967 0.00231956 0.00648696 0.12757912 0.06111273 0.27847603
 0.08544255 0.108861   0.15447932 0.00260312]"
3,3,"[2.6503856e-05 1.4769862e-03 1.7673038e-02 9.8014408e-01 1.2160682e-05
 6.3108135e-05 3.8291077e-04 2.1223425e-06 1.3307969e-04 8.6136279e-05]"
3,8,"[0.00101291 0.05788316 0.1109112  0.05767302 0.00307949 0.0129903
 0.0864824  0.0080042  0.57321316 0.0887502 ]"
3,3,"[1.0012507e-05 1.2283765e-04 4.4013876e-03 9.9487782e-01 2.2260444e-06
 2.1476000e-04 5.5054290e-05 2.6924790e-06 2.2987492e-04 8.3286388e-05]"
3,3,"[3.8038624e-07 1.1262500e-06 3.7855545e-05 9.9692351e-01 3.7614757e-07
 3.0282028e-03 3.5703613e-06 4.4643948e-06 3.5095431e-07 1.1468428e-07]"
9,9,"[3.8926781e-10 5.2911474e-07 2.4107734e-08 1.1752646e-08 1.8424062e-08
 1.4936450e-06 2.5686212e-11 1.1884851e-09 5.2601531e-06 9.9999261e-01]"
1,1,"[3.1361126e-06 9.9706775e-01 7.4937666e-04 1.0161998e-04 7.4107142e-05
 9.4717307e-06 3.1473435e-05 3.7108248e-06 7.0578663e-04 1.2535943e-03]"
3,3,"[1.4756428e-07 1.3678215e-09 7.0757196e-09 9.9962342e-01 3.9873566e-07
 3.7413053e-04 8.7533192e-07 9.8515514e-08 2.7894220e-07 7.0863359e-07]"
7,7,"[9.6172524e-05 1.1243467e-03 8.0214777e-06 1.5200076e-04 5.6096298e-05
 7.8186975e-04 7.7881261e-05 9.9763381e-01 1.0452125e-05 5.9349139e-05]"
4,4,"[6.4101937e-04 1.4078740e-05 2.7268820e-03 1.5945667e-05 9.9485803e-01
 9.8226927e-05 1.3822585e-03 2.1651090e-04 3.2832097e-05 1.4271727e-05]"
3,3,"[8.8465777e-06 4.9248308e-07 1.0614961e-07 9.9774998e-01 1.7047014e-06
 2.2228654e-03 1.5081162e-07 1.3351858e-05 1.2444819e-08 2.6731004e-06]"
7,7,"[1.83864393e-06 9.46663903e-09 1.09508775e-07 2.54271094e-06
 9.03687436e-08 1.37193756e-05 5.98162242e-10 9.99981523e-01
 3.43341078e-10 7.32549026e-08]"
8,8,"[3.9862748e-03 2.0812370e-03 1.6718003e-03 2.1254991e-03 1.0396400e-02
 8.8092813e-04 8.5013639e-04 7.1373925e-04 9.7725141e-01 4.2562009e-05]"
1,1,"[3.68069891e-07 9.97866929e-01 8.70968564e-04 2.45180872e-05
 6.97227051e-06 1.12820955e-04 1.91492232e-04 3.56457713e-06
 4.96107212e-04 4.26234852e-04]"
3,3,"[9.3733277e-08 5.5075344e-07 2.8738637e-06 9.9960250e-01 6.8570682e-07
 2.7221808e-04 3.9729275e-06 5.6476317e-08 6.9104935e-05 4.7977686e-05]"
9,9,"[5.7095884e-05 4.9359458e-03 8.0141920e-04 1.9085463e-05 1.9398276e-05
 1.3599650e-04 1.8470914e-06 1.2598922e-05 6.1125192e-04 9.9340534e-01]"
3,3,"[0.00754376 0.00737233 0.00330692 0.89191663 0.01644547 0.00387985
 0.00973974 0.00115739 0.01483946 0.04379848]"
7,7,"[8.7936671e-05 2.8729949e-06 6.3714651e-06 1.3259052e-05 3.4470693e-05
 9.6240392e-06 2.3584612e-06 9.9984276e-01 8.0677935e-08 2.2429374e-07]"
0,0,"[9.9760216e-01 7.4240374e-06 3.8270450e-08 3.9598184e-08 2.2311017e-03
 6.6740809e-05 1.6463001e-07 2.1293818e-07 7.8899509e-05 1.3379411e-05]"
2,2,"[2.7208864e-07 5.3025070e-07 9.9759871e-01 1.2893601e-05 6.5047311e-06
 4.6978712e-06 2.3699789e-03 4.8738266e-06 1.0292407e-07 1.2487237e-06]"
2,2,"[2.3624463e-05 2.0453714e-05 9.8981172e-01 2.2543632e-05 8.0550322e-03
 1.5887276e-06 1.6414801e-03 2.6159503e-05 1.1422164e-08 3.9740224e-04]"
3,3,"[1.5248585e-04 4.5556077e-03 1.1341540e-02 9.7050977e-01 1.3858386e-04
 4.3982151e-04 1.9565332e-03 3.2701675e-04 7.2323522e-03 3.3462632e-03]"
8,8,"[6.1649610e-09 6.4958952e-04 3.4249967e-06 4.6893754e-07 5.4383395e-07
 9.9275549e-06 5.9117464e-04 1.7410130e-07 9.9872345e-01 2.1202710e-05]"
2,6,"[4.5724612e-04 8.1581838e-02 3.3225343e-02 1.5820791e-04 1.8787611e-02
 5.5534467e-02 7.2272307e-01 3.9412924e-03 8.3262369e-02 3.2855492e-04]"
3,3,"[1.0857102e-06 1.2223936e-07 8.3573006e-08 9.9980086e-01 3.1951342e-05
 9.7274002e-05 2.7568642e-05 2.8073066e-08 1.2823335e-05 2.8251443e-05]"
8,8,"[1.07020185e-06 3.06127040e-04 1.00311787e-04 2.13161297e-06
 4.55690906e-06 6.26069959e-05 1.11850724e-02 5.91548887e-05
 9.88159537e-01 1.19407196e-04]"
0,0,"[9.9772340e-01 3.4006823e-06 3.9530246e-08 5.4367081e-07 2.0116947e-03
 2.0766951e-04 2.9321765e-07 2.0420309e-07 9.7898601e-06 4.2909825e-05]"
8,8,"[0.00090268 0.02463231 0.07022455 0.16567655 0.00525579 0.07002018
 0.01299387 0.02184009 0.6163637  0.0120903 ]"
7,7,"[0.0076958  0.01822885 0.00329753 0.01205729 0.03596608 0.00237981
 0.00757564 0.8498851  0.0337074  0.0292065 ]"
5,5,"[4.15893692e-06 1.19967146e-04 1.04181725e-03 1.06116222e-05
 3.69526068e-04 9.46988702e-01 1.48907362e-03 1.65865767e-05
 4.98804338e-02 7.90834310e-05]"
0,4,"[1.3342947e-01 1.0328993e-04 1.6108201e-03 8.4964477e-04 8.2666087e-01
 5.6343004e-03 1.6437540e-03 2.1945970e-04 1.7465128e-03 2.8101888e-02]"
4,4,"[8.07816454e-04 1.63778185e-03 3.54861550e-05 5.97682410e-05
 9.96618748e-01 9.98267133e-05 4.40812873e-04 1.89169543e-04
 7.92961600e-06 1.02613194e-04]"
8,8,"[3.5476896e-05 6.5310621e-03 4.2256881e-02 2.4510431e-04 7.7855038e-05
 5.9588987e-04 8.9020538e-04 2.0676595e-04 9.4640803e-01 2.7527022e-03]"
6,6,"[5.9057165e-06 1.1336056e-03 9.3465630e-04 1.4738286e-05 1.2283084e-03
 2.5025523e-05 9.9584782e-01 1.7981505e-04 6.0767791e-04 2.2268885e-05]"
7,7,"[0.00135724 0.05368845 0.00335856 0.00389934 0.00454362 0.00110756
 0.02034997 0.838511   0.04141716 0.03176711]"
2,3,"[2.2584303e-05 2.2366775e-02 2.5358084e-01 6.5962404e-01 2.5388701e-05
 5.5500191e-02 7.7408511e-04 1.3468448e-04 2.9065574e-03 5.0648274e-03]"
1,1,"[3.3807827e-03 7.1758676e-01 1.7815430e-02 5.6091468e-03 1.6084434e-03
 9.7408660e-02 1.2424821e-05 1.0759506e-03 2.5811354e-02 1.2969111e-01]"
1,1,"[4.4589597e-04 8.9041615e-01 4.2515304e-02 2.1579204e-05 1.5155714e-02
 3.5288599e-03 2.4780789e-02 1.3015378e-02 8.4126061e-03 1.7077021e-03]"
9,9,"[6.0248880e-05 3.6255249e-06 7.0587935e-06 1.3790474e-06 7.9414458e-05
 3.6897498e-05 7.5629009e-07 4.5018205e-05 9.9474198e-07 9.9976462e-01]"
8,8,"[2.0434770e-08 1.3287360e-04 3.2027092e-05 1.0143914e-06 1.7174931e-06
 4.4917037e-05 1.9354709e-06 5.6850586e-06 9.9977309e-01 6.6401080e-06]"
7,7,"[2.6718325e-03 8.3320728e-03 4.9361656e-04 5.3325563e-04 3.3147640e-03
 1.0719325e-03 7.0881553e-02 9.0546536e-01 2.7225788e-03 4.5131054e-03]"
2,2,"[6.7354486e-06 1.1038510e-04 9.9361622e-01 5.3548105e-03 9.7495595e-06
 6.5790999e-05 2.2938108e-05 2.5573036e-07 8.0227113e-04 1.0881442e-05]"
9,9,"[1.2177436e-04 3.4639274e-03 4.8600961e-02 2.2301817e-04 2.3583911e-01
 1.0555848e-03 3.2824125e-02 3.0618158e-04 1.4045701e-04 6.7742491e-01]"
9,9,"[1.03475424e-04 9.23661981e-03 1.18193834e-03 2.23079842e-05
 3.58917110e-04 9.09421826e-04 4.35368333e-04 4.44145116e-04
 2.71535275e-04 9.87036288e-01]"
2,2,"[0.02024426 0.05078606 0.5619094  0.14795887 0.0050592  0.06181369
 0.00312046 0.01297894 0.0033122  0.13281694]"
0,0,"[0.4947626  0.0106269  0.00404095 0.00497284 0.208321   0.00565674
 0.00323163 0.01471778 0.2440192  0.00965019]"
2,2,"[0.00195207 0.0654202  0.5075971  0.0103939  0.06290375 0.04895434
 0.20122029 0.09109632 0.00266357 0.00779843]"
0,7,"[4.3158847e-01 9.7407907e-04 4.0611974e-04 5.3209020e-03 8.7082712e-03
 3.8348306e-02 9.8161828e-03 4.9559334e-01 6.2449449e-03 2.9994519e-03]"
2,2,"[4.0280705e-07 4.8197671e-06 9.9985647e-01 2.9944142e-06 2.1819362e-06
 3.6901980e-05 7.3757479e-07 2.5812628e-06 1.3504582e-06 9.1564216e-05]"
3,3,"[2.5916069e-07 3.0794416e-09 5.0850582e-09 9.9506146e-01 9.4456973e-06
 4.9066739e-03 1.2290830e-05 5.0196269e-07 2.8525833e-06 6.5076770e-06]"
4,4,"[6.7429901e-03 2.7137231e-03 1.1122243e-02 8.0934437e-03 8.0905777e-01
 6.4779967e-02 4.8132818e-03 1.6307201e-02 4.8241892e-04 7.5887002e-02]"
