y_test,y_test_pred,y_test_pred_proba
4,4,"[4.7737875e-04 1.1311042e-03 9.6236363e-02 8.4618129e-02 6.7850822e-01
 5.6001968e-03 9.6567355e-02 2.6499949e-02 3.6061064e-03 6.7553460e-03]"
2,2,"[4.5328695e-04 1.9682706e-03 8.5967129e-01 1.2778220e-02 1.8713292e-02
 6.2094447e-03 7.6711215e-02 1.1141015e-02 1.4049402e-03 1.0949195e-02]"
9,9,"[6.9048279e-03 1.2333521e-03 3.5699755e-02 1.6637081e-03 2.9306419e-03
 1.8521557e-02 7.1297161e-04 2.8358240e-02 1.7014642e-04 9.0380478e-01]"
7,4,"[0.02815373 0.17652108 0.11426895 0.03564847 0.17979942 0.0256216
 0.11651006 0.13869148 0.08196033 0.10282494]"
7,8,"[0.02771086 0.12612824 0.0410681  0.04461791 0.09972552 0.03309171
 0.20435353 0.1228016  0.2419204  0.05858214]"
6,6,"[1.7247885e-04 1.0250088e-02 3.1053947e-02 1.1246310e-04 2.8898001e-03
 2.6244977e-02 9.1155344e-01 1.1148335e-03 1.5615385e-02 9.9261536e-04]"
8,8,"[0.0071573  0.0793379  0.14479089 0.23230547 0.01478512 0.02759467
 0.02151306 0.00844208 0.44172123 0.02235216]"
4,2,"[0.00137595 0.01342398 0.40063283 0.00501641 0.3823138  0.01637993
 0.14796147 0.0090029  0.01583278 0.00805985]"
8,2,"[2.5688641e-04 5.2627441e-03 7.0925069e-01 2.1864071e-04 1.6514879e-03
 2.3312824e-02 3.7048012e-02 1.5233920e-03 2.0789622e-01 1.3579034e-02]"
1,1,"[5.9679918e-05 9.6315908e-01 1.5538306e-03 2.8045193e-05 1.4073123e-03
 6.3779546e-05 2.7833488e-02 2.7239436e-04 4.8407130e-03 7.8174181e-04]"
1,1,"[2.3759458e-04 5.6453717e-01 2.8903507e-02 1.4094186e-04 4.6410551e-03
 2.4036088e-03 3.7998968e-01 1.1478000e-03 1.7002661e-02 9.9597941e-04]"
9,2,"[0.01106959 0.04994036 0.4164521  0.00631622 0.01671866 0.01297018
 0.00923711 0.08547942 0.08922227 0.30259413]"
0,0,"[8.7641507e-01 1.5873578e-04 3.4441287e-04 9.5000491e-04 2.3882745e-03
 3.6995642e-02 2.4999620e-04 1.3934854e-05 8.2208008e-02 2.7594209e-04]"
2,2,"[1.6772595e-03 2.2161502e-02 6.9131333e-01 3.9210802e-04 1.7678086e-02
 1.5441786e-01 5.8864016e-02 6.5841195e-03 4.0299065e-02 6.6126566e-03]"
3,3,"[4.17644242e-06 1.52762027e-06 1.17168765e-05 9.99161601e-01
 3.07637820e-04 3.45930515e-04 9.67789092e-05 6.83727922e-05
 6.30745205e-07 1.66027803e-06]"
7,8,"[0.00521726 0.17942755 0.10738485 0.00636193 0.05049861 0.06388897
 0.07880493 0.01695856 0.26083687 0.2306204 ]"
9,9,"[0.04191317 0.07657051 0.01025739 0.02226281 0.01166942 0.01458534
 0.00901549 0.01863077 0.01948269 0.7756124 ]"
1,1,"[1.0556127e-03 9.1052681e-01 3.9420039e-03 2.3216924e-03 1.8741239e-03
 7.9183228e-04 6.6037171e-02 6.7376735e-04 1.2474135e-02 3.0293895e-04]"
5,5,"[4.9813483e-03 5.3058159e-02 4.4272684e-02 5.1471812e-04 2.7253995e-02
 5.9602845e-01 1.1243086e-01 3.4928836e-03 1.3346872e-01 2.4498293e-02]"
8,8,"[2.5179092e-04 3.7728786e-02 7.4063115e-02 2.6556049e-04 2.9121868e-03
 1.4443480e-02 7.2828494e-02 6.8640849e-04 7.9445475e-01 2.3654257e-03]"
4,8,"[0.00246738 0.08447057 0.06615943 0.01465856 0.03422666 0.02074488
 0.03399666 0.01948561 0.62897223 0.09481799]"
2,2,"[5.5973645e-04 1.3320873e-02 8.6605966e-01 2.1392456e-04 6.6760834e-03
 2.8659668e-02 3.9140783e-02 2.9441828e-03 4.0646650e-02 1.7784816e-03]"
1,1,"[0.00207752 0.85767037 0.01562149 0.00098547 0.00641483 0.00627367
 0.07111994 0.00210259 0.03445081 0.00328319]"
1,1,"[2.1995565e-05 9.9138910e-01 1.0374538e-04 1.1590062e-05 2.0230545e-03
 4.5608042e-05 5.4935948e-03 1.4866098e-04 5.1822606e-04 2.4435041e-04]"
2,2,"[6.1751244e-04 7.5886003e-03 8.3658785e-01 5.7626294e-04 5.0461264e-03
 3.8864724e-02 9.5328996e-03 2.2020887e-03 7.7472843e-02 2.1511177e-02]"
5,5,"[0.01756191 0.22485687 0.08210836 0.00071265 0.07828269 0.31259853
 0.21746649 0.00368581 0.03650516 0.02622157]"
6,6,"[4.8711585e-04 1.5456494e-02 1.6292284e-01 2.2623717e-04 1.3552707e-02
 2.0626480e-02 7.4445975e-01 3.8618410e-03 3.6996540e-02 1.4099642e-03]"
4,0,"[0.5506981  0.01838546 0.02505667 0.03801825 0.16700438 0.01023282
 0.02967214 0.0485109  0.04661445 0.0658069 ]"
5,5,"[0.01138415 0.23512849 0.03420166 0.0043221  0.09911543 0.39011523
 0.02022591 0.0131222  0.15295129 0.03943349]"
4,4,"[6.2235958e-05 2.2219153e-04 2.5393150e-04 9.7214587e-02 8.8654870e-01
 1.0932828e-02 2.3875656e-03 1.8514585e-03 1.6258933e-04 3.6394084e-04]"
8,8,"[8.1490324e-04 5.9811741e-02 2.9350176e-01 2.0344341e-04 4.8938119e-03
 2.3206888e-02 2.0076044e-01 1.9827462e-03 4.0680093e-01 8.0233095e-03]"
8,8,"[1.04516745e-04 6.09124228e-02 3.73035260e-02 7.58277747e-05
 1.17934321e-03 5.61504578e-03 2.67616939e-02 3.30921845e-04
 8.63368034e-01 4.34859470e-03]"
1,1,"[2.9517891e-04 7.9450876e-01 4.7620937e-02 1.8329803e-04 1.8907039e-03
 8.8562127e-03 9.0797573e-02 4.8592105e-04 5.2107565e-02 3.2538448e-03]"
8,8,"[0.00510652 0.1957807  0.16007887 0.23638798 0.01460552 0.01328319
 0.02455315 0.01424241 0.2891643  0.04679727]"
6,2,"[0.00575931 0.05576839 0.5572482  0.00406746 0.11741464 0.04101209
 0.11609196 0.04204766 0.03659181 0.02399849]"
9,9,"[9.0949498e-03 8.5701142e-04 2.5389600e-03 7.6686777e-04 2.6210684e-03
 4.1208151e-03 2.6670060e-04 8.3389701e-03 7.9814854e-05 9.7131485e-01]"
9,9,"[2.7924133e-02 9.5878192e-04 3.4849255e-03 2.8954737e-04 1.6206540e-03
 1.1714775e-02 1.8127965e-04 1.2375429e-02 1.1163097e-04 9.4133878e-01]"
3,3,"[4.2387095e-04 1.1465446e-05 2.0190794e-04 9.7176492e-01 6.8141631e-04
 2.5924556e-02 4.6507857e-04 3.6939033e-04 1.2237031e-04 3.5039760e-05]"
5,3,"[6.1859419e-03 1.4218905e-03 3.5060509e-03 5.9099907e-01 5.7989237e-04
 3.4394193e-01 1.9495394e-02 8.2301740e-03 1.9890197e-02 5.7494398e-03]"
3,3,"[6.7238594e-05 7.9705414e-06 5.7845500e-05 9.9784553e-01 1.2731693e-03
 4.9239624e-04 2.0738972e-04 3.8883514e-05 4.6346267e-07 9.1917009e-06]"
7,9,"[0.04574352 0.03937148 0.08179978 0.02564695 0.2076506  0.00865865
 0.07408523 0.12026668 0.1574201  0.23935698]"
7,4,"[0.08476102 0.01437105 0.03367424 0.04358993 0.36733043 0.22617574
 0.10753073 0.03156612 0.05690167 0.0340991 ]"
5,5,"[1.6615163e-04 1.4974859e-08 7.4264698e-08 2.2872502e-05 3.6429761e-08
 9.9980956e-01 2.6370736e-07 1.7230411e-07 9.9036038e-07 5.8044513e-08]"
8,8,"[1.2014706e-04 1.4508233e-02 2.0326488e-02 2.2170579e-04 1.5803513e-03
 2.2107104e-02 7.1816616e-02 2.3115971e-04 8.6807913e-01 1.0091043e-03]"
0,4,"[0.04295565 0.1453621  0.18356672 0.01476308 0.21477227 0.0145895
 0.02752066 0.1871998  0.01475567 0.15451446]"
8,8,"[0.00132566 0.03708676 0.07294586 0.00383492 0.00722252 0.04681534
 0.06268038 0.0024028  0.7600198  0.00566607]"
1,6,"[0.00473827 0.25515494 0.17927007 0.00083476 0.0134177  0.05045023
 0.25612274 0.0055181  0.1913222  0.04317101]"
1,1,"[1.4985702e-04 7.7758747e-01 6.7166589e-02 1.2223044e-04 2.2720122e-03
 5.7161972e-03 4.5311134e-02 3.6940293e-04 9.6013390e-02 5.2917534e-03]"
5,1,"[0.02388851 0.40394193 0.03548963 0.00545173 0.09300097 0.22185367
 0.02216526 0.03849535 0.11473826 0.04097473]"
8,8,"[5.1337370e-04 5.5158410e-02 1.7307468e-01 2.4831205e-04 1.1133861e-02
 2.8120751e-02 1.3006325e-01 1.0814122e-03 5.9771597e-01 2.8899603e-03]"
3,1,"[0.00517431 0.26787663 0.2325262  0.0630166  0.0595368  0.02272865
 0.13791785 0.01689954 0.13047269 0.06385082]"
2,2,"[3.5103085e-04 5.0093313e-03 8.1044364e-01 9.1634989e-03 1.2039105e-02
 8.0635529e-03 1.3849303e-01 9.3828812e-03 2.3676602e-03 4.6862690e-03]"
8,8,"[1.7169132e-04 4.4590864e-02 2.4326871e-01 9.3853618e-05 3.9057874e-03
 5.0038127e-03 5.7832625e-02 1.4770917e-03 6.3754427e-01 6.1113550e-03]"
9,3,"[0.01017612 0.15412101 0.16480629 0.23284844 0.00948551 0.02498587
 0.0173571  0.01221999 0.1557727  0.21822694]"
3,3,"[1.3684276e-03 5.4349717e-02 3.0710727e-01 5.4619211e-01 3.4088956e-04
 1.5764220e-02 1.3313152e-02 8.6002477e-04 3.1577788e-02 2.9126382e-02]"
5,2,"[0.00609115 0.05429785 0.5999524  0.00220859 0.10855267 0.0731355
 0.01144946 0.04939536 0.01518971 0.0797273 ]"
5,5,"[6.2700815e-04 6.9363436e-05 1.4074556e-04 1.4451166e-02 1.4511835e-04
 9.8262250e-01 7.4299671e-05 7.5290567e-04 1.0480876e-03 6.8857000e-05]"
1,4,"[0.1605601  0.15180476 0.03677342 0.01519337 0.23115048 0.03452668
 0.05736337 0.08732619 0.07683634 0.14846535]"
0,0,"[9.0881985e-01 3.2822015e-03 3.2799377e-04 1.6740592e-04 6.6488884e-02
 3.2297815e-03 1.2776782e-03 3.0003511e-03 2.3420090e-03 1.1064002e-02]"
4,4,"[0.14418922 0.0283361  0.03556012 0.01006803 0.3923244  0.00660317
 0.0128494  0.06573216 0.01060944 0.29372787]"
6,6,"[3.5316864e-04 5.3969235e-03 1.5732084e-01 1.4728635e-04 4.9803643e-03
 3.5596523e-02 7.6066524e-01 3.1746612e-03 3.1568229e-02 7.9681870e-04]"
7,8,"[0.06637286 0.13101807 0.08661082 0.04961081 0.07305092 0.02079143
 0.06582695 0.07226837 0.28103524 0.1534145 ]"
9,9,"[0.00262527 0.02776951 0.00480039 0.00739022 0.30542174 0.0024568
 0.01204306 0.00871566 0.00452693 0.6242505 ]"
3,3,"[0.00049016 0.15788727 0.12283701 0.45471555 0.00152733 0.00708653
 0.01341503 0.00485798 0.14003882 0.09714431]"
0,0,"[9.40803945e-01 1.23044956e-04 2.18847359e-04 3.61621293e-04
 4.13199998e-02 2.59296014e-03 1.81121053e-03 1.05030497e-03
 1.31943531e-03 1.03985965e-02]"
0,7,"[0.16170487 0.01539784 0.00513857 0.00212955 0.00528776 0.02134276
 0.01623538 0.66847354 0.00724961 0.09704006]"
3,3,"[0.01294541 0.00463638 0.00293516 0.5789503  0.00070535 0.28415328
 0.00100972 0.00063106 0.10458831 0.00944502]"
7,9,"[0.05694306 0.05168395 0.06207843 0.05179542 0.18412918 0.0222029
 0.10340913 0.06886363 0.1466727  0.2522216 ]"
1,1,"[1.1065769e-03 8.7459707e-01 2.0425649e-02 3.3747868e-04 3.8988858e-02
 2.3250044e-03 3.5999559e-02 2.7168230e-03 1.5982555e-02 7.5202989e-03]"
1,1,"[3.0350109e-04 9.1376454e-01 1.3338686e-02 6.0728355e-05 1.1228432e-03
 2.9253545e-03 3.6687806e-02 4.1347812e-04 2.8541891e-02 2.8411241e-03]"
8,8,"[0.05525053 0.16651528 0.05063283 0.04225237 0.18875825 0.02132871
 0.02712151 0.00580673 0.2457032  0.19663058]"
4,4,"[2.6887364e-04 5.7514706e-03 4.1882618e-04 1.7819203e-03 9.7689712e-01
 2.0334378e-03 9.1506876e-03 1.1651095e-03 1.3663943e-03 1.1661832e-03]"
8,8,"[0.02861848 0.02447189 0.16799855 0.02622269 0.00744567 0.05370748
 0.00550827 0.01199298 0.65773314 0.01630082]"
0,0,"[8.6076015e-01 2.8253007e-03 1.8401782e-03 7.6789274e-03 3.6310911e-02
 3.9495714e-02 3.6268188e-03 6.1345648e-04 4.3330967e-02 3.5176328e-03]"
4,3,"[0.00365368 0.03012096 0.11373517 0.3563186  0.12246376 0.00588645
 0.0315689  0.23691411 0.00272806 0.09661028]"
9,9,"[0.00203358 0.03635693 0.09305833 0.00887142 0.07344491 0.00354762
 0.00623918 0.0041342  0.01712672 0.7551871 ]"
0,0,"[0.602922   0.0015962  0.00822934 0.00294513 0.00272262 0.15843171
 0.00852682 0.16143635 0.01270586 0.04048395]"
5,5,"[1.1701664e-02 2.6038106e-04 1.6586655e-03 1.2444953e-01 1.0631375e-03
 8.4956521e-01 4.4386834e-03 2.0165993e-03 4.3003783e-03 5.4571260e-04]"
6,4,"[0.02742196 0.07115656 0.06893256 0.03282187 0.3246746  0.03756221
 0.23249853 0.01702968 0.05909381 0.12880813]"
7,4,"[0.03665727 0.05899257 0.08599874 0.03993779 0.17316628 0.05605577
 0.11678386 0.13617201 0.16271856 0.1335171 ]"
4,6,"[0.00110268 0.1697924  0.0586665  0.00149899 0.25538144 0.01591081
 0.44553024 0.01538486 0.01234507 0.02438703]"
2,2,"[4.0341957e-04 3.8185596e-02 8.4526438e-01 2.7307929e-04 4.5504933e-03
 1.5813490e-02 4.3398503e-02 1.4733055e-03 3.2640245e-02 1.7997524e-02]"
4,7,"[0.01236479 0.05333626 0.02794117 0.01244187 0.36136636 0.00579479
 0.01012139 0.3867935  0.00203345 0.12780645]"
0,0,"[9.4185311e-01 8.8407549e-05 1.1681822e-04 4.4793214e-04 4.3437015e-02
 4.4176299e-03 2.6630946e-03 1.4870158e-04 6.4032413e-03 4.2414866e-04]"
2,2,"[0.00084556 0.00322904 0.75882316 0.02289686 0.02008628 0.00260259
 0.02532643 0.11443216 0.00333441 0.04842346]"
0,0,"[0.6014477  0.00274064 0.00658901 0.01110895 0.20058574 0.01936494
 0.06586877 0.01795462 0.06319563 0.01114397]"
1,1,"[1.7299056e-04 9.6253455e-01 1.7286603e-03 1.4887596e-04 9.6868456e-04
 6.2142668e-04 3.0376095e-02 2.3880003e-04 2.9347693e-03 2.7531941e-04]"
0,0,"[8.6929941e-01 5.2089887e-03 1.0776190e-03 2.4701599e-03 4.5808714e-02
 3.5143286e-02 1.9514222e-03 2.3708602e-04 3.3916656e-02 4.8866440e-03]"
2,2,"[1.2987381e-04 4.4821918e-02 7.6198459e-01 2.0033655e-04 1.2893609e-03
 7.8810360e-03 3.1666856e-02 8.9534977e-04 1.4747545e-01 3.6553268e-03]"
6,6,"[1.5705677e-04 7.6583564e-02 2.8824260e-02 1.5500098e-04 3.0067947e-03
 8.2551182e-04 8.8096088e-01 1.4326841e-03 5.9282216e-03 2.1260940e-03]"
5,2,"[0.00519526 0.03808118 0.3246389  0.10489811 0.15624034 0.04898623
 0.2822498  0.00443859 0.0305274  0.0047442 ]"
4,9,"[0.01900319 0.18746136 0.07359003 0.0171034  0.1616981  0.01125836
 0.07394427 0.09293029 0.02066744 0.3423436 ]"
1,9,"[0.01147752 0.1755766  0.08046156 0.09244044 0.02550471 0.01923145
 0.00980512 0.01111509 0.10067516 0.47371238]"
3,3,"[0.00208996 0.08389861 0.14156258 0.60213155 0.00297525 0.0105265
 0.01770635 0.00164804 0.1285155  0.00894567]"
5,5,"[0.00091063 0.00298015 0.33289543 0.00094496 0.00821232 0.6016883
 0.01110387 0.00270856 0.02900553 0.00955017]"
3,3,"[0.04153166 0.00990453 0.01928769 0.7198989  0.03149401 0.0672798
 0.01993683 0.00517408 0.05486019 0.03063234]"
8,3,"[0.0058281  0.08904675 0.11386082 0.33265275 0.01168093 0.025183
 0.01700656 0.03255026 0.12157091 0.25061986]"
9,9,"[2.5747580e-04 1.8078112e-04 4.7139096e-04 6.8435096e-05 1.3373027e-03
 9.9928548e-05 2.3990515e-05 4.9850449e-04 6.9761372e-05 9.9699247e-01]"
2,2,"[3.1597840e-04 1.2551808e-01 5.4799509e-01 7.1715744e-04 3.9906134e-03
 5.2651729e-02 3.7480436e-02 1.2291304e-03 2.1991912e-01 1.0182625e-02]"
5,5,"[4.1214799e-04 1.2107282e-03 2.2344328e-02 2.2124490e-04 8.4328009e-03
 9.3138307e-01 1.5481390e-02 6.5903098e-04 1.8693889e-02 1.1612719e-03]"
0,5,"[0.13957188 0.05085219 0.03626852 0.0527646  0.08811826 0.26033002
 0.07817998 0.0190276  0.2132566  0.06163039]"
7,7,"[1.0467242e-02 3.4875338e-04 7.0616970e-04 3.5200175e-03 3.4027008e-04
 5.1310752e-03 4.1354671e-03 9.7074133e-01 1.3761666e-03 3.2334721e-03]"
4,4,"[0.08859203 0.01482476 0.01349066 0.00890811 0.80232334 0.00433284
 0.00606356 0.00278487 0.00867096 0.05000886]"
7,8,"[0.02383581 0.11306669 0.05335789 0.03458766 0.13455707 0.19642332
 0.07435434 0.09764912 0.21570973 0.05645839]"
4,4,"[0.01466148 0.09244363 0.00957839 0.02353905 0.718328   0.01511148
 0.05472066 0.00482998 0.00770084 0.0590865 ]"
8,8,"[0.00646581 0.07136944 0.06520017 0.05022879 0.01304535 0.03510039
 0.00477042 0.00784514 0.73524356 0.0107309 ]"
3,3,"[1.1685192e-04 1.9770261e-05 6.7798355e-05 9.7049630e-01 5.7541631e-04
 2.7157439e-02 3.1791773e-04 5.0115935e-04 7.1074156e-04 3.6555670e-05]"
0,0,"[9.9897492e-01 1.0710001e-05 1.1717743e-06 8.9783788e-07 3.0966976e-04
 4.9078267e-04 1.2314082e-05 6.4940708e-05 4.4330125e-05 9.0328991e-05]"
1,1,"[2.55285617e-04 5.85766792e-01 6.15907088e-02 6.79606237e-05
 1.18819075e-02 8.30129907e-03 2.09790453e-01 1.03955413e-03
 1.19066454e-01 2.23958027e-03]"
3,3,"[2.1427966e-04 3.6801244e-05 1.2696498e-04 9.8795122e-01 2.0986116e-03
 8.3434023e-03 8.2832947e-04 3.5020581e-04 2.4812005e-05 2.5324576e-05]"
4,4,"[4.5565190e-04 1.2367966e-03 4.4518245e-05 2.3432502e-03 9.8704588e-01
 6.1257146e-05 6.5925886e-04 2.4486601e-04 1.3326070e-05 7.8950934e-03]"
0,0,"[9.9523216e-01 7.9955216e-06 9.8211967e-05 5.9779304e-05 1.1873143e-03
 8.3893107e-04 3.2337135e-04 9.6589804e-04 9.2292979e-04 3.6344654e-04]"
2,2,"[1.0992817e-04 6.5596532e-03 9.6630490e-01 7.7664175e-05 2.4890641e-03
 3.9188527e-03 6.9203400e-03 1.3386074e-03 3.9967252e-03 8.2842540e-03]"
9,9,"[0.0052509  0.02342919 0.03692057 0.00550648 0.02475701 0.01822776
 0.0242286  0.01288901 0.00632575 0.8424648 ]"
3,1,"[0.00294564 0.40604645 0.23200986 0.08520803 0.07404095 0.02801823
 0.04422053 0.01944685 0.0588805  0.04918306]"
8,8,"[0.05198532 0.01267334 0.03354708 0.01078592 0.00302463 0.05996353
 0.00318515 0.00647439 0.8103032  0.00805746]"
5,5,"[1.25467413e-04 2.33056994e-06 5.40972724e-06 6.72162510e-03
 1.34074753e-05 9.92927730e-01 5.74003752e-06 7.60188195e-05
 1.20152385e-04 2.30804221e-06]"
4,4,"[1.23881575e-04 4.11973715e-01 2.01698560e-02 1.98763912e-04
 4.46941495e-01 4.36480017e-03 1.05035916e-01 3.91790597e-03
 5.08455047e-03 2.18916987e-03]"
7,7,"[4.7385533e-04 2.8614060e-04 1.4035685e-03 3.4044281e-02 1.1478831e-03
 2.9328037e-03 2.1179426e-03 9.5398808e-01 1.7520839e-04 3.4301179e-03]"
1,1,"[1.6402842e-06 9.9530894e-01 4.5814060e-05 1.3955074e-06 7.6857285e-04
 1.0480478e-05 3.7937586e-03 8.4859084e-06 4.1350097e-05 1.9479294e-05]"
7,7,"[5.0564646e-05 5.7071364e-05 1.4031412e-03 1.1617310e-02 6.8431027e-04
 5.1535452e-03 1.4230031e-04 9.8034292e-01 6.4948523e-05 4.8385077e-04]"
9,9,"[1.2990621e-01 1.8331667e-03 6.2674838e-03 8.5410330e-04 1.3758264e-01
 1.8567638e-03 3.4613966e-04 1.3559987e-02 6.3547789e-04 7.0715803e-01]"
4,4,"[0.09472691 0.03211721 0.0150319  0.01176556 0.6180037  0.00612593
 0.05945979 0.05153854 0.01182796 0.09940249]"
5,6,"[9.5368305e-04 2.9887877e-02 1.4593494e-01 5.5570781e-05 7.6408093e-03
 1.7727003e-01 4.9000379e-01 9.9291734e-04 1.4632477e-01 9.3564973e-04]"
3,3,"[1.6103810e-04 2.5873868e-02 2.1145150e-01 6.8215144e-01 1.1427438e-04
 3.5476529e-03 6.7933868e-03 3.8444181e-04 6.2592991e-02 6.9293994e-03]"
3,3,"[0.00254894 0.13056444 0.14674948 0.3580993  0.00287508 0.0185228
 0.02855485 0.00695666 0.17227007 0.13285832]"
6,2,"[0.00192583 0.0165722  0.40471515 0.00076334 0.00573567 0.21949199
 0.21007408 0.00526209 0.13092124 0.00453837]"
0,0,"[0.7233152  0.00727391 0.00362349 0.00124005 0.02500862 0.02627537
 0.01919661 0.01233961 0.00893134 0.17279583]"
3,3,"[2.3619258e-03 1.4633243e-04 2.5475162e-04 7.1685433e-01 1.5568912e-04
 2.6922870e-01 1.4616770e-04 3.3266156e-04 9.9730967e-03 5.4630265e-04]"
2,6,"[3.1203599e-04 1.0686770e-01 2.2762085e-01 2.6232161e-04 4.7328551e-03
 6.2990665e-02 4.0215093e-01 2.1423455e-03 1.8479267e-01 8.1275664e-03]"
6,2,"[0.00793344 0.06347606 0.6097218  0.0011213  0.04572841 0.01872797
 0.11226406 0.02770788 0.07026855 0.04305059]"
1,1,"[7.1373644e-05 9.9462318e-01 1.0897618e-04 5.8509810e-05 1.6162358e-03
 2.1005228e-04 1.1755221e-03 6.4916076e-04 1.3423379e-03 1.4480791e-04]"
9,9,"[0.01224032 0.14972852 0.03659895 0.02145016 0.01379821 0.0062407
 0.00885432 0.02834052 0.03860294 0.68414533]"
7,1,"[0.02211696 0.21694706 0.12605725 0.02326916 0.13477841 0.01848051
 0.13749681 0.12387448 0.10718272 0.08979664]"
4,2,"[0.00206452 0.12109509 0.20761684 0.00724165 0.1778771  0.17728558
 0.19089817 0.0130715  0.07224122 0.03060832]"
8,8,"[0.00932913 0.150929   0.14202677 0.1735053  0.02354652 0.03764733
 0.02702408 0.01264498 0.38448974 0.03885727]"
2,2,"[0.0033901  0.04232287 0.41689423 0.00511113 0.01205774 0.14040941
 0.22148769 0.0188349  0.1094481  0.03004391]"
2,9,"[0.00860964 0.12617654 0.28162643 0.0759377  0.03395231 0.00979802
 0.07868612 0.04001278 0.03725981 0.30794066]"
5,5,"[4.0325755e-04 1.4236855e-05 2.0374187e-05 4.2733282e-04 2.9843436e-06
 9.9898678e-01 3.0796364e-05 4.9833259e-05 4.0014933e-05 2.4454013e-05]"
2,2,"[4.9486506e-04 7.6964341e-02 4.8263532e-01 4.7319691e-04 4.1922005e-03
 1.9677280e-02 3.2997930e-01 4.4843364e-03 7.3263176e-02 7.8360401e-03]"
7,7,"[0.02471596 0.00455004 0.00855725 0.00507134 0.00550479 0.03388398
 0.01103908 0.8479025  0.00181163 0.05696343]"
0,0,"[9.1225690e-01 3.9066502e-04 6.6631631e-04 5.5970182e-04 3.5052218e-02
 3.5098076e-02 4.5165219e-03 3.2673002e-04 6.6475179e-03 4.4855345e-03]"
5,5,"[2.8021652e-05 2.8924089e-07 4.3075829e-06 2.8029256e-04 2.0331412e-07
 9.9967337e-01 5.0334384e-06 1.9674439e-06 5.9061294e-06 5.7764902e-07]"
5,5,"[3.8462377e-04 3.0444500e-03 2.1329744e-01 4.7869116e-04 3.3157670e-03
 6.9849682e-01 4.0201016e-02 2.9546332e-03 3.5977796e-02 1.8486853e-03]"
1,1,"[7.9159497e-04 9.3879569e-01 5.0448994e-03 8.5551874e-04 6.9642626e-03
 2.3125808e-03 1.0697260e-02 1.2619648e-03 3.0580463e-02 2.6958475e-03]"
7,7,"[0.00309142 0.00588194 0.00463837 0.00922466 0.00120181 0.00723596
 0.00871738 0.94462955 0.00290429 0.01247465]"
8,8,"[0.01419743 0.08757982 0.17785744 0.07157587 0.0383706  0.04891007
 0.01859584 0.02324135 0.30308595 0.21658568]"
7,8,"[0.05240846 0.08500127 0.08154505 0.0864653  0.10856842 0.04563332
 0.11950325 0.08501495 0.17206766 0.16379239]"
4,4,"[1.4545790e-04 3.8012397e-02 2.4769291e-02 7.3436793e-04 7.8944695e-01
 3.6413898e-03 1.3547514e-01 6.9628295e-04 1.0348113e-03 6.0439007e-03]"
1,1,"[4.5297149e-04 7.8504735e-01 7.4519023e-02 4.7060876e-04 9.4266161e-03
 7.9745604e-03 4.1302260e-02 1.4086779e-03 5.6311931e-02 2.3086021e-02]"
1,1,"[8.7819685e-04 5.6383938e-01 2.8137336e-02 2.5460529e-04 2.7673461e-03
 8.3142007e-03 3.3127722e-01 1.7129243e-03 5.9776075e-02 3.0426208e-03]"
8,8,"[0.00285455 0.20632277 0.06596215 0.1250976  0.0042431  0.02119975
 0.01304373 0.00591517 0.51814556 0.03721557]"
7,8,"[0.02051919 0.09560025 0.10059189 0.06684175 0.08209369 0.10443166
 0.03838624 0.02685582 0.37381276 0.09086686]"
9,2,"[0.0126191  0.05801686 0.35313606 0.01238166 0.08956513 0.04075047
 0.03384404 0.08418027 0.02423433 0.2912722 ]"
3,8,"[0.01667528 0.06470635 0.13254718 0.25856444 0.03387259 0.05745901
 0.01905619 0.02347378 0.3484751  0.04517014]"
4,4,"[0.04026882 0.11613384 0.08592098 0.07857987 0.3381465  0.01522203
 0.1460878  0.06621164 0.04660168 0.06682692]"
1,1,"[0.3432149  0.4187787  0.00763904 0.00743706 0.01063726 0.08135778
 0.00758542 0.01170729 0.0701788  0.04146377]"
6,6,"[0.07448482 0.08148039 0.06093105 0.06739879 0.16900969 0.0424892
 0.29044518 0.09079788 0.08066883 0.04229426]"
6,6,"[3.46726098e-04 1.33269355e-02 1.09651677e-01 3.55484750e-04
 7.35358242e-03 1.60267912e-02 8.24953914e-01 4.54930868e-03
 2.20132712e-02 1.42230245e-03]"
1,6,"[0.00886609 0.09373093 0.12441967 0.00448808 0.14039665 0.01409049
 0.26563457 0.03171172 0.1525801  0.16408166]"
8,6,"[0.00207847 0.17824371 0.16581158 0.00069797 0.05621819 0.02862145
 0.34644738 0.00314427 0.19837198 0.02036491]"
2,2,"[1.7946503e-04 7.3633552e-02 6.2466067e-01 2.5699873e-04 2.6711065e-03
 3.6194172e-02 7.0738345e-02 8.9702144e-04 1.5991715e-01 3.0851563e-02]"
2,2,"[0.00510961 0.06225415 0.679171   0.0066623  0.0154804  0.02110134
 0.01662973 0.01441342 0.05747947 0.12169847]"
4,4,"[0.00849602 0.06438643 0.24875118 0.00298275 0.45591843 0.02803276
 0.09774332 0.02277052 0.0084814  0.06243714]"
7,8,"[0.04504693 0.06098112 0.16841222 0.05979    0.05142732 0.02346239
 0.03994422 0.028521   0.45374003 0.06867472]"
7,6,"[0.02689599 0.02736335 0.06166754 0.04520625 0.21643378 0.03053442
 0.22757766 0.14697313 0.16058014 0.05676781]"
